,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997354910.2966702,135657854.3531909,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997354956.166364,135657854.3531909,0.0011548579953853954,8.410809318310049e-05,1.1611792506675088e-14,6.152095738081835e-15,217280332.72401315,5433467.666897174,6.760674260668318e-07,2.0915508771215433e-05,1.5234424208421335e-17,8.033695970039288e-16,90142.32347557771,2788734.502828724,2.52818409088846e-06,1.3648852629279985e-06,20.030982391861386,10000.00676157737
2,3.0,1997355001.0188234,135657854.3531909,0.002310515100734444,0.000274702444169384,1.1557467157200811e-14,1.9215911089354526e-15,221423584.22902974,7906446.3705715425,2.0200015680316705e-06,4.260092941513532e-05,1.5313488301908862e-17,1.0356887616891506e-16,269333.54240422294,5680123.922018043,2.5545389641123608e-06,4.059099247453024e-07,20.039213716196983,10000.020205886427
3,4.0,2002451260.2135484,135737257.8782632,0.0034651874322406745,0.0003249687960699402,1.155794832037431e-14,1.8337944894658565e-15,221830020.47933596,7972919.421269307,3.8873153598816295e-06,4.2466637901944046e-05,1.9760083459158185e-17,1.533672398283505e-16,518308.7146508828,5662218.386925872,2.559334683258007e-06,3.862573376387946e-07,20.04000980875998,10000.038883623876
4,5.0,2001391394.0215945,135972154.17194426,0.004619883694451523,0.0003880539851674045,1.1558006397082099e-14,1.8829199948943426e-15,221722005.31603602,7922050.810547429,4.979603474443562e-06,4.208262850754768e-05,1.4048823406891363e-17,1.5271421204869928e-16,663947.1299258093,5611017.13433969,2.5581004228956664e-06,3.9739438751708854e-07,20.039798346204385,10000.049811619203
5,6.0,2003009877.4635496,134012469.24837424,0.005774576339950092,0.00043062053570185386,1.1557509256838707e-14,1.83267555129329e-15,221877272.3830995,7869706.287286998,6.633623919814259e-06,4.171732908042534e-05,2.8434566951776644e-17,1.4914732112063493e-16,884483.1893085685,5562310.544056712,2.5599455191372044e-06,3.869671717640603e-07,20.04010218557054,10000.066356692176
6,7.0,1997287351.7987118,135882105.56003067,0.0069292352645193836,0.00047379515155747376,1.155787118715482e-14,1.9240607431765265e-15,221406724.90007767,7922016.959056009,8.738544691386587e-06,4.214376512473677e-05,1.6017151693536056e-17,1.5334568196644217e-16,1165139.2921848793,5619168.683298236,2.554466178606314e-06,4.0640679390032795e-07,20.039180409668376,10000.087409752097
7,8.0,2001283539.1659815,135232028.59986907,0.008083902899743504,0.0005250771887839607,1.1557909271794808e-14,1.865588554375583e-15,221719588.00779322,7873792.333195447,1.1831690887020964e-05,4.1804727030595776e-05,1.537536601940517e-17,1.547275981331111e-16,1577558.7849361317,5573963.604079437,2.5580963338829207e-06,3.938072793660217e-07,20.039793535639525,10000.118345811181
8,9.0,1999020995.2771149,131801776.00990437,0.009238592332782054,0.0005651738748199542,1.155698980753835e-14,1.80313128159925e-15,221602934.71189398,7734307.90462214,1.3300855087293922e-05,4.0859204276192386e-05,3.261866080196999e-17,1.4734960090638443e-16,1773447.3449725225,5447893.903492318,2.556808567968628e-06,3.799391787576531e-07,20.039564769265684,10000.133042627078
9,10.0,1999398808.0780663,136058514.33099386,0.010393258822021105,0.0006002110858213276,1.1557121088821569e-14,1.8420450300057e-15,221598451.1275225,8054097.078413912,1.5513032809189327e-05,4.2175595808646054e-05,2.5005305972909374e-17,1.4610130361074281e-16,2068404.3745585834,5623412.77448614,2.556742581203451e-06,3.902452297730042e-07,20.03955607110229,10000.155167726618
