,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828667824.755549,125789884.8352395,0.003465430316414143,0.0003751688554188336,1.1558441449533917e-14,1.971171752043089e-15,208729929.59580725,7706623.437349815,4.7346000851632814e-06,4.28275002399135e-05,1.298772570850114e-17,1.2155046165886093e-16,631280.0113551036,5710333.365321801,2.4078912471469056e-06,3.913126872170812e-07,20.01357506490551,10000.047362128065
4,5.0,1737866821.8284612,122841319.56405742,0.004620345043478614,0.0005168114790364528,1.155933981728173e-14,2.2861595693223355e-15,201525294.05748487,7508533.706435087,5.9655473729922536e-06,4.222200468775234e-05,1.776185950609315e-17,1.2635698970484544e-16,795406.3163989676,5629600.625033645,2.3246068708328294e-06,4.4138572423928486e-07,19.998320830991233,10000.059687531022
5,6.0,1656057365.6318953,120450611.16967884,0.005775438168027938,0.0006949505551716138,1.1561168597838311e-14,2.520069207527104e-15,194906422.6797512,7384270.07618289,7.539833606235802e-06,4.294163303737183e-05,9.086157395945942e-18,1.2486592913330452e-16,1005311.1474981051,5725551.0716495775,2.2479297333325852e-06,4.702655836748511e-07,19.983818606517623,10000.07545499023
6,7.0,1565388142.984505,121534531.12342064,0.006930729251291698,0.0009459466338852065,1.1563695355876438e-14,3.1543510113246094e-15,187180602.91687077,7233292.873755367,7.149114679591718e-06,4.3982174540305135e-05,2.1526188418570408e-17,1.1736807773558542e-16,953215.2906122289,5864289.938707352,2.158288351954395e-06,5.682515420770202e-07,19.966256032452698,10000.071592621132
7,8.0,1482918527.9631171,126455147.60591255,0.008086304204458649,0.0012985440747839082,1.1568073080184087e-14,4.0941496781704286e-15,179753365.23140588,7139171.067728154,9.997078083313587e-06,4.5848091703905956e-05,3.0760357312565826e-17,1.1378681580624038e-16,1332943.744441812,6113078.893854127,2.0718392671240086e-06,7.094033241468508e-07,19.94867693908169,10000.100155018223
8,9.0,1401448996.2143078,134005695.94995506,0.00924219262093121,0.0017209240289346546,1.1572208343622283e-14,4.801077987523768e-15,172151107.65333122,7052914.869219275,1.0347789500874694e-05,4.767888222899714e-05,2.6867919991559605e-17,1.0846423045606341e-16,1379705.266783294,6357184.297199618,1.9833834357463797e-06,8.01338624222303e-07,19.929914473689756,10000.103778712662
9,10.0,1344723091.7446423,142311433.65615442,0.010397931581389207,0.0021063128540097275,1.1573027242422069e-14,4.580009923062178e-15,166990630.47954473,7123841.287002234,1.00104650481279e-05,4.8007200104687834e-05,1.468840771039383e-17,1.0993206111317638e-16,1334728.673083718,6400960.013958378,1.923687838080662e-06,7.455182310004334e-07,19.91669659020337,10000.100528194804
10,11.0,1317350577.011109,144610027.6458505,0.011553437816488607,0.0024470547210245245,1.1571277258329578e-14,4.2253346247066584e-15,164698382.7721235,7239211.642773219,1.1739646092352822e-05,4.7237710888889654e-05,1.7033293043085566e-17,1.085027058025544e-16,1565286.1456470438,6298361.451851954,1.897383432887549e-06,6.81744092149626e-07,19.9106923219714,10000.117939630782
11,12.0,1305198318.6757524,148788943.7425084,0.012708770823717474,0.0027238325025648446,1.157035340357867e-14,3.839423610954959e-15,163783551.36036766,7679112.976295295,1.4378672986119356e-05,4.7194362638846885e-05,1.536541441668547e-17,1.1110396906116418e-16,1917156.3981492457,6292581.685179585,1.8869080019317733e-06,6.17478882767684e-07,19.90827183551786,10000.144447403269
12,13.0,1298785916.2683458,149811270.21005943,0.013864052438490015,0.002996725878709218,1.1570692777793045e-14,3.814311988991588e-15,163206566.1392747,7738744.504445156,1.4858547710319502e-05,4.76088378277434e-05,1.6708818961022802e-17,1.0730597606641948e-16,1981139.6947092742,6347845.04369912,1.8801467978933826e-06,6.098803889694204e-07,19.90673936501878,10000.149373343818
13,14.0,1293826807.4226258,150659440.96617952,0.015019363659361847,0.003265280450377091,1.1570495159830459e-14,3.742101774735234e-15,162793869.09631616,7717484.764415607,1.4928687805904066e-05,4.712913469209743e-05,1.1635308520940254e-17,1.0853487408498746e-16,1990491.7074538697,6283884.62561299,1.875393108004721e-06,5.976245318840076e-07,19.905639578555718,10000.150219392415
14,15.0,1293319323.894535,155507276.62184903,0.016174712491550773,0.0035431560218294827,1.1570606015692287e-14,3.738541467723118e-15,162635477.81561702,7753045.529950881,1.763120561671331e-05,4.777352170583862e-05,2.1760952934737186e-17,1.0795598489059701e-16,2350827.415561773,6369802.894111817,1.8734148850748208e-06,5.962216608111961e-07,19.905217214218197,10000.177402968966
15,16.0,1292891946.329982,159109970.825588,0.017330081616664057,0.003806529292860072,1.1570879359472499e-14,3.6958288270891105e-15,162573486.75349075,7879118.760626636,1.646144509938692e-05,4.814661391127039e-05,1.460146121346463e-17,1.0970389845254003e-16,2194859.3465849217,6419548.521502719,1.8726558145666662e-06,5.895392272609147e-07,19.905051648234828,10000.1658749661
16,17.0,1294155370.9995883,162620045.2140926,0.018485443915922533,0.0040849843653253375,1.1570948797504962e-14,3.715680320242761e-15,162620970.1874023,7994064.366190394,1.874263399712393e-05,4.8683828218365134e-05,1.2908894094379794e-17,1.0786399261103883e-16,2499017.8662831862,6491177.095782017,1.8731013820623455e-06,5.932323930438996e-07,19.905178814446344,10000.188876427164
