,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.521655184828,0.0,0.0,0.0,
1,2.0,0.0,10001.521655184828,0.0,0.0,0.0,16.05759496988271
2,3.0,0.0,10001.521655184828,0.0,0.0,0.0,15.99336571256261
3,4.0,105376.0,10001.521655184828,10001.521655184828,1.0,15.96936877499293,
4,5.0,105373.0,10001.521655184828,10001.158326623845,0.9999636726716684,15.958460855285889,16.078217531769617
5,6.0,105367.0,10001.521655184828,10000.537354637056,0.9999015849206043,15.947499264670922,16.010847770295427
6,7.0,105266.0,10001.521655184828,9991.219131545256,0.9989699043810768,15.941084805008929,16.158859337701355
7,8.0,104655.0,10001.521655184828,9931.430143473524,0.9929919152177241,15.939793621100774,16.26813762727349
8,9.0,102325.0,10001.521655184828,9712.354844988175,0.9710877184326498,15.933976938788774,16.307566275255486
9,10.0,96861.0,10001.521655184828,9196.783047988236,0.9195383827640454,15.897470291037385,16.322951007773433
10,11.0,93064.0,10001.521655184828,8835.633020818472,0.8834288746690905,15.862928557910244,16.306338649510437
11,12.0,93496.0,10001.521655184828,8876.133393327085,0.8874782957376953,15.850460573826771,16.32328740500924
12,13.0,94640.0,10001.521655184828,8986.150625857817,0.8984783451625445,15.85068086434527,16.35116842094167
13,14.0,94755.0,10001.521655184828,8996.79894691272,0.8995430152619571,15.848127245718693,16.351404806776042
14,15.0,95096.0,10001.521655184828,9028.767975470922,0.9027394317334076,15.847052076956695,16.386911409431352
15,16.0,95258.0,10001.521655184828,9042.76073758709,0.9041384950558286,15.845547634693244,16.39869017284825
16,17.0,95299.0,10001.521655184828,9048.209835412848,0.9046833219345399,15.844439239812854,16.415545377098024
17,18.0,95202.0,10001.521655184828,9035.739769548003,0.9034365050705899,15.844527766812947,16.414262359672193
18,19.0,95375.0,10001.521655184828,9055.719213020777,0.9054341454458839,15.843183627065411,16.457488588276956
19,20.0,95247.0,10001.521655184828,9041.895662975972,0.9040520007561668,15.83984393447039,16.46942200771629
20,21.0,95373.0,10001.521655184828,9054.72807461332,0.9053350466845526,15.840768950209204,16.48939238071049
21,22.0,95005.0,10001.521655184828,9019.220286529322,0.9017848081000478,15.840049811113895,16.50066489318124
22,23.0,94883.0,10001.521655184828,9006.750860504335,0.9005380552103489,15.837232074626755,16.510550803104103
23,24.0,94974.0,10001.521655184828,9016.016488350739,0.9014644770255335,15.838980298635017,16.510894898033
24,25.0,95153.0,10001.521655184828,9032.295096386773,0.90309209016254,15.83859149598295,16.551473412480945
25,26.0,94802.0,10001.521655184828,8996.623919058333,0.8995255151394336,15.83854183711503,16.546553424935162
26,27.0,94724.0,10001.521655184828,8991.101355904188,0.8989733428456025,15.83643508890547,16.55462207068339
27,28.0,94516.0,10001.521655184828,8972.806888905676,0.8971441744821037,15.835609290226625,16.55181234569509
28,29.0,94578.0,10001.521655184828,8979.008824651793,0.8977642736989966,15.836543310764414,16.575183404296713
29,30.0,94212.0,10001.521655184828,8943.215899554292,0.8941855257512835,15.833697024482928,16.578129937037573
30,31.0,94150.0,10001.521655184828,8938.185629076994,0.8936825752352796,15.832507052084571,16.594255333306684
31,32.0,94293.0,10001.521655184828,8951.982013026029,0.8950620037287312,15.834096614068566,16.59512589972712
32,33.0,94260.0,10001.521655184828,8950.111473123188,0.8948749781972841,15.832397841295032,16.61129714266289
