,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49758
2,300.0,28.69198
3,400.0,24.89567
4,500.0,22.33795
5,600.0,20.54552
6,700.0,19.04949
7,800.0,17.86567
8,900.0,17.06731
9,1000.0,16.49048
10,1100.0,15.82749
11,1200.0,15.46285
12,1300.0,15.07708
13,1400.0,14.7633
14,1500.0,14.51112
15,1600.0,14.29376
16,1700.0,14.05967
17,1800.0,11.99785
18,1900.0,5.20778
19,2000.0,4.63126
20,2100.0,4.39131
21,2200.0,4.14021
22,2300.0,3.90185
23,2400.0,3.65185
24,2500.0,3.94009
25,2600.0,5.51992
26,2700.0,5.45437
27,2800.0,5.32772
28,2900.0,5.18555
29,3000.0,5.05521
30,3100.0,4.94114
31,3200.0,4.81424
32,3300.0,4.73268
33,3400.0,4.63214
34,3500.0,4.52348
35,3600.0,4.40919
36,3700.0,4.32488
37,3800.0,4.19976
38,3900.0,4.07184
39,4000.0,3.91343
40,4100.0,3.67161
41,4200.0,3.15904
42,4300.0,1.59029
43,4400.0,0.95293
44,4500.0,1.14852
45,4600.0,1.21581
46,4700.0,1.20223
47,4800.0,1.17159
48,4900.0,1.07906
49,5000.0,1.46072
50,5100.0,1.84316
51,5200.0,2.1214
52,5300.0,2.21869
53,5400.0,2.24621
54,5500.0,2.24222
55,5600.0,2.20355
56,5700.0,2.16295
57,5800.0,2.10435
58,5900.0,2.0369
59,6000.0,1.95971
60,6100.0,1.89172
61,6200.0,1.81596
62,6300.0,1.72682
63,6400.0,1.62723
64,6500.0,1.47795
65,6600.0,1.21831
66,6700.0,0.7305
67,6800.0,0.38587
68,6900.0,0.42495
69,7000.0,0.42634
70,7100.0,0.41736
71,7200.0,0.39956
72,7300.0,0.37972
73,7400.0,0.32401
74,7500.0,0.62202
75,7600.0,0.64321
76,7700.0,0.63678
77,7800.0,0.61819
78,7900.0,0.59901
79,8000.0,0.58049
80,8100.0,0.55964
81,8200.0,0.54248
82,8300.0,0.52228
83,8400.0,0.49844
84,8500.0,0.47442
85,8600.0,0.44866
86,8700.0,0.41486
87,8800.0,0.37894
88,8900.0,0.33964
89,9000.0,0.29421
90,9100.0,0.21849
91,9200.0,0.12642
92,9300.0,0.1183
93,9400.0,0.10399
94,9500.0,0.09629
95,9600.0,0.0934
96,9700.0,0.09175
97,9800.0,0.09172
98,9900.0,0.09718
99,10000.0,0.10138
100,10100.0,0.10135
101,10200.0,0.09942
102,10300.0,0.0976
103,10400.0,0.09602
104,10500.0,0.09528
105,10600.0,0.09468
106,10700.0,0.09475
107,10800.0,0.09371
108,10900.0,0.09158
109,11000.0,0.08854
110,11100.0,0.08429
111,11200.0,0.07811
112,11300.0,0.07155
113,11400.0,0.06475
114,11500.0,0.05795
115,11600.0,0.0509
116,11700.0,0.0459
117,11800.0,0.042
118,11900.0,0.03846
119,12000.0,0.03544
120,12100.0,0.03292
121,12200.0,0.03101
122,12300.0,0.02957
123,12400.0,0.02817
124,12500.0,0.02742
125,12600.0,0.02698
126,12700.0,0.02651
127,12800.0,0.02598
128,12900.0,0.02542
129,13000.0,0.02506
130,13100.0,0.02479
131,13200.0,0.02449
132,13300.0,0.02409
133,13400.0,0.02367
134,13500.0,0.0232
135,13600.0,0.0224
136,13700.0,0.02146
137,13800.0,0.02027
138,13900.0,0.01913
139,14000.0,0.01804
140,14100.0,0.01702
141,14200.0,0.01611
142,14300.0,0.01524
143,14400.0,0.01442
144,14500.0,0.01365
145,14600.0,0.01296
146,14700.0,0.01235
147,14800.0,0.01176
148,14900.0,0.01133
149,15000.0,0.01089
150,15100.0,0.93414
151,15200.0,0.79676
152,15300.0,0.71309
153,15400.0,0.6567
154,15500.0,0.61344
155,15600.0,0.59738
156,15700.0,0.58918
157,15800.0,0.58218
158,15900.0,0.57257
159,16000.0,0.56088
160,16100.0,0.54532
161,16200.0,0.52315
162,16300.0,0.49493
163,16400.0,0.46197
164,16500.0,0.42588
165,16600.0,0.38689
166,16700.0,0.34936
167,16800.0,0.3123
168,16900.0,0.27598
169,17000.0,0.24448
170,17100.0,0.21578
171,17200.0,0.19172
172,17300.0,0.17048
173,17400.0,0.15225
174,17500.0,0.13805
175,17600.0,0.12757
176,17700.0,0.11929
177,17800.0,0.11435
178,17900.0,0.11055
179,18000.0,0.10559
180,18100.0,0.10108
181,18200.0,0.09899
182,18300.0,0.09702
183,18400.0,0.09612
184,18500.0,0.0952
185,18600.0,0.09375
186,18700.0,0.09184
187,18800.0,0.08944
188,18900.0,0.08618
189,19000.0,0.08192
190,19100.0,0.07787
191,19200.0,0.07384
192,19300.0,0.06951
193,19400.0,0.06526
194,19500.0,0.06095
195,19600.0,0.05677
196,19700.0,0.05305
197,19800.0,0.04958
198,19900.0,0.04627
199,20000.0,0.0432
200,20100.0,0.04081
201,20200.0,0.03871
202,20300.0,0.03678
203,20400.0,0.03528
204,20500.0,0.03383
205,20600.0,0.03247
206,20700.0,0.03137
207,20800.0,0.03028
208,20900.0,0.02924
209,21000.0,0.02837
210,21100.0,0.02765
211,21200.0,0.02675
212,21300.0,0.02588
213,21400.0,0.02507
214,21500.0,0.02411
215,21600.0,0.0233
216,21700.0,0.02236
217,21800.0,0.02149
218,21900.0,0.02059
219,22000.0,0.01976
220,22100.0,0.01885
221,22200.0,0.01797
222,22300.0,0.0171
223,22400.0,0.01629
224,22500.0,0.01547
225,22600.0,0.79646
226,22700.0,0.69018
227,22800.0,0.62816
228,22900.0,0.58673
229,23000.0,0.55046
230,23100.0,0.53588
231,23200.0,0.52714
232,23300.0,0.51758
233,23400.0,0.50448
234,23500.0,0.49076
235,23600.0,0.47256
