,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996472425.1716235,135775968.65191063,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996472498.696734,135775968.65191063,0.0011548613564839334,8.627060557238496e-05,1.161720937376961e-14,6.2081697131227044e-15,217243275.7107778,5500542.241627516,8.470643999549793e-07,2.11929753970817e-05,-1.897976906787375e-17,8.205887424566409e-16,112941.91999399695,2825730.052944227,2.529052648190513e-06,1.3781254732922219e-06,20.030906032023072,10000.008471497702
2,3.0,1996472590.6297421,135775968.65191063,0.002310530344724696,0.00026805955955773035,1.155753774637679e-14,1.77827391143903e-15,221424119.3012876,8059653.893055705,2.2621037468352284e-06,4.327436211983525e-05,1.137299275026847e-17,1.0343015894424869e-16,301613.8329113633,5769914.949311366,2.5545332700373356e-06,3.728791328573954e-07,20.03921456633167,10000.022626555812
3,4.0,1722580286.0838032,145205225.54483065,0.0034660651378923555,0.0005532238144402692,1.1564329361831344e-14,2.8407910637290638e-15,199838184.13837847,8005478.513524329,3.52773680217969e-06,4.663324233720556e-05,1.1884285328242393e-17,1.1769113223649451e-16,470364.90695729124,6217765.6449607415,2.304217756540712e-06,5.464379711082957e-07,19.994672946990153,10000.03530959266
4,5.0,1616876990.0627277,184582733.83719978,0.004622558610929384,0.0010316810220888752,1.1578984548158402e-14,4.778413874792921e-15,189412267.6651667,8190636.993382743,7.157247192446779e-06,5.445200953599465e-05,-1.0033350140807015e-17,1.3568234389748528e-16,954299.6256595685,7260267.938132619,2.1814447231866603e-06,8.752547399804061e-07,19.971414562558795,10000.071685698498
5,6.0,1516378438.8376381,252472502.5902008,0.00578146122040451,0.001989970428379876,1.1622149074068466e-14,9.183834542419903e-15,175662092.56168792,9781967.798192417,7.445365483414071e-06,7.11007964244415e-05,-3.8282942789892155e-17,1.8959628688849094e-16,992715.3977885455,9480106.189925533,2.016793503300845e-06,1.5198754465169153e-06,19.93872376073341,10000.074872807589
6,7.0,1422910602.684295,345184316.9882171,0.006947107565585526,0.004183999515128298,1.1788440981103919e-14,2.022979690987817e-14,151813236.00044844,13052526.89685923,6.266006191659978e-06,0.00010020746639801133,1.071366186015921e-17,3.2633719166743813e-16,835467.4922213302,13360995.519734845,1.7298681828454483e-06,2.831189881358776e-06,19.875510201086435,10000.064833401395
7,8.0,1422910833.8970819,345184316.9882171,0.008114525302615853,0.0061035655475056546,1.1741887053145659e-14,2.0002817063178422e-14,152563688.89737567,13797284.144304955,6.379798819172898e-06,0.00011355943482877675,-4.381655709475692e-19,1.4549554616891196e-16,850639.8425563825,15141257.977170235,1.7277324423995253e-06,2.8022155724341702e-06,19.877678067171473,10000.068768179523
8,9.0,1368324075.1950495,413870090.65597147,0.009280730478408826,0.008507096188085813,1.19142627142804e-14,2.333775567125105e-14,133283825.48262748,13665517.394684127,-5.758653128804411e-06,0.0001090025858043179,-7.305363078632213e-17,3.083689932483177e-16,-767820.417173921,14533678.107242389,1.521891245085519e-06,2.991415231223992e-06,19.819028557889972,9999.950605413105
9,10.0,1368324396.7242274,413870090.65597147,0.010449474130582925,0.010716801653221183,1.1763967373329191e-14,2.322545749251712e-14,133749548.95711325,14129442.311573016,-7.482734265100458e-06,0.0001160314774682,-1.3113613330956012e-17,1.2126042508905988e-16,-997697.9020133957,15470863.66242667,1.5033545515378997e-06,2.9731393941842097e-06,19.820617300199938,9999.93793773108
10,11.0,1365030163.0006366,416577649.8054473,0.011616396908353295,0.013011831399921327,1.1849187354565607e-14,2.2595654337190957e-14,133016617.06170948,13698274.281656366,-1.0971296083591623e-05,0.00011662317182938106,-3.444949478751544e-17,2.2888935814708216e-16,-1462839.4778122173,15549756.243917475,1.5082703099580644e-06,2.888793048346327e-06,19.818178653839425,9999.908077620501
11,12.0,1365030215.7296417,416577649.8054473,0.01278574368060525,0.015155969480402263,1.175414450378155e-14,2.2276574684176598e-14,133301379.60915317,14000839.665236877,-1.114022016910714e-05,0.00012145247480566775,7.23201143539945e-19,9.403578468928708e-17,-1485362.6892142901,16193663.307422366,1.4960847979259268e-06,2.841458276629874e-06,19.819151538704205,9999.912717718315
12,13.0,1363525813.137426,419482319.8586028,0.013953162294926208,0.01745450983480993,1.1828607733510302e-14,2.243888545836388e-14,132838965.98441438,13672307.66901158,-7.296838314347554e-06,0.00012016966184204152,6.588067829441882e-17,2.0395424949332203e-16,-972911.7752463397,16022621.57893887,1.5039428209239442e-06,2.8637809084179385e-06,19.817603525587927,9999.957801369845
13,14.0,1363525392.157014,419482319.8586028,0.015122549391561189,0.019601391932780984,1.1742604833036247e-14,2.2339643998836752e-14,132945534.55463438,13836440.937558243,-4.466594341670618e-06,0.0001227832010363739,3.273825404099393e-17,7.464156808551304e-17,-595545.9122227491,16371093.471516518,1.4924540731897985e-06,2.847227345977865e-06,19.817990833467096,9999.993957926712
