,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.804649400152,0.0,0.0,0.0,
1,2.0,0.0,10001.804649400152,0.0,0.0,0.0,16.240913012172722
2,3.0,0.0,10001.804649400152,0.0,0.0,0.0,16.21505739093749
3,4.0,0.0,10001.804649400152,0.0,0.0,0.0,16.196143419258608
4,5.0,0.0,10001.804649400152,0.0,0.0,0.0,16.189067014912293
5,6.0,0.0,10001.804649400152,0.0,0.0,0.0,16.19435455802549
6,7.0,0.0,10001.804649400152,0.0,0.0,0.0,16.198619495909142
7,8.0,0.0,10001.804649400152,0.0,0.0,0.0,16.201120391020588
8,9.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202040575907276
9,10.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20222239234993
10,11.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202136321201365
11,12.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202486025168948
12,13.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202758611898457
13,14.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202663639828355
14,15.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20238119745732
15,16.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202993524002736
16,17.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202926051119235
17,18.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20319265475827
18,19.0,0.0,10001.804649400152,0.0,0.0,0.0,16.203056160017123
19,20.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20258134914409
20,21.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20274628432682
21,22.0,0.0,10001.804649400152,0.0,0.0,0.0,16.203036727063022
22,23.0,0.0,10001.804649400152,0.0,0.0,0.0,16.203305835123437
23,24.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20297250916482
24,25.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20248596639402
25,26.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202403654626742
26,27.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20226071254351
27,28.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202950489585817
28,29.0,0.0,10001.804649400152,0.0,0.0,0.0,16.203321550146644
29,30.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202892433253258
30,31.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202878798550934
31,32.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202819750301312
32,33.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202506956147374
33,34.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20232340960377
34,35.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202128985804695
35,36.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202124461824848
36,37.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202309724995242
37,38.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202117306926603
38,39.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202598868867355
39,40.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202210446156176
40,41.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202537241379574
41,42.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20279052095432
42,43.0,0.0,10001.804649400152,0.0,0.0,0.0,16.203398574746494
43,44.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20287679575326
44,45.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202728342837062
45,46.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20288085265671
46,47.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202820097192216
47,48.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202295405504163
48,49.0,0.0,10001.804649400152,0.0,0.0,0.0,16.201944412839776
49,50.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20233589291997
50,51.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202911732525777
51,52.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20233444703956
52,53.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202606590664978
53,54.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202031857886535
54,55.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20232030440731
55,56.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202743127472875
56,57.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202404445697336
57,58.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202843839940577
58,59.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202262987462728
59,60.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202701055272353
60,61.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20239859936941
61,62.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20266975420644
62,63.0,0.0,10001.804649400152,0.0,0.0,0.0,16.203065949084213
63,64.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202840594852862
64,65.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202890488512327
65,66.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20273502625394
66,67.0,0.0,10001.804649400152,0.0,0.0,0.0,16.2032244003644
67,68.0,0.0,10001.804649400152,0.0,0.0,0.0,16.203037846278853
68,69.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20307423901527
69,70.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20277407937929
70,71.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20283435821033
71,72.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202774158608545
72,73.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202206309573082
73,74.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202501288917887
74,75.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202308464991333
75,76.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202289163937856
76,77.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202101776336026
77,78.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20172390569807
78,79.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20194576266679
79,80.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20180226556738
80,81.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20170632181129
81,82.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20267418506523
82,83.0,0.0,10001.804649400152,0.0,0.0,0.0,16.203174391078935
83,84.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202733496457153
84,85.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202138812944426
85,86.0,0.0,10001.804649400152,0.0,0.0,0.0,16.2033666321272
86,87.0,0.0,10001.804649400152,0.0,0.0,0.0,16.203352274624528
87,88.0,0.0,10001.804649400152,0.0,0.0,0.0,16.203301957986742
88,89.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202983839812926
89,90.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202908503019483
90,91.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202423633513686
91,92.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20229715958087
92,93.0,0.0,10001.804649400152,0.0,0.0,0.0,16.203029234480333
93,94.0,0.0,10001.804649400152,0.0,0.0,0.0,16.203110182359083
94,95.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20336188660169
95,96.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20269718103423
96,97.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202716240326307
97,98.0,0.0,10001.804649400152,0.0,0.0,0.0,16.203029232970664
98,99.0,0.0,10001.804649400152,0.0,0.0,0.0,16.20254018034592
99,100.0,0.0,10001.804649400152,0.0,0.0,0.0,16.202671442062332
100,101.0,0.0,10001.804649400152,0.0,0.0,0.0,16.203004445446812
