,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999988,0.0,0.0011547003214940307,2.060218538415478e-05,1.1733715143913122e-14,1.814922611896382e-14,274713951.64985293,4734059.923164106,8.775192614415428e-07,6.707821457836014e-07,4.5985524163044366e-17,6.585758978931942e-16,117002.56819220568,89437.61943781353,3.298976081181828e-06,5.1856206868898715e-06,20.132805483967623,10000.008777305986
2,3.0,2000000000.0000007,0.0,0.002309398782485235,6.058440374906949e-05,1.1578133842563962e-14,1.3050723777835444e-14,519841064.9381663,12420554.812931556,3.6329893779940818e-06,3.5916166911400515e-06,4.624579553358265e-17,4.298400371433475e-16,484398.5837325428,478882.22548534017,6.152556512520736e-06,7.036532379486976e-06,20.409803354264927,10000.036332030748
3,4.0,2000000000.0000029,0.0,0.003464104046729318,8.411021415197758e-05,1.1563473998870467e-14,8.047728777678295e-15,691420314.9351101,13449588.310694916,7.80879350623492e-06,1.2753914561699258e-05,5.749490257864448e-17,3.2708107396808714e-16,1041172.4674979858,1700521.941559901,8.062693080981775e-06,5.6922533877696405e-06,20.533704508837825,10000.078089805927
4,5.0,2000000000.000001,0.0,0.004618827850595878,9.533630825230112e-05,1.1564680521285069e-14,4.275589483508689e-15,783523136.0945668,10117044.832967926,1.3171516182596766e-05,2.5480775922962976e-05,6.033491598208215e-17,2.9423851269096394e-16,1756202.1576795732,3397436.7897283966,9.07328546639206e-06,3.387008111999843e-06,20.588029280958082,10000.13171611464
5,6.0,2000000000.0000014,0.0,0.0057735687327811185,0.00011476886202192133,1.1553122437665e-14,1.6193283037559308e-15,824586761.796191,9401339.558461063,1.879719741402763e-05,3.7493046470453965e-05,5.416774925889128e-17,1.977942722047719e-16,2506292.988537019,4999072.862727195,9.527059237628612e-06,1.3432833167103309e-06,20.610218515624332,10000.187971974008
6,7.0,2000000000.0000012,0.0,0.006928314984455283,0.00014869090471439163,1.1548917278474322e-14,5.586408806041878e-16,841225428.6772202,10811488.012001833,2.4753512267788032e-05,4.702251642103935e-05,6.1094479968922e-17,1.199334545882344e-16,3300468.302371739,6269668.85613858,9.713570673613544e-06,4.514498690675985e-07,20.618896492177456,10000.24753521658
7,8.0,2000000000.0000014,0.0,0.008083333425229308,0.0003126157773118349,1.154936382371263e-14,5.600548869975023e-16,209231708.8129211,4260225.377738921,1.6092401621741832e-05,2.4997298289757164e-05,4.004038780816943e-17,1.1755069458903375e-16,2145653.54956558,3332973.1053009545,2.415970497772043e-06,1.1661187007896102e-07,20.01461163010849,10000.160940072274
8,9.0,1999999999.9999983,0.0,0.009238064753514883,0.0003401411089687742,1.1548452928631952e-14,5.870829716147742e-16,196883121.4389665,3115916.2488373853,1.5506777857764362e-05,1.7376492497293538e-05,4.4059510972915084e-18,8.274546491816023e-17,2067570.381035252,2316865.6663058046,2.2731414161526148e-06,1.1020634355682476e-07,19.988193154544803,10000.155087909276
9,10.0,1999999999.9999979,0.0,0.01039279431248585,0.00037695047728349395,1.1548417555194642e-14,6.264090257221463e-16,188474888.4138009,3060950.4342496684,1.5727436198989367e-05,1.59785433576029e-05,1.2370090059538166e-17,6.528586256603869e-17,2096991.4931985873,2130472.4476803867,2.176015917142438e-06,1.129813834239497e-07,19.96923829167114,10000.157298588107
