,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49733
2,300.0,28.69996
3,400.0,24.89728
4,500.0,22.34239
5,600.0,20.53114
6,700.0,19.00393
7,800.0,17.84609
8,900.0,17.07711
9,1000.0,16.46521
10,1100.0,15.82134
11,1200.0,15.44762
12,1300.0,15.08543
13,1400.0,14.75107
14,1500.0,14.50577
15,1600.0,14.29751
16,1700.0,14.05876
17,1800.0,11.99726
18,1900.0,5.20356
19,2000.0,4.63952
20,2100.0,4.37972
21,2200.0,4.14319
22,2300.0,3.8894
23,2400.0,3.65684
24,2500.0,3.96058
25,2600.0,5.52787
26,2700.0,5.48282
27,2800.0,5.33934
28,2900.0,5.19839
29,3000.0,5.06115
30,3100.0,4.94137
31,3200.0,4.81144
32,3300.0,4.73565
33,3400.0,4.63871
34,3500.0,4.52921
35,3600.0,4.41515
36,3700.0,4.33006
37,3800.0,4.20508
38,3900.0,4.07602
39,4000.0,3.91704
40,4100.0,3.67529
41,4200.0,3.16593
42,4300.0,1.59427
43,4400.0,0.95521
44,4500.0,1.1478
45,4600.0,1.2146
46,4700.0,1.20576
47,4800.0,1.17251
48,4900.0,1.07987
49,5000.0,1.47045
50,5100.0,1.86115
51,5200.0,2.13978
52,5300.0,2.23345
53,5400.0,2.25993
54,5500.0,2.25107
55,5600.0,2.2146
56,5700.0,2.1729
57,5800.0,2.11464
58,5900.0,2.04853
59,6000.0,1.96837
60,6100.0,1.89801
61,6200.0,1.82023
62,6300.0,1.73073
63,6400.0,1.63107
64,6500.0,1.48595
65,6600.0,1.22858
66,6700.0,0.73552
67,6800.0,0.37826
68,6900.0,0.42114
69,7000.0,0.4243
70,7100.0,0.41621
71,7200.0,0.39934
72,7300.0,0.3788
73,7400.0,0.31736
74,7500.0,0.62896
75,7600.0,0.65272
76,7700.0,0.64818
77,7800.0,0.63026
78,7900.0,0.61106
79,8000.0,0.59254
80,8100.0,0.57028
81,8200.0,0.55277
82,8300.0,0.53271
83,8400.0,0.5073
84,8500.0,0.48076
85,8600.0,0.45338
86,8700.0,0.41957
87,8800.0,0.38344
88,8900.0,0.34429
89,9000.0,0.29863
90,9100.0,0.2202
91,9200.0,0.12344
92,9300.0,0.11361
93,9400.0,0.09943
94,9500.0,0.09191
