,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997265652.7972298,134370453.00932872,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997265639.5427082,134370453.00932872,0.001154858862835023,8.317676072287118e-05,1.1612355661448414e-14,6.084030805178611e-15,217317028.56796393,5401667.726711357,1.2914053082573816e-06,2.080747471136211e-05,-1.1833439594552439e-17,8.097548442048439e-16,172187.37443431726,2774329.961514948,2.5286881432977697e-06,1.3515186178868085e-06,20.031055244200193,10000.01291497575
2,3.0,1997265590.9550307,134370453.00932872,0.002310516060159531,0.0002636331774116624,1.1557385587870991e-14,1.826015445586891e-15,221467986.7580614,7917117.669447065,3.3727508974199536e-06,4.260714127452863e-05,1.4315787678497275e-17,1.0177216317415838e-16,449700.1196559943,5680952.169937151,2.555049264160048e-06,3.841038898212626e-07,20.039300651548572,10000.033733322416
3,4.0,1997637144.9196398,133489996.58798312,0.0034651208149781045,0.0003104107470406878,1.1557547385618247e-14,1.7992717310351857e-15,221496397.81338814,7882568.087927489,5.0567290494029565e-06,4.157941147817309e-05,2.334082105022653e-17,1.5347124264750346e-16,674230.5399203952,5543921.530423079,2.555562921553968e-06,3.78756804326691e-07,20.039355957186682,10000.050577967631
4,5.0,1998156007.6852722,134866873.2650306,0.004619812821668057,0.0003712655429838535,1.1557958961922268e-14,1.8323231777637777e-15,221513822.6533242,7919327.2201357195,6.7668070666226905e-06,4.2131571382364187e-05,9.553503801575836e-18,1.5302264385823548e-16,902240.9422163619,5617542.850981891,2.555715994562881e-06,3.85446992146328e-07,20.039390265865677,10000.06768293494
5,6.0,1999678277.9903288,135253122.34449783,0.005774480164302811,0.0004086708299442415,1.1558025765293939e-14,1.9267464484197407e-15,221574807.7304036,7818349.27971501,8.04100434612136e-06,4.171566386112392e-05,2.1345848757910327e-17,1.581822989613182e-16,1072133.9128161815,5562088.514816522,2.556404231570846e-06,4.0726054411590743e-07,20.03950999782397,10000.080429519521
6,7.0,2002020915.4531746,135484156.4234149,0.0069291733725820506,0.0004564022732959311,1.1557671710093754e-14,1.894003562506967e-15,221765670.72590083,7877501.858470789,1.0572282815697608e-05,4.190848313049301e-05,2.4044871552410866e-17,1.5256591040724555e-16,1409637.7087596767,5587797.750732401,2.558612425732193e-06,4.004767466239829e-07,20.03988386853611,10000.10574726317
7,8.0,2004516129.7135477,134404698.44329873,0.008083856485669746,0.000492014097998892,1.15576308609082e-14,1.8629201485938206e-15,221966651.11916476,7828437.405864385,1.2364499527265366e-05,4.1665630222886507e-05,2.432778833385435e-17,1.5541189168761662e-16,1648599.9369687154,5555417.363051535,2.5609635822369337e-06,3.9400622347656004e-07,20.04027716432504,10000.123673113369
8,9.0,2002656125.738406,134321845.10872352,0.009238556325023468,0.0005238491391361507,1.1557076364299302e-14,1.8431020152438593e-15,221840291.5646926,7894162.989203018,1.380766241784907e-05,4.157902025355288e-05,2.587200353903396e-17,1.4932205293327037e-16,1841021.6557132045,5543869.367140384,2.559544800698571e-06,3.905170140155409e-07,20.04002976328068,10000.13810947409
9,10.0,2003109155.9906034,135799640.45163432,0.010393268810321491,0.000558927049597221,1.1557866657597413e-14,1.8362378828850205e-15,221871184.3245063,7940061.2072091615,1.5859812535435858e-05,4.243694724197238e-05,2.2867066242052846e-17,1.5089349329729884e-16,2114641.6713914443,5658259.632262984,2.5597531207468127e-06,3.86547777609534e-07,20.040090502159842,10000.158635627002
10,11.0,1997742604.5539854,135425448.7665147,0.011547943603567427,0.0005875308357220799,1.1557836620146736e-14,1.8865721894126637e-15,221457751.3524089,7936426.655547847,1.7998442596133093e-05,4.1973137216923424e-05,5.486135131463675e-18,1.539030772446124e-16,2399792.3461510814,5596418.295589791,2.5550899454236945e-06,3.9840284924141406e-07,20.03928036327888,10000.180026012522
11,12.0,2004001033.866559,134473471.79173183,0.012702614142793932,0.0006199393235638801,1.15572452610205e-14,1.8516176192975185e-15,221937806.61376733,7858011.445156711,1.94629530967188e-05,4.166311741298587e-05,3.596438685682743e-17,1.5118009588808142e-16,2595060.412895836,5555082.32173145,2.5605709118702943e-06,3.9122109898772013e-07,20.040220822261475,10000.194675408511
12,13.0,1998609480.3653002,135689075.82587147,0.013857287215836152,0.0006611977886787462,1.1557307920081924e-14,1.8597033140568494e-15,221534756.64693493,8011196.502446999,2.063596195833409e-05,4.1991078111842554e-05,1.4481044064295315e-17,1.48405928601722e-16,2751461.594444542,5598810.41491234,2.5559963030251116e-06,3.9319029497149125e-07,20.039431273970372,10000.206409397804
13,14.0,1997503003.9529235,133771994.20290442,0.015011938625929396,0.0007004631568247261,1.1557452067056269e-14,1.8434762734462355e-15,221463772.31131637,7826835.8357562795,2.4663560261178285e-05,4.1470607526931195e-05,1.6853844427822163e-17,1.520189926446005e-16,3288474.7014904497,5529414.336924161,2.5551618383760703e-06,3.8827947368071943e-07,20.03929209693059,10000.246691379269
14,15.0,1993766019.4734337,135627364.71836856,0.016166642250459308,0.0007373746614687617,1.1557467160779636e-14,1.8872535283743764e-15,221159219.67269915,7928206.5442534145,2.543182534958476e-05,4.21661846605359e-05,1.945122977686816e-17,1.486417561622361e-16,3390910.0466112983,5622157.954738121,2.551586298286137e-06,3.979970437656553e-07,20.038694641755363,10000.254378640386
15,16.0,1999907345.2970967,135327789.3447411,0.017321319294598465,0.0007575137469385532,1.1557744615856665e-14,1.886754888138673e-15,221613225.24615908,7857215.095286057,2.6497736279523448e-05,4.196189635979105e-05,2.785065834458986e-17,1.5687118969943076e-16,3533031.5039364654,5594919.514638807,2.5567708579830303e-06,3.9815364729598396e-07,20.039585375995486,10000.265042216892
16,17.0,2000574807.0227866,135766265.46557704,0.01847599388110123,0.0007946051997174554,1.155782086705365e-14,1.911467569032585e-15,221648752.23428464,7891677.814044703,2.8613765991610712e-05,4.210612303113249e-05,7.027970210006907e-18,1.5249226474015575e-16,3815168.7988814213,5614149.737484332,2.557252844115168e-06,4.0413292892886023e-07,20.039654890074555,10000.286207985297
17,18.0,1999261151.2772934,135451521.92043924,0.019630636910616846,0.0008252420429262201,1.1557072564275879e-14,1.795632240254099e-15,221609147.2771571,8016394.9621391175,3.2301154729986786e-05,4.243181290476021e-05,2.9606056298853087e-17,1.5006819865659226e-16,4306820.630664902,5657575.053968028,2.556728047906785e-06,3.784497664273701e-07,20.039577227103823,10000.323086530663
18,19.0,1999687779.407919,133915438.94153117,0.020785276036427235,0.0008519033239972853,1.155692153876901e-14,1.835512901504285e-15,221631322.24475038,7901071.659274579,3.46115574278097e-05,4.148136404932186e-05,2.2171584156285263e-17,1.4759828111938935e-16,4614874.3237079615,5530848.539909582,2.557061465742348e-06,3.882592768506749e-07,20.039620598760248,10000.346195642625
19,20.0,2002780912.191492,134317054.65050635,0.021939963686519393,0.0008627271359588662,1.155681003977119e-14,1.8765764849930317e-15,221838351.03482503,7849153.367479517,3.473468433246974e-05,4.159222199725402e-05,2.7430113823920304e-17,1.467206811060558e-16,4631291.2443293,5545629.599633869,2.559422439338157e-06,3.975923812249929e-07,20.040026206390166,10000.347430624595
20,21.0,1999515819.0949578,133474637.84355898,0.0230946172814399,0.0008897563865324162,1.155699574823197e-14,1.835126048284526e-15,221617301.8035373,7812742.308930395,3.719913598515215e-05,4.146230443355681e-05,2.4249325612792403e-17,1.502119238346728e-16,4959884.7980202865,5528307.257807576,2.5568567950720517e-06,3.8721081941546605e-07,20.039593200461358,10000.372081825717
21,22.0,1999317315.6231315,137051174.5500541,0.02424925839561793,0.0009147486859756994,1.15579454118984e-14,1.9412536529396723e-15,221537521.89268404,7963909.530820859,4.005196763507054e-05,4.272416572883128e-05,1.137847470661494e-17,1.5286620041882709e-16,5340262.351342735,5696555.430510838,2.5558988695982073e-06,4.100841278026255e-07,20.039437074098423,10000.400614613163
22,23.0,1999569014.1017985,134555603.61944485,0.02540397046465263,0.0009425074189460018,1.155693363005208e-14,1.813704681408177e-15,221630547.9838315,7939017.150101683,3.98320286650479e-05,4.2078908090060795e-05,3.050126881394001e-17,1.5182470392323963e-16,5310937.155339714,5610521.078674772,2.5569649565553146e-06,3.8250931072673763e-07,20.039619214025326,10000.39841988685
23,24.0,2001604834.9865282,135511751.8920162,0.02655863979171492,0.0009715881388839494,1.1557288162628613e-14,1.903438080577543e-15,221731397.5945615,7886119.6415298125,4.096888136614398e-05,4.1585898846057916e-05,1.8739074611328313e-17,1.4948709035233338e-16,5462517.515485872,5544786.512807723,2.5581832886029645e-06,4.032693031467414e-07,20.0398168256387,10000.40979313954
24,25.0,2003391897.2079945,134204882.40057018,0.02771324981273149,0.0009964469040183454,1.1556737179062509e-14,1.83118420835783e-15,221904201.00403354,7907584.153959917,4.4426177744261324e-05,4.1652278683217406e-05,2.4475932419561334e-17,1.4980745117177927e-16,5923490.365901511,5553637.157762321,2.5601820848367846e-06,3.8786284734793666e-07,20.040155030788142,10000.444371433368
25,26.0,1999828626.806311,134776665.26292473,0.028867922617627727,0.0010253781159287607,1.1557175731825041e-14,1.8262303793835332e-15,221637251.6440752,7912278.010145624,4.5228264647391934e-05,4.216370995515422e-05,2.3140426406244548e-17,1.488778826709301e-16,6030435.286318933,5621827.994020562,2.5569996644850457e-06,3.847996762805649e-07,20.039632459430713,10000.452395659626
26,27.0,2000816556.6577308,135279154.823763,0.030022592931381417,0.0010529414679278349,1.1557037224223634e-14,1.829470354095132e-15,221704097.80519542,7936912.402083814,4.641584344416185e-05,4.218802207646332e-05,3.3594703221204205e-17,1.5483682889496337e-16,6188779.125888233,5625069.61019511,2.5577128550376695e-06,3.85366821187034e-07,20.039763534505664,10000.464276157474
27,28.0,1997262919.539436,135593988.18526268,0.0311772083243512,0.0010849833683308275,1.1557334429728747e-14,1.9148993872553854e-15,221408208.7836029,7919137.5457427995,4.937302962724762e-05,4.1864346321709934e-05,1.4667345784547278e-17,1.51992085854081e-16,6583070.616966343,5581912.842894658,2.5544436442086572e-06,4.049110023704312e-07,20.03918338582572,10000.493854087932
