,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.10574726317,31.400721651701495,31.400721651701495,0.003140038960117522,0.003140038960117522,1.0,136.93125837705406,0.9999541370027949,12.204119982655925,12.204119982655925,,
1,2.0,10000.10574726317,4718.086308202657,3082.304637946524,0.4718036416258802,0.30822720437632267,0.9546294305528445,1.6221645569593697,0.6199803490293583,15.897413237901633,15.802725667816347,16.181480557998025,16.23420447030392
2,3.0,10000.10574726317,4548.4667685046115,4374.9044649402085,0.4548418670221999,0.4374858202012047,0.8476488723467969,1.1435712127626922,0.23487787149817074,15.92882340841624,15.92163510788049,16.050280684505836,16.05611296434038
3,4.0,10000.10574726317,4643.615606045403,4377.961518407838,0.46435665016005145,0.4377915223152515,0.6846809282837348,1.141974563619919,0.23327272557191436,15.954038460005096,15.922117650133172,16.028958866215905,16.05521763273725
4,5.0,10000.10574726317,4675.347000500959,4358.411095237443,0.4675297560508807,0.4358365006720308,0.6813699285701873,1.1449532867836438,0.2386824760399353,15.954769365961727,15.921168508378274,16.02883592199006,16.056619268608713
5,6.0,10000.10574726317,4713.113066636772,4335.89531712242,0.47130632272830286,0.43358494667009584,0.6374585928925091,1.1534941260933786,0.24822339904139934,15.963944931605875,15.918337700038057,16.0232065061585,16.06167427239289
6,7.0,10000.10574726317,4731.042958638121,4349.523982921159,0.4730992929682682,0.434947798838181,0.6429897311545592,1.1498290610874162,0.24345659097041394,15.963372012799622,15.920147461824468,16.023870726315987,16.060345648731737
7,8.0,10000.10574726317,4752.090364868263,4357.809552571367,0.4752040113344618,0.43577634704153134,0.6163073134467817,1.1471941358620747,0.24027445151807503,15.9686867129415,15.921202756253805,16.01904779775574,16.059267125528493
8,9.0,10000.10574726317,4768.95341082815,4368.662704717412,0.47689029809842937,0.4368616507793459,0.606420703963439,1.146302305814479,0.23778980716793763,15.971085404592678,15.921503019596468,16.016159155616506,16.058480284626967
9,10.0,10000.10574726317,4786.118694273719,4367.802295074365,0.47860680829136076,0.4367756107248912,0.5972909200269031,1.144707167677166,0.23687800153956573,15.971915579234619,15.921616482990757,16.015514944191935,16.058242049678746
