,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003717083.335689,200350469.05198488,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003717316.8414867,200350469.05198488,0.001155056013017722,0.00010402078624943888,1.1656600316855276e-14,6.1516920321041965e-15,216264251.10729474,7807570.461281282,5.06010773093731e-07,3.1189807183885835e-05,6.788533722495558e-18,1.0596933075508396e-15,67468.10307916415,4158640.957851445,2.5193151033765278e-06,1.3420428647205888e-06,20.028940799903328,10000.005059754112
2,3.0,2003717571.9491804,200350469.05198488,0.0023117852947517684,0.0003792989328751082,1.1569295978754834e-14,2.75529329622076e-15,221109973.77204764,11737513.369602567,2.132670516410074e-06,6.21722421515107e-05,1.436989583479174e-17,1.481598809653516e-16,284356.06885467627,8289632.2868680945,2.5484047620762026e-06,5.783425884543861e-07,20.038604682920813,10000.021338991875
3,4.0,1830309095.6228247,255646624.32461134,0.003469520385198205,0.0009469927424841642,1.160171418407547e-14,5.7066892296063645e-15,204924962.75899893,12903337.860304816,5.949534873975733e-06,7.622741011731774e-05,-2.0911991264779857e-17,2.247065238601777e-16,793271.3165300987,10163654.682309031,2.356481532248264e-06,1.1146552992230266e-06,20.005612774882326,10000.05961354198
4,5.0,1768011744.991558,319170504.29445404,0.004630990535933143,0.0020384019748043085,1.166437028957053e-14,1.0888603499735342e-14,193219869.663447,14537615.472665481,6.016673001699743e-06,9.553344196063517e-05,7.406240624057186e-17,2.8818105549962874e-16,802223.0668932997,12737792.261418022,2.2128171465887658e-06,1.97700882901243e-06,19.980123339431266,10000.060758591842
5,6.0,1768012028.7926147,319170504.29445404,0.005793949374855989,0.0030656860863111568,1.1655876482156012e-14,1.0687582741978744e-14,193712965.58372226,15092809.076794518,7.649282125965152e-06,0.00010692906911218957,1.5009740838617413e-17,1.1898924451628896e-16,1019904.2834620202,14257209.21495861,2.2151688731407392e-06,1.939712474884668e-06,19.98123578833829,10000.077878082277
6,7.0,1670789304.3439,515704829.8620419,0.0069730751440752825,0.006206370674360342,1.2538017925735138e-14,2.7963804923801525e-14,144943860.88903555,21197780.92530297,3.633003037781568e-06,0.0001450400607955488,-5.5612076619093785e-18,6.995771966517233e-16,484400.40503754164,19338674.772739843,1.6996091764280824e-06,3.7399801249660268e-06,19.855385224723804,10000.042474272395
7,8.0,1670789074.7003725,515704829.8620419,0.008152364321872744,0.008769463982636505,1.1956868304566554e-14,2.6932491734220715e-14,146821261.79676685,23044890.106539834,1.5250071672899193e-06,0.00016628109781627434,-1.9600450640705533e-17,2.7068836106362877e-16,203334.28897199064,22170813.042169914,1.6275286334569163e-06,3.5852481190571812e-06,19.861228523942295,10000.028119799104
8,9.0,1686825737.7039366,508999379.49230665,0.009330924693579214,0.01171674169515248,1.2241888052529933e-14,2.982197921089621e-14,142587348.31772643,21089463.346909165,-5.6166089844749866e-06,0.00016244501066759872,-3.2940511645573483e-18,4.37039428619025e-16,-748881.1979299987,21659334.755679827,1.6179806960655337e-06,3.9283679874583596e-06,19.848468456624722,9999.967164244139
9,10.0,1686824865.7995834,508999379.49230665,0.010513233621665685,0.014434978741467085,1.1949275571151076e-14,2.956398591044037e-14,143288858.18238208,21530736.984294847,-7.23185429178479e-06,0.00017086875735721174,-1.0138831686946463e-17,1.913730710980112e-16,-964247.2389046375,22782500.980961565,1.5806392760331606e-06,3.889661375825665e-06,19.850729176439156,9999.964139437168
10,11.0,1710463472.154802,502513105.64126706,0.011693739782493143,0.017606335946444413,1.2203583383426835e-14,3.1829555384114846e-14,142949871.7088695,20798172.356068533,-1.199698342296508e-05,0.00017340878866575518,-2.722895506819224e-17,3.944350847199189e-16,-1599597.7897286762,23121171.82210069,1.6142944126426399e-06,4.205956829603344e-06,19.84963435624743,9999.934547901212
11,12.0,1710461997.611074,502513105.64126706,0.01287695646349088,0.020581860170982364,1.1939927629378697e-14,3.1172489570707866e-14,143475402.83904344,21090378.372377273,-1.399500481633409e-05,0.0001794982007853629,-1.3237531217381077e-17,1.6279491621627204e-16,-1866000.6421778728,23933093.438048385,1.5796254520077341e-06,4.111092596469121e-06,19.851335982084564,9999.935408678344
12,13.0,1717491828.4500701,488453505.2334089,0.014058651896844358,0.02374411745067326,1.2211302608413605e-14,3.1497237818379175e-14,144394383.70801362,20744034.144174177,-2.286577485773222e-05,0.0001806895586397838,-2.779761770194729e-17,3.8478319535586953e-16,-3048769.981030966,24091941.151971176,1.6285530872635337e-06,4.181202998261703e-06,19.854001479238804,9999.871690538886
13,14.0,1717489604.88305,488453505.2334089,0.01524268166317681,0.02668910097491506,1.1936889286678527e-14,3.136702563014114e-14,144631683.7601075,20992647.0801897,-2.4685835301301223e-05,0.00018481898139784142,-1.1125518871799202e-17,1.500776755868717e-16,-3291444.706840165,24642530.85304552,1.5921136828056434e-06,4.164093397950865e-06,19.854827684982983,9999.880912817012
14,15.0,1731117094.019753,482563659.9572651,0.016424839190537752,0.030039102567653374,1.2259258706277923e-14,3.306289719461573e-14,143637470.11946392,20756456.286140896,-2.8110467650542636e-05,0.00018888641643844604,-7.803417197674984e-17,4.065584895035275e-16,-3748062.353405684,25184855.52512614,1.6231411626156695e-06,4.352333930899144e-06,19.851740362762406,9999.880021305926
15,16.0,1731114106.412173,482563659.9572651,0.017609196916975642,0.033134089315129255,1.1949383026908738e-14,3.275027604076504e-14,143923704.73825997,21015525.076401245,-2.8950579423924357e-05,0.000193143420854715,-4.8990287839139316e-18,1.516869420043024e-16,-3860077.2565232525,25752456.113962,1.5814474551150763e-06,4.306261127412172e-06,19.852732181147612,9999.907296083551
16,17.0,1745294396.3527834,471735997.15462625,0.01878993291959576,0.03650031774581539,1.2283267188642693e-14,3.361936941265037e-14,145269715.55210838,20674379.856084295,-3.373971627895601e-05,0.0001960176851962737,-8.196706885090633e-17,4.255334650041155e-16,-4498628.837194132,26135691.35950316,1.64734212082663e-06,4.4870935077064924e-06,19.856643430837526,9999.90018864414
17,18.0,1745290262.5318093,471735997.15462625,0.019973262301953506,0.03965370255114046,1.1939085043673798e-14,3.330887280956209e-14,145432131.75932834,20853009.15376054,-3.3706134401875966e-05,0.0001991389427220045,9.107344247906739e-18,1.4865660981424187e-16,-4494151.253583454,26551859.029600598,1.6000148864965438e-06,4.442962180990514e-06,19.857267454510787,9999.94416418836
18,19.0,1745285621.8308797,471735997.15462625,0.02115756459045919,0.042797923573969894,1.1910797624291832e-14,3.327643762828217e-14,145587869.86837223,20992559.16673099,-3.291042224558808e-05,0.00020224097957999488,9.459448661884995e-18,1.0221606015814386e-16,-4388056.299411736,26965463.943999313,1.5972830720444787e-06,4.440229617744748e-06,19.85774426184909,10000.000153188092
19,20.0,1760079428.5280216,464226402.79399997,0.022337566170322086,0.046298309922433924,1.229081564347465e-14,3.505115858726055e-14,145466047.48677653,21092235.287938546,-3.717155555721248e-05,0.00020395735205713247,-1.1221285698855523e-16,4.3176785820835154e-16,-4956207.407628321,27194313.607617658,1.650307863095566e-06,4.690137484204782e-06,19.857256885462927,10000.0122220689
20,21.0,1760073576.0193903,464226402.79399997,0.023519662858402905,0.04961277727363717,1.1929227050383325e-14,3.466384584000239e-14,145615179.94996032,21363867.43092465,-3.602651341784144e-05,0.0002070929961435066,1.9955907174727148e-17,1.452348501838093e-16,-4803535.122378842,27612399.485800873,1.6018029348918102e-06,4.638264532890757e-06,19.85784230822364,10000.081021383778
21,22.0,1760067260.7178097,464226402.79399997,0.024702626990666787,0.05291467831082211,1.1899015619851313e-14,3.461637810815923e-14,145765876.0108304,21494423.822483223,-3.430865901579013e-05,0.00021004423751503333,1.7374898889366153e-17,9.73294735978949e-17,-4574487.86877201,28005898.33533777,1.5988720305526712e-06,4.63391796406893e-06,19.85830368687444,10000.160265222172
