,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49396
2,300.0,28.69694
3,400.0,24.89849
4,500.0,22.33162
5,600.0,20.52766
6,700.0,19.02034
7,800.0,17.87046
8,900.0,17.09776
9,1000.0,16.46793
10,1100.0,15.8313
11,1200.0,15.44542
12,1300.0,15.08592
13,1400.0,14.76487
14,1500.0,14.51033
15,1600.0,14.29343
16,1700.0,14.06352
17,1800.0,12.00374
18,1900.0,5.22112
19,2000.0,4.65805
20,2100.0,4.37851
21,2200.0,4.13953
22,2300.0,3.89708
23,2400.0,3.65937
24,2500.0,3.96554
25,2600.0,5.53206
26,2700.0,5.47118
27,2800.0,5.32562
28,2900.0,5.19099
29,3000.0,5.05148
30,3100.0,4.93349
31,3200.0,4.80647
32,3300.0,4.7222
33,3400.0,4.62539
34,3500.0,4.51693
35,3600.0,4.40333
36,3700.0,4.32008
37,3800.0,4.19343
38,3900.0,4.06481
39,4000.0,3.91047
40,4100.0,3.6651
41,4200.0,3.15354
42,4300.0,1.58574
43,4400.0,0.95585
44,4500.0,1.15021
45,4600.0,1.21273
46,4700.0,1.20074
47,4800.0,1.1702
48,4900.0,1.07909
49,5000.0,1.45675
50,5100.0,1.84156
51,5200.0,2.10689
52,5300.0,2.2028
53,5400.0,2.22525
54,5500.0,2.21794
55,5600.0,2.17775
56,5700.0,2.13387
57,5800.0,2.07392
58,5900.0,2.00992
59,6000.0,1.93051
60,6100.0,1.86346
61,6200.0,1.78581
62,6300.0,1.69453
63,6400.0,1.59387
64,6500.0,1.44723
65,6600.0,1.18916
66,6700.0,0.71378
67,6800.0,0.38085
68,6900.0,0.41053
69,7000.0,0.41225
70,7100.0,0.40566
71,7200.0,0.39127
72,7300.0,0.37495
73,7400.0,0.32952
74,7500.0,0.60079
75,7600.0,0.61262
76,7700.0,0.60488
77,7800.0,0.58921
78,7900.0,0.57126
79,8000.0,0.55587
80,8100.0,0.53663
81,8200.0,0.52082
82,8300.0,0.50379
83,8400.0,0.48201
84,8500.0,0.45874
85,8600.0,0.4352
86,8700.0,0.4017
87,8800.0,0.36525
88,8900.0,0.32749
89,9000.0,0.28514
90,9100.0,0.21962
91,9200.0,0.1313
92,9300.0,0.12176
93,9400.0,0.10791
94,9500.0,0.09979
95,9600.0,0.09593
96,9700.0,0.09383
97,9800.0,0.09204
98,9900.0,0.09634
99,10000.0,0.09911
100,10100.0,0.09907
101,10200.0,0.09727
102,10300.0,0.09529
103,10400.0,0.09384
104,10500.0,0.09324
105,10600.0,0.09284
106,10700.0,0.09239
107,10800.0,0.09152
108,10900.0,0.08974
109,11000.0,0.0868
110,11100.0,0.08267
111,11200.0,0.07696
112,11300.0,0.07089
113,11400.0,0.06475
114,11500.0,0.05839
115,11600.0,0.05214
116,11700.0,0.04765
117,11800.0,0.04385
118,11900.0,0.04051
119,12000.0,0.03761
120,12100.0,0.03489
121,12200.0,0.03286
122,12300.0,0.03105
123,12400.0,0.02983
124,12500.0,0.02888
125,12600.0,0.02837
126,12700.0,0.02794
127,12800.0,0.0273
128,12900.0,0.02678
129,13000.0,0.02622
130,13100.0,0.02575
131,13200.0,0.02531
132,13300.0,0.02493
133,13400.0,0.02443
134,13500.0,0.02382
135,13600.0,0.02306
136,13700.0,0.02208
137,13800.0,0.02104
138,13900.0,0.01993
139,14000.0,0.01884
140,14100.0,0.01784
141,14200.0,0.01692
142,14300.0,0.01605
143,14400.0,0.0152
144,14500.0,0.01446
145,14600.0,0.01374
146,14700.0,0.0131
147,14800.0,0.01249
148,14900.0,0.01202
149,15000.0,0.01157
150,15100.0,2.53302
151,15200.0,2.03348
152,15300.0,1.76615
153,15400.0,1.56572
154,15500.0,1.4694
155,15600.0,1.43702
156,15700.0,1.42425
157,15800.0,1.39835
158,15900.0,1.37641
159,16000.0,1.34662
160,16100.0,1.3053
161,16200.0,1.25468
162,16300.0,1.19175
163,16400.0,1.11159
164,16500.0,1.02122
165,16600.0,0.92772
166,16700.0,0.83546
167,16800.0,0.74661
168,16900.0,0.66166
169,17000.0,0.57778
170,17100.0,0.50516
171,17200.0,0.44409
172,17300.0,0.39192
173,17400.0,0.35115
174,17500.0,0.31737
175,17600.0,0.29272
176,17700.0,0.27324
177,17800.0,0.26105
178,17900.0,0.24905
179,18000.0,0.24179
180,18100.0,0.23303
181,18200.0,0.22705
182,18300.0,0.22373
183,18400.0,0.22203
184,18500.0,0.22166
185,18600.0,0.21929
186,18700.0,0.21578
187,18800.0,0.21017
188,18900.0,0.20177
189,19000.0,0.19192
190,19100.0,0.18134
191,19200.0,0.17125
192,19300.0,0.16075
193,19400.0,0.15017
194,19500.0,0.14008
195,19600.0,0.13068
196,19700.0,0.12163
197,19800.0,0.11272
198,19900.0,0.10517
199,20000.0,0.09868
200,20100.0,0.09301
201,20200.0,0.08822
202,20300.0,0.08445
203,20400.0,0.08038
204,20500.0,0.07694
205,20600.0,0.07389
206,20700.0,0.07141
207,20800.0,0.06894
208,20900.0,0.06652
209,21000.0,0.06461
210,21100.0,0.06262
211,21200.0,0.06092
212,21300.0,0.05915
213,21400.0,0.05725
214,21500.0,0.05539
215,21600.0,0.05327
216,21700.0,0.05128
217,21800.0,0.04913
218,21900.0,0.04708
219,22000.0,0.04507
220,22100.0,0.04279
221,22200.0,0.04077
222,22300.0,0.03879
223,22400.0,0.03702
224,22500.0,0.03537
225,22600.0,3.85966
226,22700.0,3.03925
227,22800.0,2.53566
228,22900.0,2.17454
229,23000.0,1.98826
230,23100.0,1.90937
231,23200.0,1.85576
232,23300.0,1.79404
233,23400.0,1.74253
234,23500.0,1.68765
235,23600.0,1.62863
236,23700.0,1.57026
237,23800.0,1.49537
238,23900.0,1.40414
239,24000.0,1.30493
240,24100.0,1.19204
