,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.690435428067,0.0,0.0,0.0,
1,2.0,0.0,10000.690435428067,0.0,0.0,0.0,16.0640509585563
2,3.0,0.0,10000.690435428067,0.0,0.0,0.0,15.994367913831077
3,4.0,105210.0,10000.690435428067,9984.632015444226,0.9983942688669821,15.977264410353353,16.030343949931897
4,5.0,104811.0,10000.690435428067,9946.884711163468,0.9946197990416753,15.97056701195124,16.067430147873083
5,6.0,104562.0,10000.690435428067,9921.338411984972,0.9920653454923487,15.961554814859394,16.019394862893655
6,7.0,104344.0,10000.690435428067,9904.162209039961,0.9903478437802506,15.95631242590273,16.02644837238001
7,8.0,101179.0,10000.690435428067,9602.12366812146,0.9601460749255212,15.945231128792596,16.097089348173437
8,9.0,98662.0,10000.690435428067,9364.72539122382,0.9364078862044063,15.936123552499998,16.111065960672512
9,10.0,93920.0,10000.690435428067,8911.28206681073,0.8910666842803133,15.913468894649508,16.127832443293936
10,11.0,92628.0,10000.690435428067,8787.35217391895,0.8786745505879483,15.90532631105549,16.171539628648972
11,12.0,90060.0,10000.690435428067,8543.886673563808,0.8543296814084514,15.896559335778178,16.166543568334074
12,13.0,90592.0,10000.690435428067,8597.162399340683,0.8596568861770485,15.897938783770156,16.18529442253504
13,14.0,90243.0,10000.690435428067,8562.103929551748,0.8561512812375396,15.896171492717485,16.191132375253506
14,15.0,89867.0,10000.690435428067,8522.34579635426,0.8521757424030766,15.890041119670107,16.206524060491223
15,16.0,90346.0,10000.690435428067,8569.145872578676,0.8568554269235197,15.889042661589285,16.249805680857055
16,17.0,89653.0,10000.690435428067,8502.39793578639,0.8501810940638775,15.886619655190303,16.25040718290666
17,18.0,89730.0,10000.690435428067,8514.654263662096,0.8514066422352605,15.893496406791149,16.263069940281852
18,19.0,88484.0,10000.690435428067,8392.25918949244,0.8391679798189075,15.886777261012227,16.267589699023357
19,20.0,88721.0,10000.690435428067,8418.433531544419,0.8417852333196512,15.883528372548449,16.28755277502522
20,21.0,88545.0,10000.690435428067,8395.782175228142,0.8395202540702151,15.88129966059394,16.30308034142676
21,22.0,88161.0,10000.690435428067,8356.660927805935,0.8356083994162987,15.877904584972727,16.31107886320677
22,23.0,88102.0,10000.690435428067,8357.074777034828,0.8356497814820236,15.879381453026694,16.322781087075985
23,24.0,88465.0,10000.690435428067,8392.779878051526,0.8392200450800459,15.878475064311258,16.31861750318633
24,25.0,89247.0,10000.690435428067,8463.283390834178,0.8462699096106876,15.881077517078754,16.36644566637497
25,26.0,88033.0,10000.690435428067,8349.364605752598,0.8348788175838796,15.875906226527022,16.347986125277178
26,27.0,88708.0,10000.690435428067,8411.597951257063,0.8411017224829253,15.876972772685045,16.367939226418127
27,28.0,88384.0,10000.690435428067,8383.57492424153,0.8382996132489208,15.876081133705886,16.394643705881485
