,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000121328.4949906,134410841.18038708,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000121447.6647022,134410841.18038708,0.001154857036078472,8.661716427080375e-05,1.1615303004896924e-14,6.337446551384854e-15,217484325.6175519,5459945.157694294,9.810765063750079e-07,2.0883315210468875e-05,-5.2629775830334796e-18,8.032828092493931e-16,130810.20085000088,2784442.028062517,2.5318051945010658e-06,1.4090017672351005e-06,20.031388469522753,10000.009811674874
2,3.0,2000121551.2003834,134410841.18038708,0.0023104869662137133,0.0002688862653738792,1.1557061796500882e-14,1.7852878725673343e-15,221695616.30647084,7982825.677196111,2.8660722795407423e-06,4.241855736449404e-05,1.2371083386471832e-17,1.0068389260374572e-16,382142.9706054317,5655807.6485992065,2.5577516767552518e-06,3.761632117583688e-07,20.03974658813336,10000.02866647403
3,4.0,1995512410.875306,135711201.58849168,0.003465138625345665,0.0003253804264428592,1.155825008735281e-14,1.89679949538792e-15,221285842.6317515,7894242.926409182,4.853287341946482e-06,4.211475509124432e-05,1.396802401473802e-17,1.5473337889363349e-16,647104.9789261969,5615300.678832577,2.553048064915975e-06,3.991045324608965e-07,20.03894323682989,10000.04854335175
4,5.0,1998572811.0889297,135591505.05778912,0.0046198477281491155,0.00037835220548761346,1.1557739370487365e-14,1.800116350867967e-15,221555433.214885,8019830.799763014,5.661780043023302e-06,4.2655062629116287e-05,2.005549617142964e-17,1.5140410463600997e-16,754904.0057364393,5687341.683882171,2.5561995586661614e-06,3.7888520514928024e-07,20.039471782718653,10000.056632574273
5,6.0,2003155911.4868526,136133688.81698003,0.005774511180054458,0.00042123027811708153,1.1557826330544179e-14,1.8568769610926012e-15,221865241.53154477,7999736.392760656,8.516213606039204e-06,4.233602118228034e-05,1.547753830869363e-17,1.5280269579925976e-16,1135495.1474718929,5644802.824304046,2.559755852504703e-06,3.9219357838018177e-07,20.040078770360974,10000.085181452152
6,7.0,2003284353.3318372,135586732.659359,0.006929251231614752,0.0004647257352865164,1.155765756858047e-14,1.887864614803103e-15,221870213.8182679,7936324.84330272,9.863081357795445e-06,4.2442969817194384e-05,2.3039995342393602e-17,1.4877186012283968e-16,1315077.5143727264,5659062.642292585,2.5597933621005825e-06,3.9910983169021687e-07,20.040088589275793,10000.098655157948
7,8.0,2000241074.1227224,133043198.86655705,0.008083898813247108,0.0004984627807019689,1.1556991287406523e-14,1.7766636180136756e-15,221700311.03698805,7876489.731563414,1.140340931543449e-05,4.1398747828459306e-05,2.6801535008480566e-17,1.4888803849148596e-16,1520454.5753912623,5519833.043794574,2.557964312334063e-06,3.7529492161516745e-07,20.03975546795598,10000.114062911798
8,9.0,2001963768.245972,136018576.86385015,0.00923859900932789,0.0005374673760371744,1.1557618405055838e-14,1.8117187471918986e-15,221803375.51485595,8040370.442278941,1.4266393419528224e-05,4.257967382592147e-05,4.016240664088847e-18,1.4589786817928253e-16,1902185.7892704308,5677289.843456196,2.5590642529125896e-06,3.8227657447822286e-07,20.039957534160582,10000.142696851419
9,10.0,1998384622.6099322,133892477.68635161,0.010393288483507596,0.0005840942841062117,1.1557307506514824e-14,1.809197964667312e-15,221543149.78923106,7876581.78965363,1.684785177773162e-05,4.180220964086285e-05,1.7888612685376436e-17,1.4590602239337092e-16,2246380.237030882,5573627.952115047,2.5560859025913707e-06,3.8176419713543774e-07,20.039447666513315,10000.168516383019
10,11.0,1997199085.3953044,135141920.3776068,0.011547979966159668,0.0006225755600749736,1.1556996064694812e-14,1.8374069511358238e-15,221438423.38732958,7955996.751979226,1.7428854513528323e-05,4.177529984535911e-05,2.8814099390908053e-17,1.496464904481523e-16,2323847.2684704405,5570039.979381216,2.55488379067667e-06,3.889162498197391e-07,20.039242352568067,10000.174330830503
11,12.0,2005631847.8640208,134728759.71081105,0.012702644228149266,0.0006603528197022413,1.1557465012300396e-14,1.83409416562668e-15,222066891.8239077,7929647.922301789,2.0151006310421746e-05,4.1987939607477195e-05,9.357434626178921e-18,1.4906241271335388e-16,2686800.84138956,5598391.947663627,2.562135145060731e-06,3.880444518152411e-07,20.040473178219248,10000.20155654944
12,13.0,1998796601.7855225,133490118.13092504,0.013857324425765658,0.0006780919984578159,1.1557496679621924e-14,1.847076713832768e-15,221557361.91942692,7775516.659943289,2.213681602318846e-05,4.147186098657775e-05,2.1075475322971004e-17,1.516773293552732e-16,2951575.4697584533,5529581.464877035,2.5561891286900313e-06,3.8932549536006187e-07,20.039475698834096,10000.221419288995
13,14.0,1997982411.4826505,135469357.98907852,0.015011985206791105,0.0007080149371304043,1.1557521997905211e-14,1.9025886169327253e-15,221466064.18691224,7895695.722582389,2.4720047214950703e-05,4.1909175896672e-05,1.380020791022905e-17,1.4829903803177347e-16,3296006.2953267694,5587890.119556266,2.5551618150581973e-06,4.024122453970241e-07,20.03929673603435,10000.247256029254
14,15.0,1998479045.164161,134406593.8281515,0.016166687648118905,0.0007375083132827399,1.1557214274594094e-14,1.84064146627485e-15,221538444.16897786,7887914.769186908,2.41111940259285e-05,4.154354768257937e-05,3.605160633923892e-17,1.5309616681825355e-16,3214825.870123798,5539139.691010582,2.555939799495523e-06,3.880357868861582e-07,20.039438658908693,10000.241171349951
15,16.0,1999992398.5061371,135431769.58804405,0.017321337495683584,0.0007739755441638998,1.155764722884168e-14,1.8527007700491277e-15,221637294.03924868,7942752.509568537,2.7346936750560115e-05,4.2019404746071225e-05,1.6188988864305783e-17,1.5125450687731823e-16,3646258.2334080115,5602587.2994761625,2.557108545593133e-06,3.9076605666219933e-07,20.03963236442539,10000.273534136677
16,17.0,1994689289.6311188,132648497.73147105,0.01847600473919908,0.0007955995402264679,1.1556745686381275e-14,1.8705152685231356e-15,221246292.56951797,7750024.018087408,2.8445868911542892e-05,4.088505349919951e-05,2.3856150095243107e-17,1.4934466890275485e-16,3792782.521539059,5451340.466559934,2.552691094512891e-06,3.9590822867112155e-07,20.038865375839187,10000.28452790596
17,18.0,2000546511.5120347,136403328.58983338,0.019630689945163895,0.0008402849786104012,1.1557851446368211e-14,1.9099183647920105e-15,221647691.00390518,7970616.31759886,2.9642315677996515e-05,4.209639836825422e-05,1.2813374805546e-17,1.54027235643536e-16,3952308.7570662103,5612853.115767229,2.5572423537613887e-06,4.0375585678771434e-07,20.03965280030322,10000.296497284842
18,19.0,1997083534.7696304,134714478.0080746,0.020785338882682688,0.0008648945709438274,1.1557290351056572e-14,1.8777526752575395e-15,221412502.82441884,7860764.182236931,3.208049188555948e-05,4.178397927967346e-05,2.5967118474641942e-17,1.5120503164036553e-16,4277398.918074601,5571197.237289795,2.5544686579500834e-06,3.96468389298239e-07,20.039191800913088,10000.32088428353
19,20.0,2002677552.548256,135231130.7449558,0.02193998892505295,0.0008876129433564607,1.1557048743553755e-14,1.8349666773552035e-15,221848860.34769195,8003796.447460262,3.458657202516343e-05,4.20191745365953e-05,2.3895657488045358e-17,1.4883127122182858e-16,4611542.936688466,5602556.604879373,2.559540506484711e-06,3.873130267147465e-07,20.040046716541454,10000.345949035036
20,21.0,2002334982.1272838,133884712.68865645,0.023094617428072284,0.0009190722327364809,1.1557019274890125e-14,1.884447666039075e-15,221798987.7449362,7798136.203635406,3.747161076570729e-05,4.137435151395041e-05,2.4470216784650446e-17,1.5117952570274627e-16,4996214.768760979,5516580.201860055,2.5590049298198465e-06,3.991835887270432e-07,20.03994907607602,10000.374805243931
21,22.0,1999368487.839254,134371796.6191946,0.02424927550567026,0.0009510782416234828,1.1557400060524603e-14,1.8866465911134644e-15,221577459.40327334,7828333.412783887,3.951336157944103e-05,4.17517608390156e-05,2.030384079519293e-17,1.5249171210064876e-16,5268448.210592131,5566901.44520208,2.5563650597206884e-06,3.979829248964245e-07,20.039515262193305,10000.395227832825
22,23.0,1999467925.15743,135901254.99499768,0.025403953535401123,0.0009876653102861605,1.1557344794993655e-14,1.9033232733875673e-15,221573373.14373246,7921467.905339682,4.064208046404005e-05,4.2332230994367684e-05,2.563277177950791e-17,1.5133306609159752e-16,5418944.061871998,5644297.465915692,2.556267353271288e-06,4.018825291238144e-07,20.039507374936605,10000.406519165801
23,24.0,1997994105.8427794,136597353.41383746,0.026558629601541952,0.001017425010367709,1.155748914730063e-14,1.896832093576383e-15,221458228.76902422,7947042.537406286,4.103363725655655e-05,4.210241267002413e-05,3.714959238982512e-17,1.5988428407420013e-16,5471151.63420755,5613655.022669884,2.5548429726285947e-06,3.99762940507162e-07,20.039281804998023,10000.410438200839
24,25.0,2002005396.0459871,134276465.4766857,0.027713293504969327,0.0010407439682059937,1.1556924403535886e-14,1.7944946006700057e-15,221817075.52026573,7931673.713653844,4.2121145332767975e-05,4.165608996970809e-05,1.7448419246455223e-17,1.4993812192526505e-16,5616152.711035725,5554145.329294412,2.5592245903758218e-06,3.78921926234417e-07,20.039984331247133,10000.421317553435
25,26.0,1997204151.3532991,135925796.70988983,0.02886794160747556,0.0010738996015491411,1.1557489023964996e-14,1.845393231848328e-15,221431638.24481007,7975326.946230212,4.4544977363922486e-05,4.24015185953642e-05,1.9010479969791573e-17,1.5395901624344402e-16,5939330.315189671,5653535.812715226,2.5546440462952604e-06,3.883064512669272e-07,20.039229369483778,10000.44556164675
26,27.0,1997679405.392445,135274214.5609371,0.030022593384963662,0.0011044899586616316,1.1557102568326368e-14,1.831574000041986e-15,221481630.11307,7983830.575445747,4.646715471424314e-05,4.211694278082311e-05,1.857085236319413e-17,1.5095267835347545e-16,6195620.628565751,5615592.370776414,2.555277981035707e-06,3.8645351088346944e-07,20.039327269246694,10000.464788998856
27,28.0,2005404382.4298868,135020274.0749364,0.031177184373602878,0.001139680232147669,1.1557076747890158e-14,1.8482480242322663e-15,222038314.80201384,7918248.400364172,5.0183239480254695e-05,4.209475515539498e-05,2.0909767846096688e-17,1.5144186546998993e-16,6691098.5973673,5612634.020719332,2.561700102389102e-06,3.9123414074764197e-07,20.04041751383872,10000.501955691783
28,29.0,2002209840.7149146,132525395.69362593,0.03233179806301114,0.0011673864605901585,1.1556179974577836e-14,1.8149076709600056e-15,221831229.80037507,7780230.698368161,5.280397907186849e-05,4.113844814936603e-05,3.773054359133261e-17,1.4775952461719716e-16,7040530.54291579,5485126.419915471,2.559230359672206e-06,3.8307640069962113e-07,20.04001238050421,10000.528168588602
29,30.0,1993265860.3848357,135612573.88622248,0.03348644123845172,0.0011985232200912366,1.155703142401113e-14,1.847841023820513e-15,221140435.41398492,7964340.179188087,5.4860273061303996e-05,4.2193372788251116e-05,2.8369379109480624e-17,1.5339410344043946e-16,7314703.074840516,5625783.038433483,2.5512158785427093e-06,3.8928443767451113e-07,20.038657997208567,10000.548737439956
30,31.0,1998037921.1054516,133493248.37839048,0.034641086026981446,0.0012269306374697226,1.1556623815806722e-14,1.8144621771417506e-15,221519714.13367838,7860371.191893624,5.616962477977335e-05,4.149028467259948e-05,2.368178547156977e-17,1.4892245480109372e-16,7489283.303969773,5532037.9563465975,2.5557054098886866e-06,3.826802278711725e-07,20.039401940153446,10000.561835847457
31,32.0,1999545877.3197145,135229005.20671847,0.035795734532533895,0.0012536033534783384,1.1556886533983467e-14,1.864509011473444e-15,221597675.45170987,7895924.911721842,5.7462815143391906e-05,4.1920987072999825e-05,3.31104021710875e-17,1.5245423166782054e-16,7661708.685785584,5589464.9430666445,2.5564193034502633e-06,3.929327151930669e-07,20.039555193023602,10000.574773257309
32,33.0,2002296650.9078774,136102707.12665886,0.03695033043552227,0.0012805043783428683,1.1557056794349261e-14,1.837452722041576e-15,221815394.01583198,8035008.274449224,6.018586370931201e-05,4.238929770179399e-05,1.6073153408447736e-17,1.498510927899318e-16,8024781.827908257,5651906.360239199,2.5591149290993032e-06,3.8821222325874254e-07,20.039981279131226,10000.60200862525
33,34.0,1998675977.827135,132572207.8329835,0.038105022659956155,0.0013165674046992475,1.1556527293839688e-14,1.768195641767766e-15,221587102.7365013,7835973.487106249,6.058252946180278e-05,4.148470124687412e-05,2.0053105636601897e-17,1.4851118415238937e-16,8077670.59490706,5531293.499583216,2.556537509706242e-06,3.7294502052974833e-07,20.039533861038638,10000.605980308468
34,35.0,2000981642.1022408,132679527.26063843,0.039259603970601666,0.0013498816394711345,1.155623499284957e-14,1.82891594523146e-15,221727374.7160677,7755009.266791062,6.368835583553473e-05,4.115415901744537e-05,2.726737724421732e-17,1.4465638469829845e-16,8491780.778071286,5487221.202326049,2.5580535371036925e-06,3.86772803697914e-07,20.0398089868396,10000.637045084264
35,36.0,2006515654.1676583,135577958.44750193,0.040414268926184944,0.0013905896989656265,1.1556671261499396e-14,1.8805488135125613e-15,222101525.86547545,7902277.839791178,6.431926766740653e-05,4.188905779417522e-05,3.0416568806811955e-17,1.5095762615054609e-16,8575902.355654214,5585207.70589003,2.562301386373688e-06,3.983940559502053e-07,20.040541430522822,10000.643358769681
36,37.0,2002100099.836634,134846056.84810245,0.041568881367218334,0.0014085788326499533,1.1556800868289622e-14,1.8331625435310896e-15,221804978.62521914,7934449.57157565,6.659684164139056e-05,4.172015457162487e-05,2.2570540439871162e-17,1.543303331261493e-16,8879578.885518756,5562687.2762166485,2.5589215359459817e-06,3.8734479300494323e-07,20.039961025193016,10000.6661410142
