,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.54847703394,31.40549790786389,31.40549790786389,0.0031400635591557423,0.0031400635591557423,1.0,136.93042411633647,0.999954136364078,12.204119982655925,12.204119982655925,,
1,2.0,10001.54847703394,4716.648251696641,3052.6931521363686,0.47159180026245395,0.3052220522798161,0.9626448256492145,1.637683448035482,0.6272514659094202,15.900156525627036,15.80038121711225,16.177484126629356,16.229150919784853
2,3.0,10001.54847703394,4548.792833744259,4393.235769222318,0.4548088572673948,0.4392555592076854,0.8471575750653012,1.1394150648216947,0.22898060106582185,15.929207457481414,15.92249595204375,16.048829566877554,16.05419645140566
3,4.0,10001.54847703394,4637.22028511131,4394.244389616306,0.4636502333373206,0.4393564056312471,0.6967496936184164,1.1392315279496161,0.22867934243006982,15.952974397713684,15.92406744194266,16.03127447200539,16.055107468286266
4,5.0,10001.54847703394,4677.6994049320765,4355.719758672068,0.46769751860656833,0.4355045389895265,0.6652698925185337,1.148392826306226,0.24154082294241608,15.95812200319276,15.920739678940791,16.027982505156487,16.05872585262361
5,6.0,10001.54847703394,4718.259216349446,4360.547682270397,0.471752871786179,0.43598725660164583,0.6255636420794136,1.1450024489337003,0.23845183561368777,15.96565193889763,15.921479508042687,16.01988808606416,16.05695295882318
6,7.0,10001.54847703394,4748.850891052504,4359.058117863248,0.4748115656247685,0.43583832322292265,0.6077183282133524,1.1474992703617646,0.24036845254721817,15.969491594293288,15.92170391919512,16.01939536651184,16.059269685236256
7,8.0,10001.54847703394,4768.757219734216,4366.6027464369545,0.47680189029573533,0.43659266927154006,0.6073403999768006,1.1454229478159785,0.23767431043003306,15.969241060146157,15.92127692986329,16.016151514047376,16.05653214862609
8,9.0,10001.54847703394,4774.437779738427,4339.298194904417,0.477369858347608,0.4338626368575358,0.622011559600919,1.1505656972261749,0.2458272693102055,15.968369835544403,15.919580987197651,16.018260968176612,16.05961713031392
9,10.0,10001.54847703394,4786.2000420469685,4336.831633592844,0.4785459024707306,0.43361601891460055,0.5877060568727074,1.1513131505425314,0.24674530346453805,15.974517434524273,15.919355713622048,16.014011391519567,16.060972767147423
10,11.0,10001.54847703394,4796.892399024008,4368.781509128038,0.4796149726253764,0.43681051180823194,0.5869956489391462,1.1448430887689112,0.23690763198308828,15.974310848143526,15.92126621368155,16.01174270307985,16.056732819101338
11,12.0,10001.54847703394,4803.792542463013,4337.109213294257,0.48030488013868283,0.4336437725871494,0.5865214224064614,1.15298483941499,0.24778928956745894,15.975513455819575,15.919213927750743,16.013829425390117,16.061645441977415
12,13.0,10001.54847703394,4806.4659506836,4343.440247506622,0.48057217957003845,0.4342767779889532,0.6140754443673186,1.149039034881103,0.2441043954022153,15.969951625210756,15.919295257269326,16.01624514942369,16.058807727547276
13,14.0,10001.54847703394,4813.798510774957,4359.361989174118,0.4813053220537444,0.43586870564936064,0.5844317951160066,1.1467604594432335,0.23982606470233492,15.975224659219478,15.920749626771816,16.011001134018684,16.057526395673012
14,15.0,10001.54847703394,4819.69644342346,4390.668008690166,0.4818950240046018,0.4389988229094964,0.5491164934931667,1.1389475227845776,0.22911492561799207,15.980713359941346,15.92250886203268,16.00297015303541,16.053672701627885
15,16.0,10001.54847703394,4826.292441335317,4368.842664202202,0.482554521674088,0.4368166263688227,0.5819472739246064,1.1445829212532235,0.2367234941955194,15.975235211377582,15.920889094126773,16.01025362360203,16.05658237769636
