,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1993645619.8912578,133877182.5144507,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1993645724.6253214,133877182.5144507,0.0011548582672694424,8.552538910578121e-05,1.161230979383805e-14,6.1752677166339655e-15,217122038.848509,5457953.465118407,8.667996530355298e-07,2.0938951672962252e-05,-8.364350822888249e-18,7.963680323856798e-16,115573.28707140421,2791860.2230616333,2.526577153291564e-06,1.3700000786433565e-06,20.030665547896923,10000.00866886604
2,3.0,1993645816.5016341,133877182.5144507,0.0023104787966196894,0.00026294862452914145,1.1556968909864972e-14,1.7798858164184735e-15,221221871.92558908,7940152.206636094,3.0529339169116965e-06,4.212904956398499e-05,1.1454663591144305e-17,9.919591498334616e-17,407057.85558822606,5617206.608531333,2.552305919533011e-06,3.7469754876576616e-07,20.038817499185438,10000.03053500452
3,4.0,2003028948.92805,133508732.01551715,0.003465120976676733,0.0003200628068009126,1.1557368169495434e-14,1.777021905797001e-15,221902562.63149744,7886134.473217293,4.409230843843504e-06,4.148223254620077e-05,9.166367153471595e-18,1.4770546398497545e-16,587897.4458458014,5530964.339493436,2.5602879063296494e-06,3.749254989472263e-07,20.040151500135053,10000.044102636037
4,5.0,2001415158.7111728,134887639.37500638,0.004619805355061769,0.0003752042199235807,1.1557593333976805e-14,1.8725316853560766e-15,221739696.445417,7900475.854614387,5.8713027059317235e-06,4.1513575074828314e-05,2.6308947467237625e-17,1.4953917304459361e-16,782840.3607908959,5535143.343310442,2.558369485053563e-06,3.9599887013738994e-07,20.03983285297689,10000.058728499846
5,6.0,1999381192.324063,134256435.95355642,0.005774478844444959,0.000412923742384687,1.1557628769046267e-14,1.8439397386699704e-15,221604291.31027207,7875055.514310028,8.29928906748643e-06,4.18935702447029e-05,1.2317244197225056e-17,1.50835446038097e-16,1106571.8756648588,5585809.3659603875,2.5567960609799544e-06,3.885708696562254e-07,20.039567539704446,10000.08301219542
6,7.0,2006466676.3616743,134693076.73508477,0.006929175679902234,0.0004460518396865905,1.1557380580418502e-14,1.8676079580970403e-15,222114833.50875977,7888116.287535247,8.693058839240681e-06,4.1652555664733824e-05,2.691569342177215e-17,1.4965795575836021e-16,1159074.5118987572,5553674.088631176,2.562707683052647e-06,3.957534757900797e-07,20.040566937680154,10000.086953812344
7,8.0,1997185240.5231469,133894946.85931359,0.008083834287170268,0.00047746470525615635,1.155737432950828e-14,1.849707485369796e-15,221443988.422201,7887940.270046581,1.248865139548375e-05,4.1402098203847385e-05,1.2182458005141879e-17,1.488481216722651e-16,1665153.5193978332,5520279.760512984,2.554968194053196e-06,3.900540011742729e-07,20.03925323912266,10000.124913694883
8,9.0,1999056725.9616737,135160194.35115284,0.009238525742362842,0.0005200469203218528,1.1557541217384173e-14,1.8926241532042986e-15,221551078.78812405,7887987.680128361,1.3963420746181322e-05,4.16214931591108e-05,2.2230963012406655e-17,1.5052576131171195e-16,1861789.4328241763,5549532.421214773,2.5561683704516956e-06,4.0048248791337095e-07,20.039463350925917,10000.139665467896
9,10.0,2002214866.1172917,136979722.87380445,0.010393207779404612,0.0005515266786744804,1.1558061212672328e-14,1.905099032944417e-15,221768667.13787222,7971448.574719859,1.5568803624268084e-05,4.22283434798898e-05,1.7889862415514738e-17,1.5757700638513708e-16,2075840.483235744,5630445.797318639,2.558599980248747e-06,4.0291635077149593e-07,20.03988984185274,10000.155723565826
10,11.0,1998667393.020677,134513789.4288449,0.01154789781307853,0.0005825609537804128,1.1557497980626267e-14,1.8291121975944024e-15,221555704.39709598,7896412.026408833,1.7735536776098073e-05,4.190391093095658e-05,2.170574426295659e-17,1.4909923089704811e-16,2364738.2368130856,5587188.124127544,2.556156481699671e-06,3.851973337390294e-07,20.03947244816998,10000.177395912986
11,12.0,2004093154.290479,137414385.2885115,0.012702596973811568,0.0006128904295038995,1.1558358749628703e-14,1.9316681005515215e-15,221895589.93303412,7965073.913437458,1.8449110634893735e-05,4.2808217614684066e-05,2.3300666252760003e-17,1.5697060521430208e-16,2459881.417985838,5707762.348624542,2.5599546185164423e-06,4.073797668638505e-07,20.04013858299097,10000.184535286733
12,13.0,1995684333.94933,134701043.77893636,0.013857280187877092,0.0006599257872773604,1.155747740171728e-14,1.8787220837143306e-15,221305740.06202352,7858616.601976464,2.039610442950022e-05,4.172195574110148e-05,2.6684774577769534e-17,1.5367262075170204e-16,2719480.5906000314,5562927.432146864,2.553271467118004e-06,3.9658438848821153e-07,20.038982274231305,10000.204010827008
13,14.0,1998149977.7297914,133640588.95074496,0.015011948084772103,0.0006954307041597586,1.155743198612976e-14,1.8560618108857394e-15,221507285.35672137,7809303.071791012,2.260182892504127e-05,4.15025557784094e-05,1.445727217552486e-17,1.5182899892708599e-16,3013577.190005508,5533674.10378792,2.5556629045329155e-06,3.919374384074856e-07,20.039377442708073,10000.226072339212
14,15.0,1993306469.618147,135370167.9783885,0.016166617179780133,0.0007137625664298012,1.1557409044700238e-14,1.7811761689183074e-15,221178774.94397086,8041601.161011915,2.4779370317527248e-05,4.2381992061705876e-05,1.954507537147424e-17,1.5097881088939438e-16,3303916.0423369664,5650932.274894117,2.5518236193456573e-06,3.745902690340657e-07,20.03873285598982,10000.247851507109
