,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.54847703394,0.0,0.0,0.0,
1,2.0,0.0,10001.54847703394,0.0,0.0,0.0,16.06016254991085
2,3.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99222412130718
3,4.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993444745712978
4,5.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994154715048815
5,6.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993571791880662
6,7.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994859803252439
7,8.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99326753991846
8,9.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994114683492866
9,10.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994725494375423
10,11.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993342749111264
11,12.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99521666115688
12,13.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993575190252022
13,14.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99352636540311
14,15.0,0.0,10001.54847703394,0.0,0.0,0.0,15.992067738944263
15,16.0,0.0,10001.54847703394,0.0,0.0,0.0,15.992955064887298
16,17.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993962438916189
17,18.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993440462659915
18,19.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993458259744443
19,20.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993598209465759
20,21.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99308225605438
21,22.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994739743459812
22,23.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993810698886127
23,24.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99458788959244
24,25.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99312702221619
25,26.0,0.0,10001.54847703394,0.0,0.0,0.0,15.992972706879888
26,27.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99451502833705
27,28.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994386113473578
28,29.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99373612037519
29,30.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993756660404385
30,31.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993637235985398
31,32.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99388731508601
32,33.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993710264716782
33,34.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99474079507227
34,35.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99307571535758
35,36.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993372543329684
36,37.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993483951955126
37,38.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993809651694209
38,39.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994362810083008
39,40.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993831253258813
40,41.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993314323049127
41,42.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993694309506704
42,43.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993881243422434
43,44.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993330793742226
44,45.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993155969639155
45,46.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993494062889665
46,47.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993578619262054
47,48.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994410176094613
48,49.0,0.0,10001.54847703394,0.0,0.0,0.0,15.995204046152693
49,50.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994034466435716
50,51.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99355149344624
51,52.0,0.0,10001.54847703394,0.0,0.0,0.0,15.992635688807773
52,53.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994316137414009
53,54.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994351339671944
54,55.0,0.0,10001.54847703394,0.0,0.0,0.0,15.992695484618064
55,56.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994796613513643
56,57.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994188317958415
57,58.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994229681625669
58,59.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99337814846877
59,60.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993862127492463
60,61.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99355943399156
61,62.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994446610021456
62,63.0,0.0,10001.54847703394,0.0,0.0,0.0,15.992884908707545
63,64.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993892713638283
64,65.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993557924277745
65,66.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994856267768691
66,67.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993623455386075
67,68.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994136171372395
68,69.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993611148829224
69,70.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993980286169926
70,71.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993601500905962
71,72.0,0.0,10001.54847703394,0.0,0.0,0.0,15.992332291789666
72,73.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993605802046806
73,74.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994241467208616
74,75.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993598909672826
75,76.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993644809429545
76,77.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993745677868121
77,78.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993647158738629
78,79.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993973403148901
79,80.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99375737804916
80,81.0,0.0,10001.54847703394,0.0,0.0,0.0,15.9948488921899
81,82.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993217893322438
82,83.0,0.0,10001.54847703394,0.0,0.0,0.0,15.992896272855358
83,84.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993865738898815
84,85.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993523006286106
85,86.0,0.0,10001.54847703394,0.0,0.0,0.0,15.992312755245763
86,87.0,0.0,10001.54847703394,0.0,0.0,0.0,15.993769865552125
87,88.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99366751313877
88,89.0,0.0,10001.54847703394,0.0,0.0,0.0,15.994480507922251
89,90.0,0.0,10001.54847703394,0.0,0.0,0.0,15.99397563882169
