,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49464
2,300.0,28.69231
3,400.0,24.90297
4,500.0,22.33916
5,600.0,20.52588
6,700.0,19.04584
7,800.0,17.85712
8,900.0,17.06953
9,1000.0,16.48598
10,1100.0,15.8276
11,1200.0,15.46599
12,1300.0,15.08795
13,1400.0,14.75715
14,1500.0,14.50915
15,1600.0,14.29624
16,1700.0,14.06034
17,1800.0,12.0015
18,1900.0,5.21019
19,2000.0,4.64206
20,2100.0,4.38743
21,2200.0,4.13124
22,2300.0,3.90226
23,2400.0,3.66378
24,2500.0,3.95306
25,2600.0,5.51588
26,2700.0,5.45499
27,2800.0,5.33121
28,2900.0,5.18335
29,3000.0,5.04941
30,3100.0,4.94015
31,3200.0,4.79992
32,3300.0,4.72044
33,3400.0,4.62623
34,3500.0,4.51923
35,3600.0,4.40597
36,3700.0,4.32188
37,3800.0,4.19723
38,3900.0,4.0672
39,4000.0,3.91023
40,4100.0,3.66728
41,4200.0,3.1549
42,4300.0,1.58908
43,4400.0,0.95284
44,4500.0,1.14878
45,4600.0,1.21256
46,4700.0,1.20391
47,4800.0,1.17204
48,4900.0,1.07973
49,5000.0,1.46004
50,5100.0,1.85301
51,5200.0,2.13424
52,5300.0,2.22708
53,5400.0,2.25148
54,5500.0,2.24441
55,5600.0,2.20357
56,5700.0,2.16193
57,5800.0,2.10639
58,5900.0,2.04526
59,6000.0,1.96845
60,6100.0,1.90027
61,6200.0,1.82263
62,6300.0,1.73434
63,6400.0,1.6358
64,6500.0,1.48913
65,6600.0,1.22958
66,6700.0,0.73785
67,6800.0,0.3804
68,6900.0,0.42308
69,7000.0,0.42553
70,7100.0,0.41466
71,7200.0,0.39774
72,7300.0,0.38005
73,7400.0,0.32062
74,7500.0,0.6331
75,7600.0,0.65593
76,7700.0,0.65006
77,7800.0,0.62808
78,7900.0,0.60634
79,8000.0,0.58697
80,8100.0,0.56365
81,8200.0,0.54478
82,8300.0,0.52618
83,8400.0,0.50363
84,8500.0,0.47984
85,8600.0,0.45248
86,8700.0,0.4184
87,8800.0,0.38289
88,8900.0,0.34439
89,9000.0,0.29853
90,9100.0,0.22157
91,9200.0,0.12384
92,9300.0,0.11621
93,9400.0,0.10252
