,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000101030.7323055,134289729.44424388,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000101032.8383675,134289729.44424388,0.001154858636980649,8.437894250699154e-05,1.1611704085171218e-14,6.1547543596189495e-15,217495813.74940848,5401808.499382742,5.500506180961299e-07,2.0667907480188428e-05,1.343077248495195e-17,7.979821368638775e-16,73340.08241281741,2755720.9973584567,2.5306819438645958e-06,1.3675820525767311e-06,20.031412914914693,10000.0055014653
2,3.0,2000101078.8878179,134289729.44424388,0.0023105116370231624,0.00026772495309900575,1.1557430528061334e-14,1.8286758718731876e-15,221673686.69034684,7885049.826425811,1.8118334076468565e-06,4.222023441710962e-05,1.0281206684238586e-17,1.0220817745334452e-16,241577.78768624787,5629364.588947948,2.5574443446765784e-06,3.8529639820076947e-07,20.039703799924812,10000.018124563312
3,4.0,1999567840.6443274,133939967.87116967,0.003465142251934477,0.00032306807140387075,1.1557232529705141e-14,1.8094773921035564e-15,221636642.9687887,7908118.614200478,3.949409801936303e-06,4.147987557323109e-05,1.3335235351854329e-17,1.4751102867205657e-16,526587.9735915073,5530650.076430812,2.557260569625289e-06,3.82525661406582e-07,20.039630718698678,10000.039505055567
4,5.0,2000852428.3775282,134454688.17663693,0.004619832920707277,0.00037622474744586706,1.1557728397706641e-14,1.866420604922081e-15,221697012.5170459,7837401.857003529,5.9820345127152e-06,4.1898875168920255e-05,2.0535167747181264e-17,1.4986406493645567e-16,797604.6016953593,5586516.689189369,2.557824668067255e-06,3.9363396926247265e-07,20.039749335550674,10000.059835481241
5,6.0,1999618095.2523525,138072058.99132225,0.00577453933174055,0.000406419656459667,1.1558142086929779e-14,1.8748245219852666e-15,221591399.50517938,8123028.830604706,9.224549187294662e-06,4.310939524940381e-05,2.319122937400449e-17,1.5270283178805385e-16,1229939.891639288,5747919.366587175,2.556527061544578e-06,3.948384896828402e-07,20.039542560830377,10000.092264328709
6,7.0,2002638662.9538476,136618556.82932445,0.006929244810080741,0.00045844095719132756,1.1557765105797386e-14,1.8932244426000785e-15,221814314.08792558,8014891.4854174405,1.0440975349100091e-05,4.2437921100007106e-05,2.3734726210604757e-17,1.5305693034761489e-16,1392130.0465466806,5658389.480000948,2.559178240724435e-06,4.00795349406207e-07,20.03997910799159,10000.10443343511
7,8.0,2000237593.2940552,134806336.35302845,0.008083908280065248,0.0004925208927135832,1.1557590523022909e-14,1.8523578440726108e-15,221657942.85513827,7916779.56918711,1.3510903149844614e-05,4.1735405452233656e-05,1.739070988958439e-17,1.5305522349949866e-16,1801453.7533126187,5564720.726964488,2.5574027182257993e-06,3.91313128857713e-07,20.03967272192049,10000.135137813368
8,9.0,2002897317.6004817,135347748.1026717,0.009238583532536515,0.0005275461968431675,1.1557439056618017e-14,1.8640318874307022e-15,221845946.01929533,7929878.083728005,1.507452494412221e-05,4.19579045467346e-05,3.6814883962569494e-17,1.51472560438065e-16,2009936.6592162924,5594387.272897947,2.5595102206200082e-06,3.9376941797700344e-07,20.04004105184921,10000.150778292096
9,10.0,1997512679.1668599,135924885.8498696,0.010393270121951933,0.0005586037422385356,1.1557457761416553e-14,1.8813493420152018e-15,221445151.4791703,7994669.132703017,1.5818914619403593e-05,4.2112818440571086e-05,1.2559598455465105e-17,1.4904500380317109e-16,2109188.6159204794,5615042.458742811,2.554950850158729e-06,3.9804078543472936e-07,20.039255635453827,10000.15822678641
10,11.0,1996163968.5335257,133598186.26876092,0.011547934154262961,0.0005888178345983244,1.1557343980749164e-14,1.8428585178997178e-15,221368093.8566942,7839592.41356409,1.8510979006515146e-05,4.121050493234287e-05,1.1934183386445037e-17,1.5059388692068213e-16,2468130.534202026,5494733.990979049,2.5541048204360906e-06,3.890147205942384e-07,20.039104340870622,10000.185152272577
11,12.0,2001334598.1389284,134749746.7172114,0.012702607826672527,0.0006234428346322516,1.1557372586998567e-14,1.8797386194271693e-15,221723963.48122212,7867988.95370462,1.9259011285442795e-05,4.1403243666113806e-05,2.7421081639634286e-17,1.511289293903818e-16,2567868.1713923784,5520432.488815174,2.558133182294247e-06,3.9749748230080504e-07,20.039802158825626,10000.192636157619
