,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49324
2,300.0,28.70011
3,400.0,24.91404
4,500.0,22.32429
5,600.0,20.52357
6,700.0,19.04463
7,800.0,17.8403
8,900.0,17.06983
9,1000.0,16.45769
10,1100.0,15.82711
11,1200.0,15.44522
12,1300.0,15.08901
13,1400.0,14.76447
14,1500.0,14.50161
15,1600.0,14.29158
16,1700.0,14.05567
17,1800.0,11.99143
18,1900.0,5.20721
19,2000.0,4.63979
20,2100.0,4.38232
21,2200.0,4.13255
22,2300.0,3.88064
23,2400.0,3.65482
24,2500.0,3.93499
25,2600.0,5.52488
26,2700.0,5.45555
27,2800.0,5.31856
28,2900.0,5.18367
29,3000.0,5.03716
30,3100.0,4.92744
31,3200.0,4.80366
32,3300.0,4.72224
33,3400.0,4.62126
34,3500.0,4.5131
35,3600.0,4.39951
36,3700.0,4.31503
37,3800.0,4.18989
38,3900.0,4.0613
39,4000.0,3.90469
40,4100.0,3.66122
41,4200.0,3.14991
42,4300.0,1.5896
43,4400.0,0.95023
44,4500.0,1.14333
45,4600.0,1.21104
46,4700.0,1.19913
47,4800.0,1.16777
48,4900.0,1.07601
49,5000.0,1.45945
50,5100.0,1.83717
51,5200.0,2.11674
52,5300.0,2.21686
53,5400.0,2.24127
54,5500.0,2.23706
55,5600.0,2.20156
56,5700.0,2.16116
57,5800.0,2.10258
58,5900.0,2.03783
59,6000.0,1.96005
60,6100.0,1.89215
61,6200.0,1.8159
62,6300.0,1.72689
63,6400.0,1.62747
64,6500.0,1.4799
65,6600.0,1.21793
66,6700.0,0.73058
67,6800.0,0.37386
68,6900.0,0.41646
69,7000.0,0.41686
70,7100.0,0.4083
71,7200.0,0.39081
72,7300.0,0.37119
73,7400.0,0.30854
74,7500.0,0.62624
75,7600.0,0.64783
76,7700.0,0.64173
77,7800.0,0.62177
78,7900.0,0.60138
79,8000.0,0.58249
80,8100.0,0.56031
81,8200.0,0.54336
82,8300.0,0.52276
83,8400.0,0.49831
84,8500.0,0.47331
85,8600.0,0.44685
86,8700.0,0.41359
87,8800.0,0.37769
88,8900.0,0.33888
89,9000.0,0.29309
90,9100.0,0.21394
91,9200.0,0.11635
92,9300.0,0.10892
93,9400.0,0.09388
94,9500.0,0.08612
95,9600.0,0.08371
96,9700.0,0.08305
97,9800.0,0.08123
98,9900.0,0.09419
99,10000.0,0.09869
100,10100.0,0.09645
101,10200.0,0.09366
102,10300.0,0.09128
103,10400.0,0.08992
104,10500.0,0.08894
105,10600.0,0.08847
106,10700.0,0.08842
107,10800.0,0.08765
108,10900.0,0.08539
109,11000.0,0.08235
110,11100.0,0.078
111,11200.0,0.07176
112,11300.0,0.06526
113,11400.0,0.05854
114,11500.0,0.05167
115,11600.0,0.0443
116,11700.0,0.03883
117,11800.0,0.03492
118,11900.0,0.03153
119,12000.0,0.02866
120,12100.0,0.02629
121,12200.0,0.02438
122,12300.0,0.02312
123,12400.0,0.02202
124,12500.0,0.02144
125,12600.0,0.0212
126,12700.0,0.02087
127,12800.0,0.02041
128,12900.0,0.0201
129,13000.0,0.0199
130,13100.0,0.01983
131,13200.0,0.01967
132,13300.0,0.01953
133,13400.0,0.01924
134,13500.0,0.01876
135,13600.0,0.01807
136,13700.0,0.01719
137,13800.0,0.01615
138,13900.0,0.01515
139,14000.0,0.0141
140,14100.0,0.01316
141,14200.0,0.01234
142,14300.0,0.01155
143,14400.0,0.01082
144,14500.0,0.01014
145,14600.0,0.00953
146,14700.0,0.00906
147,14800.0,0.00861
148,14900.0,0.00826
149,15000.0,0.00801
150,15100.0,0.36695
151,15200.0,0.33191
152,15300.0,0.30595
153,15400.0,0.28349
154,15500.0,0.27172
155,15600.0,0.26905
156,15700.0,0.26982
157,15800.0,0.26821
158,15900.0,0.26275
159,16000.0,0.25612
160,16100.0,0.24814
161,16200.0,0.23655
162,16300.0,0.22205
163,16400.0,0.20429
164,16500.0,0.18491
165,16600.0,0.16472
166,16700.0,0.14548
167,16800.0,0.12748
168,16900.0,0.1111
169,17000.0,0.09641
170,17100.0,0.08451
171,17200.0,0.07547
172,17300.0,0.06807
173,17400.0,0.06158
174,17500.0,0.05685
175,17600.0,0.05349
176,17700.0,0.05172
177,17800.0,0.05027
178,17900.0,0.04822
179,18000.0,0.04678
180,18100.0,0.04629
181,18200.0,0.04628
182,18300.0,0.04647
183,18400.0,0.04656
184,18500.0,0.0463
185,18600.0,0.04569
186,18700.0,0.04439
187,18800.0,0.04261
188,18900.0,0.04032
189,19000.0,0.03779
190,19100.0,0.03514
191,19200.0,0.03261
192,19300.0,0.03
193,19400.0,0.02748
194,19500.0,0.02525
195,19600.0,0.02325
196,19700.0,0.02144
197,19800.0,0.0198
198,19900.0,0.01838
199,20000.0,0.01723
200,20100.0,0.01636
201,20200.0,0.01572
202,20300.0,0.01523
203,20400.0,0.01477
204,20500.0,0.01426
205,20600.0,0.01385
206,20700.0,0.01351
207,20800.0,0.01332
208,20900.0,0.01311
209,21000.0,0.0129
210,21100.0,0.01265
211,21200.0,0.01236
212,21300.0,0.01198
213,21400.0,0.01148
214,21500.0,0.01103
215,21600.0,0.01055
216,21700.0,0.01004
217,21800.0,0.00956
218,21900.0,0.00908
219,22000.0,0.00862
220,22100.0,0.00818
221,22200.0,0.00774
222,22300.0,0.00734
223,22400.0,0.00698
224,22500.0,0.00663
225,22600.0,0.36298
226,22700.0,0.32061
227,22800.0,0.2968
228,22900.0,0.27634
229,23000.0,0.26315
230,23100.0,0.2591
231,23200.0,0.25717
232,23300.0,0.25567
233,23400.0,0.2522
234,23500.0,0.24737
235,23600.0,0.23984
236,23700.0,0.22926
237,23800.0,0.21566
238,23900.0,0.19864
239,24000.0,0.17995
240,24100.0,0.16084
241,24200.0,0.14272
242,24300.0,0.12555
243,24400.0,0.10929
244,24500.0,0.0944
245,24600.0,0.08261
246,24700.0,0.07403
247,24800.0,0.06671
248,24900.0,0.0604
249,25000.0,0.0554
250,25100.0,0.05233
251,25200.0,0.05023
252,25300.0,0.04881
253,25400.0,0.04723
254,25500.0,0.04562
255,25600.0,0.04469
256,25700.0,0.04475
257,25800.0,0.04498
258,25900.0,0.04517
259,26000.0,0.04505
260,26100.0,0.04441
261,26200.0,0.04326
262,26300.0,0.04154
263,26400.0,0.03937
264,26500.0,0.03704
265,26600.0,0.0346
266,26700.0,0.03217
267,26800.0,0.02971
268,26900.0,0.02724
269,27000.0,0.02519
270,27100.0,0.02323
271,27200.0,0.02147
272,27300.0,0.01984
273,27400.0,0.01845
274,27500.0,0.01717
275,27600.0,0.01632
276,27700.0,0.01571
277,27800.0,0.01518
278,27900.0,0.01473
279,28000.0,0.0143
280,28100.0,0.01394
281,28200.0,0.01357
282,28300.0,0.01334
283,28400.0,0.01313
284,28500.0,0.01287
285,28600.0,0.01252
286,28700.0,0.01221
287,28800.0,0.01179
288,28900.0,0.01136
289,29000.0,0.01092
290,29100.0,0.01044
291,29200.0,0.00998
292,29300.0,0.00951
293,29400.0,0.00909
294,29500.0,0.00863
295,29600.0,0.00823
296,29700.0,0.0078
297,29800.0,0.00743
298,29900.0,0.007
299,30000.0,0.00665
300,30100.0,0.35989
301,30200.0,0.32204
302,30300.0,0.29986
303,30400.0,0.27965
304,30500.0,0.26674
305,30600.0,0.26296
306,30700.0,0.26297
307,30800.0,0.26238
308,30900.0,0.25786
309,31000.0,0.25129
310,31100.0,0.2436
311,31200.0,0.23236
312,31300.0,0.21827
313,31400.0,0.20139
314,31500.0,0.18257
315,31600.0,0.16322
316,31700.0,0.14489
317,31800.0,0.12826
318,31900.0,0.11209
319,32000.0,0.09859
320,32100.0,0.08741
321,32200.0,0.07902
322,32300.0,0.0719
323,32400.0,0.06559
324,32500.0,0.06087
325,32600.0,0.05752
326,32700.0,0.05554
327,32800.0,0.05394
328,32900.0,0.05241
329,33000.0,0.0507
330,33100.0,0.04988
331,33200.0,0.04951
332,33300.0,0.04959
333,33400.0,0.04945
334,33500.0,0.04908
335,33600.0,0.04819
336,33700.0,0.04673
337,33800.0,0.04483
338,33900.0,0.04251
339,34000.0,0.03995
340,34100.0,0.03743
341,34200.0,0.03479
342,34300.0,0.03233
343,34400.0,0.0299
344,34500.0,0.0277
345,34600.0,0.02577
346,34700.0,0.0239
347,34800.0,0.02211
348,34900.0,0.02068
349,35000.0,0.01934
350,35100.0,0.01842
351,35200.0,0.01769
352,35300.0,0.01712
353,35400.0,0.01663
354,35500.0,0.01612
355,35600.0,0.0156
356,35700.0,0.01523
357,35800.0,0.01486
358,35900.0,0.01459
359,36000.0,0.01421
360,36100.0,0.01388
361,36200.0,0.01351
362,36300.0,0.01303
363,36400.0,0.01255
364,36500.0,0.01202
365,36600.0,0.01153
366,36700.0,0.01103
367,36800.0,0.01054
368,36900.0,0.01002
369,37000.0,0.00956
370,37100.0,0.00908
371,37200.0,0.00863
372,37300.0,0.0082
373,37400.0,0.0078
374,37500.0,0.00744
375,37600.0,0.36313
376,37700.0,0.3257
377,37800.0,0.3008
378,37900.0,0.28137
379,38000.0,0.26763
380,38100.0,0.2645
381,38200.0,0.26499
382,38300.0,0.26318
383,38400.0,0.25921
384,38500.0,0.25348
385,38600.0,0.24544
386,38700.0,0.23469
387,38800.0,0.22015
388,38900.0,0.20288
389,39000.0,0.18387
390,39100.0,0.16456
391,39200.0,0.14607
392,39300.0,0.12866
393,39400.0,0.11285
394,39500.0,0.09864
395,39600.0,0.08728
396,39700.0,0.07877
397,39800.0,0.07091
398,39900.0,0.06488
399,40000.0,0.05954
400,40100.0,0.05627
401,40200.0,0.05425
402,40300.0,0.05306
403,40400.0,0.05109
404,40500.0,0.04945
405,40600.0,0.0487
406,40700.0,0.0486
407,40800.0,0.04876
408,40900.0,0.04876
409,41000.0,0.04858
410,41100.0,0.04763
411,41200.0,0.04631
412,41300.0,0.04427
413,41400.0,0.0419
414,41500.0,0.03942
415,41600.0,0.03689
416,41700.0,0.03429
417,41800.0,0.03176
418,41900.0,0.02928
419,42000.0,0.02707
420,42100.0,0.0251
421,42200.0,0.02324
422,42300.0,0.02153
423,42400.0,0.02008
424,42500.0,0.01886
425,42600.0,0.01798
426,42700.0,0.01718
427,42800.0,0.01655
428,42900.0,0.01605
429,43000.0,0.01556
430,43100.0,0.0151
431,43200.0,0.01476
432,43300.0,0.01445
433,43400.0,0.01419
434,43500.0,0.01391
435,43600.0,0.01362
436,43700.0,0.01327
437,43800.0,0.01283
438,43900.0,0.01238
439,44000.0,0.01185
440,44100.0,0.01133
441,44200.0,0.0108
442,44300.0,0.01032
443,44400.0,0.00985
444,44500.0,0.00935
445,44600.0,0.00889
446,44700.0,0.00841
447,44800.0,0.008
448,44900.0,0.0076
449,45000.0,0.00726
450,45100.0,0.36715
451,45200.0,0.32479
452,45300.0,0.30427
453,45400.0,0.28527
454,45500.0,0.27295
455,45600.0,0.26849
456,45700.0,0.26718
457,45800.0,0.26566
458,45900.0,0.2609
459,46000.0,0.25414
460,46100.0,0.24462
461,46200.0,0.23377
462,46300.0,0.21903
463,46400.0,0.20146
464,46500.0,0.18193
465,46600.0,0.16226
466,46700.0,0.14277
467,46800.0,0.12509
468,46900.0,0.10862
469,47000.0,0.09384
470,47100.0,0.08211
471,47200.0,0.07399
472,47300.0,0.06729
473,47400.0,0.06134
474,47500.0,0.05611
475,47600.0,0.05299
476,47700.0,0.05103
477,47800.0,0.04979
478,47900.0,0.04843
479,48000.0,0.04694
480,48100.0,0.04623
481,48200.0,0.04641
482,48300.0,0.04657
483,48400.0,0.04662
484,48500.0,0.04631
485,48600.0,0.04562
486,48700.0,0.04448
487,48800.0,0.04266
488,48900.0,0.04034
489,49000.0,0.03784
490,49100.0,0.03529
491,49200.0,0.03258
492,49300.0,0.02992
493,49400.0,0.02756
494,49500.0,0.02526
495,49600.0,0.02324
496,49700.0,0.02141
497,49800.0,0.01992
498,49900.0,0.01855
499,50000.0,0.01738
500,50100.0,0.0165
501,50200.0,0.01586
502,50300.0,0.01526
503,50400.0,0.01487
504,50500.0,0.01443
505,50600.0,0.01404
506,50700.0,0.01371
507,50800.0,0.01341
508,50900.0,0.01316
509,51000.0,0.01294
510,51100.0,0.01273
511,51200.0,0.01242
512,51300.0,0.01203
513,51400.0,0.01158
514,51500.0,0.01112
515,51600.0,0.01061
516,51700.0,0.0101
517,51800.0,0.00962
518,51900.0,0.00915
519,52000.0,0.00866
520,52100.0,0.00822
521,52200.0,0.00777
522,52300.0,0.00739
523,52400.0,0.00702
524,52500.0,0.00668
525,52600.0,0.36371
526,52700.0,0.32678
527,52800.0,0.29957
528,52900.0,0.27984
529,53000.0,0.26568
530,53100.0,0.26151
531,53200.0,0.26084
532,53300.0,0.2589
533,53400.0,0.25502
534,53500.0,0.25007
535,53600.0,0.24205
536,53700.0,0.2313
537,53800.0,0.21677
538,53900.0,0.19957
539,54000.0,0.18055
540,54100.0,0.16151
541,54200.0,0.14307
542,54300.0,0.12618
543,54400.0,0.10984
544,54500.0,0.09488
545,54600.0,0.08369
546,54700.0,0.07493
547,54800.0,0.06751
548,54900.0,0.061
549,55000.0,0.05642
550,55100.0,0.05355
551,55200.0,0.05145
552,55300.0,0.04983
553,55400.0,0.04802
554,55500.0,0.04642
555,55600.0,0.04593
556,55700.0,0.046
557,55800.0,0.0462
558,55900.0,0.04618
559,56000.0,0.04595
560,56100.0,0.04539
561,56200.0,0.04415
562,56300.0,0.04227
563,56400.0,0.04013
564,56500.0,0.03766
565,56600.0,0.03519
566,56700.0,0.03266
567,56800.0,0.03013
568,56900.0,0.02763
569,57000.0,0.02545
570,57100.0,0.02351
571,57200.0,0.02174
572,57300.0,0.02015
573,57400.0,0.01865
574,57500.0,0.0175
575,57600.0,0.01661
576,57700.0,0.01597
577,57800.0,0.0154
578,57900.0,0.01495
579,58000.0,0.01446
580,58100.0,0.01409
581,58200.0,0.01376
582,58300.0,0.01343
583,58400.0,0.01323
584,58500.0,0.01301
585,58600.0,0.01272
586,58700.0,0.01245
587,58800.0,0.01206
588,58900.0,0.01163
589,59000.0,0.01119
590,59100.0,0.01068
591,59200.0,0.0102
592,59300.0,0.00969
593,59400.0,0.00919
594,59500.0,0.00874
595,59600.0,0.00827
596,59700.0,0.00785
597,59800.0,0.00745
598,59900.0,0.00709
599,60000.0,0.00677
600,60100.0,0.36469
601,60200.0,0.32672
602,60300.0,0.29923
603,60400.0,0.27708
604,60500.0,0.26239
605,60600.0,0.25956
606,60700.0,0.26137
607,60800.0,0.2593
608,60900.0,0.25445
609,61000.0,0.24994
610,61100.0,0.24262
611,61200.0,0.23214
612,61300.0,0.21811
613,61400.0,0.20069
614,61500.0,0.18153
615,61600.0,0.16289
616,61700.0,0.14418
617,61800.0,0.12669
618,61900.0,0.11052
619,62000.0,0.09596
620,62100.0,0.08395
621,62200.0,0.07448
622,62300.0,0.06695
623,62400.0,0.06075
624,62500.0,0.05566
625,62600.0,0.05235
626,62700.0,0.0505
627,62800.0,0.04899
628,62900.0,0.04712
629,63000.0,0.04528
630,63100.0,0.04479
631,63200.0,0.04491
632,63300.0,0.04492
633,63400.0,0.04515
634,63500.0,0.0452
635,63600.0,0.04464
636,63700.0,0.04353
637,63800.0,0.04185
638,63900.0,0.03969
639,64000.0,0.03724
640,64100.0,0.03481
641,64200.0,0.03219
642,64300.0,0.02977
643,64400.0,0.02734
644,64500.0,0.02515
645,64600.0,0.02314
646,64700.0,0.02145
647,64800.0,0.01977
648,64900.0,0.01834
