,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000456035.219489,134819169.55624366,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000456045.7130735,134819169.55624366,0.0011548810386276974,8.366521354226977e-05,1.1603928670929452e-14,6.199279912222315e-15,217565128.72431028,5623482.57419582,9.321726490711434e-07,1.722733124771119e-05,-1.1236429467616104e-18,7.089093035580303e-16,124289.68654281947,2296977.4996948256,2.5300305383469425e-06,1.3793790272723818e-06,20.031554415471426,10000.009325868297
2,3.0,2000456050.7911768,134819169.55624366,0.002310571416840867,0.00024697196756580993,1.1556974300899575e-14,1.568441583621356e-15,221808258.28210938,8147363.778366472,2.6448273619456717e-06,3.642213074825065e-05,1.3874219779267877e-17,9.417693115577026e-17,352643.6482594234,4856284.099766753,2.5588059949940197e-06,3.2481414579876314e-07,20.039967359240134,10000.026483981053
3,4.0,1998923623.5910554,134590196.2235597,0.003465149699851307,0.0002903190167982099,1.1557418297567689e-14,1.6136967474432387e-15,221664052.9871492,8080435.627444383,4.420452042768865e-06,3.552301043464582e-05,1.660734872939477e-17,1.3522062204393382e-16,589393.6057025142,4736401.39128611,2.55730869842254e-06,3.3554855353721683e-07,20.039684656323477,10000.044250580024
4,5.0,1999790964.4998553,134882604.80373904,0.004619806254747665,0.00033643131749476447,1.1557469315388581e-14,1.6161808110498534e-15,221724733.11771157,8095410.328332147,5.388649786656633e-06,3.5849660217200126e-05,2.3128401350760868e-17,1.350586590770235e-16,718486.6382208875,4779954.6956266835,2.557981075793941e-06,3.3593398616517214e-07,20.039803583530883,10000.053942970542
5,6.0,2000147014.6325328,133609417.4755871,0.0057744589272055395,0.0003723924843195067,1.1557317958161962e-14,1.5896781973530961e-15,221766828.8714144,8027897.155693776,7.740942173779067e-06,3.519923591809365e-05,1.1545362041332101e-17,1.3444218483230022e-16,1032125.6231705409,4693231.45574582,2.558512664985872e-06,3.303451195127637e-07,20.039885907295254,10000.07747687953
6,7.0,1999986276.1003134,134944492.600482,0.0069291413808084965,0.00040997813365380224,1.1557448995695311e-14,1.5983961322236756e-15,221746439.35110432,8113754.209675346,9.692639584395492e-06,3.588041249192175e-05,1.997696303331586e-17,1.3423618468837441e-16,1292351.9445860663,4784054.9989229,2.5582221802052974e-06,3.3194795006843675e-07,20.039846094271848,10000.097003666117
7,8.0,2000705517.3418477,136147768.25515163,0.008083818954956109,0.00043574124014941534,1.1557545976772366e-14,1.6064513214901847e-15,221793196.67084736,8192017.886086917,1.1786316789161821e-05,3.6158414376059834e-05,2.0368480837220055e-17,1.3737807765610505e-16,1571508.9052215728,4821121.9168079775,2.5587325073990563e-06,3.3355213320876024e-07,20.039937723148117,10000.11795000903
8,9.0,2001401134.6731617,135756768.3922781,0.009238505722105873,0.00046738956093958766,1.1557639076137058e-14,1.6281481470033412e-15,221836773.84186363,8138090.295536348,1.317675919010141e-05,3.6246368289049605e-05,1.632048935303077e-17,1.3512915713582428e-16,1756901.2253468528,4832849.105206614,2.5592238698122822e-06,3.3830115551664384e-07,20.040023099495954,10000.131864277655
9,10.0,2001693987.8685033,136090305.0266572,0.010393193624909031,0.0005033252944889442,1.1557576512478987e-14,1.6046680368544917e-15,221865933.59750006,8182076.053273181,1.4857360786320434e-05,3.650049839384364e-05,1.627418427650824e-17,1.347956164746851e-16,1980981.4381760578,4866733.119179152,2.559549165772162e-06,3.330501438266744e-07,20.040080168481445,10000.148679595179
10,11.0,2000368192.4888783,135624480.11486933,0.011547849912895279,0.0005248225178275214,1.1557545781456293e-14,1.6218708416866794e-15,221766501.11733258,8139979.221621514,1.704746881741994e-05,3.621867392802867e-05,2.0784945388578977e-17,1.3577800376426578e-16,2272995.8423226606,4829156.523737157,2.5583908012068144e-06,3.365155885785771e-07,20.03988553219673,10000.170589962036
11,12.0,1998690795.2515264,134962366.21261188,0.012702524060160663,0.0005495305018745388,1.1557333021494389e-14,1.6156366481528512e-15,221644750.16082785,8106085.769001072,1.936958649161435e-05,3.607729524983627e-05,2.0157026928623988e-17,1.3533479033974188e-16,2582611.5322152465,4810306.033311503,2.557020118194224e-06,3.356494028015748e-07,20.03964696600371,10000.193820657014
12,13.0,1997358391.0902352,134293286.64214817,0.013857195326930897,0.0005778206329743423,1.1557284999302145e-14,1.6178713969005136e-15,221549280.9992129,8046437.665775476,2.1203396732769466e-05,3.5493913433932754e-05,2.3007539236017237e-17,1.359226661283165e-16,2827119.564369267,4732521.791191035,2.5559180648012714e-06,3.3579930197346006e-07,20.03945986260423,10000.212168559463
13,14.0,2000711044.4682393,134533733.61616513,0.015011857762896349,0.0006008952504512788,1.1557238748827103e-14,1.628481970463242e-15,221791236.761313,8065052.931745354,2.3485828426112553e-05,3.5654553068141985e-05,1.8194196192433706e-17,1.3347609745333687e-16,3131443.7901483406,4753940.409085599,2.5587323222333604e-06,3.388895413121678e-07,20.03993387250214,10000.235001490411
