,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10020.085235839093,0.0,0.0,0.0,
1,2.0,0.0,10020.085235839093,0.0,0.0,0.0,17.1229640149921
2,3.0,0.0,10020.085235839093,0.0,0.0,0.0,17.492228089071176
3,4.0,0.0,10020.085235839093,0.0,0.0,0.0,17.163357047672854
4,5.0,0.0,10020.085235839093,0.0,0.0,0.0,16.89700449421328
5,6.0,0.0,10020.085235839093,0.0,0.0,0.0,16.864238519011675
6,7.0,0.0,10020.085235839093,0.0,0.0,0.0,16.882219965250833
7,8.0,0.0,10020.085235839093,0.0,0.0,0.0,16.927989241673593
8,9.0,105376.0,10020.085235839093,10020.085235839093,1.0,16.98497495262364,
9,10.0,105376.0,10020.085235839093,10020.085235839093,1.0,17.034296451315296,
10,11.0,105376.0,10020.085235839093,10020.085235839093,1.0,17.079638779847382,
11,12.0,105376.0,10020.085235839093,10020.085235839093,1.0,17.12083266469607,
12,13.0,105376.0,10020.085235839093,10020.085235839093,1.0,17.158468677049857,
13,14.0,105376.0,10020.085235839093,10020.085235839093,1.0,17.19316224612947,
14,15.0,105376.0,10020.085235839093,10020.085235839093,1.0,17.225344883657232,
15,16.0,105376.0,10020.085235839093,10020.085235839093,1.0,17.25530261440047,
16,17.0,105376.0,10020.085235839093,10020.085235839093,1.0,17.2833304067381,
17,18.0,105376.0,10020.085235839093,10020.085235839093,1.0,17.30966633966034,
18,19.0,105376.0,10020.085235839093,10020.085235839093,1.0,17.33449745886175,
19,20.0,105376.0,10020.085235839093,10020.085235839093,1.0,17.357986213939682,
20,21.0,105376.0,10020.085235839093,10020.085235839093,1.0,17.380272011123964,
21,22.0,105376.0,10020.085235839093,10020.085235839093,1.0,17.40147268962483,
22,23.0,105376.0,10020.085235839093,10020.085235839093,1.0,17.421687993147312,
23,24.0,105376.0,10020.085235839093,10020.085235839093,1.0,17.44100627889725,
24,25.0,105376.0,10020.085235839093,10020.085235839093,1.0,17.459504008336395,
