,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49026
2,300.0,28.70366
3,400.0,24.90912
4,500.0,22.33871
5,600.0,20.52877
6,700.0,19.03132
7,800.0,17.86136
8,900.0,17.08043
9,1000.0,16.47891
10,1100.0,15.82653
11,1200.0,15.4617
12,1300.0,15.08453
13,1400.0,14.7626
14,1500.0,14.515
15,1600.0,14.2938
16,1700.0,14.0593
17,1800.0,12.00127
18,1900.0,5.21982
19,2000.0,4.63383
20,2100.0,4.40216
21,2200.0,4.14622
22,2300.0,3.894
23,2400.0,3.66563
24,2500.0,3.95229
25,2600.0,5.5356
26,2700.0,5.4739
27,2800.0,5.33013
28,2900.0,5.18469
29,3000.0,5.05022
30,3100.0,4.94391
31,3200.0,4.81807
32,3300.0,4.73749
33,3400.0,4.63258
34,3500.0,4.52688
35,3600.0,4.4088
36,3700.0,4.32452
37,3800.0,4.20193
38,3900.0,4.07255
39,4000.0,3.91531
40,4100.0,3.6732
41,4200.0,3.16269
42,4300.0,1.59146
43,4400.0,0.95746
44,4500.0,1.14818
45,4600.0,1.21559
46,4700.0,1.2028
47,4800.0,1.17077
48,4900.0,1.07974
49,5000.0,1.46844
50,5100.0,1.85701
51,5200.0,2.12873
52,5300.0,2.2238
53,5400.0,2.25017
54,5500.0,2.24956
55,5600.0,2.21401
56,5700.0,2.16878
57,5800.0,2.10984
58,5900.0,2.04313
59,6000.0,1.96434
60,6100.0,1.89729
61,6200.0,1.82276
62,6300.0,1.73237
63,6400.0,1.63314
64,6500.0,1.48431
65,6600.0,1.22504
66,6700.0,0.73642
67,6800.0,0.37979
68,6900.0,0.42198
69,7000.0,0.42577
70,7100.0,0.41798
71,7200.0,0.39841
72,7300.0,0.37937
73,7400.0,0.3217
74,7500.0,0.6332
75,7600.0,0.65618
76,7700.0,0.64817
77,7800.0,0.62804
78,7900.0,0.60924
79,8000.0,0.59107
80,8100.0,0.56838
81,8200.0,0.54974
82,8300.0,0.529
83,8400.0,0.50429
84,8500.0,0.4793
85,8600.0,0.45431
86,8700.0,0.41959
87,8800.0,0.38303
88,8900.0,0.34356
89,9000.0,0.29743
90,9100.0,0.22045
91,9200.0,0.12332
92,9300.0,0.11534
93,9400.0,0.10045
94,9500.0,0.0932
95,9600.0,0.09051
96,9700.0,0.08901
97,9800.0,0.08802
98,9900.0,0.09862
99,10000.0,0.1029
100,10100.0,0.10145
101,10200.0,0.09927
102,10300.0,0.09703
103,10400.0,0.09586
104,10500.0,0.09487
105,10600.0,0.09442
106,10700.0,0.09418
107,10800.0,0.09299
108,10900.0,0.09078
109,11000.0,0.08774
110,11100.0,0.08345
111,11200.0,0.07711
112,11300.0,0.0704
113,11400.0,0.06354
114,11500.0,0.05658
115,11600.0,0.04928
116,11700.0,0.04379
117,11800.0,0.03981
118,11900.0,0.03629
119,12000.0,0.03334
120,12100.0,0.03085
121,12200.0,0.02879
122,12300.0,0.02731
123,12400.0,0.02601
124,12500.0,0.0253
125,12600.0,0.02501
126,12700.0,0.02462
127,12800.0,0.02416
128,12900.0,0.0237
129,13000.0,0.0234
130,13100.0,0.02311
131,13200.0,0.02287
132,13300.0,0.02257
133,13400.0,0.02224
134,13500.0,0.02172
135,13600.0,0.02093
136,13700.0,0.02005
137,13800.0,0.01896
138,13900.0,0.01783
139,14000.0,0.01672
140,14100.0,0.01571
141,14200.0,0.01479
142,14300.0,0.01394
143,14400.0,0.0131
144,14500.0,0.01236
145,14600.0,0.01171
146,14700.0,0.0111
147,14800.0,0.01059
148,14900.0,0.01017
149,15000.0,0.00978
150,15100.0,0.5959
151,15200.0,0.51955
152,15300.0,0.47783
153,15400.0,0.44596
154,15500.0,0.42438
155,15600.0,0.41472
156,15700.0,0.41203
157,15800.0,0.40905
158,15900.0,0.40433
159,16000.0,0.39666
160,16100.0,0.38443
161,16200.0,0.36844
162,16300.0,0.34849
163,16400.0,0.32394
164,16500.0,0.29828
165,16600.0,0.27128
166,16700.0,0.24461
167,16800.0,0.21848
168,16900.0,0.19329
169,17000.0,0.17148
170,17100.0,0.15122
171,17200.0,0.13566
172,17300.0,0.12186
173,17400.0,0.11059
174,17500.0,0.10134
175,17600.0,0.09434
176,17700.0,0.0902
177,17800.0,0.08644
178,17900.0,0.08312
179,18000.0,0.07996
180,18100.0,0.07748
181,18200.0,0.07606
182,18300.0,0.0756
183,18400.0,0.0749
184,18500.0,0.07422
185,18600.0,0.07308
186,18700.0,0.07138
187,18800.0,0.06886
188,18900.0,0.06579
189,19000.0,0.06254
190,19100.0,0.0592
191,19200.0,0.05581
192,19300.0,0.05215
193,19400.0,0.04858
194,19500.0,0.04505
195,19600.0,0.04201
196,19700.0,0.03901
197,19800.0,0.03644
198,19900.0,0.0339
199,20000.0,0.03174
200,20100.0,0.02996
201,20200.0,0.02849
202,20300.0,0.02718
203,20400.0,0.0262
204,20500.0,0.02516
205,20600.0,0.0244
206,20700.0,0.02373
207,20800.0,0.02296
208,20900.0,0.02226
209,21000.0,0.02186
210,21100.0,0.02123
211,21200.0,0.02073
212,21300.0,0.02005
213,21400.0,0.01939
214,21500.0,0.01864
215,21600.0,0.01794
216,21700.0,0.01722
217,21800.0,0.01652
218,21900.0,0.01574
219,22000.0,0.01503
220,22100.0,0.0143
221,22200.0,0.0136
222,22300.0,0.01292
223,22400.0,0.01231
224,22500.0,0.01179
225,22600.0,0.58079
226,22700.0,0.49419
227,22800.0,0.46296
228,22900.0,0.43733
229,23000.0,0.41839
230,23100.0,0.41257
231,23200.0,0.40733
232,23300.0,0.40082
233,23400.0,0.39307
234,23500.0,0.38444
235,23600.0,0.36985
236,23700.0,0.35251
237,23800.0,0.33201
238,23900.0,0.30814
239,24000.0,0.28261
240,24100.0,0.25652
241,24200.0,0.23103
242,24300.0,0.20632
243,24400.0,0.1833
244,24500.0,0.16283
245,24600.0,0.14507
246,24700.0,0.1308
247,24800.0,0.11893
248,24900.0,0.10853
249,25000.0,0.10025
250,25100.0,0.09339
251,25200.0,0.08821
252,25300.0,0.08493
253,25400.0,0.08186
254,25500.0,0.07897
255,25600.0,0.07668
256,25700.0,0.07492
257,25800.0,0.0738
258,25900.0,0.07269
259,26000.0,0.07119
260,26100.0,0.07003
261,26200.0,0.06793
262,26300.0,0.06551
263,26400.0,0.06243
264,26500.0,0.05932
265,26600.0,0.05615
266,26700.0,0.05253
267,26800.0,0.04945
268,26900.0,0.04635
269,27000.0,0.04303
270,27100.0,0.04034
271,27200.0,0.03771
272,27300.0,0.03537
273,27400.0,0.0331
274,27500.0,0.03128
275,27600.0,0.02955
276,27700.0,0.02811
277,27800.0,0.02696
278,27900.0,0.02578
279,28000.0,0.02482
280,28100.0,0.02397
281,28200.0,0.02324
282,28300.0,0.0225
283,28400.0,0.02177
284,28500.0,0.02121
285,28600.0,0.02068
286,28700.0,0.02004
287,28800.0,0.01941
288,28900.0,0.01872
289,29000.0,0.01801
290,29100.0,0.01727
291,29200.0,0.01657
292,29300.0,0.01583
293,29400.0,0.01509
294,29500.0,0.01444
295,29600.0,0.0138
296,29700.0,0.01316
297,29800.0,0.01261
298,29900.0,0.012
299,30000.0,0.01149
300,30100.0,0.56945
301,30200.0,0.49503
302,30300.0,0.4632
303,30400.0,0.4347
304,30500.0,0.41199
305,30600.0,0.39989
306,30700.0,0.39382
307,30800.0,0.39106
308,30900.0,0.38302
309,31000.0,0.37501
310,31100.0,0.36317
311,31200.0,0.34786
312,31300.0,0.32823
313,31400.0,0.30529
314,31500.0,0.28084
315,31600.0,0.25585
316,31700.0,0.23113
317,31800.0,0.20747
318,31900.0,0.18509
319,32000.0,0.16507
320,32100.0,0.14899
321,32200.0,0.13518
322,32300.0,0.12332
323,32400.0,0.11249
324,32500.0,0.10359
325,32600.0,0.09626
326,32700.0,0.09205
327,32800.0,0.0883
328,32900.0,0.08506
329,33000.0,0.08237
330,33100.0,0.07962
331,33200.0,0.07709
332,33300.0,0.07557
333,33400.0,0.07449
334,33500.0,0.07348
335,33600.0,0.0717
336,33700.0,0.06989
337,33800.0,0.06735
338,33900.0,0.06427
339,34000.0,0.06126
340,34100.0,0.05823
341,34200.0,0.05485
342,34300.0,0.05175
343,34400.0,0.04852
344,34500.0,0.04568
