,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000173790.0963278,135164628.28673106,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000173810.395528,135164628.28673106,0.0011548583913886152,8.400849925292127e-05,1.1613060461483797e-14,6.143980138741779e-15,217474403.3708367,5413304.685227773,1.1591226166696746e-06,2.0899609886230085e-05,1.2302031329540513e-17,8.068866492520038e-16,154549.68222262323,2786614.651497345,2.530673500244469e-06,1.3648757575558271e-06,20.031369637573363,10000.011592118944
2,3.0,2000173843.8519366,135164628.28673106,0.002310526325044022,0.0002684029376173131,1.1557636089290456e-14,1.8523281258633197e-15,221662351.7033316,7910039.819378881,3.0658317018206598e-06,4.274704674976964e-05,1.528986858937883e-17,1.0327474500685475e-16,408777.56024275534,5699606.233302618,2.5572703420996897e-06,3.897694875729426e-07,20.039681712038636,10000.030664019916
3,4.0,1887922895.2388508,130853519.76636489,0.0034654112899935546,0.00038769481704370836,1.155858277920658e-14,2.022599564662605e-15,213210570.41226444,7829321.659668721,5.14811699238293e-06,4.326781697729849e-05,1.1087464714474585e-17,1.3220227304100704e-16,686415.5989843908,5769042.263639798,2.4596272457409118e-06,4.1128758640237464e-07,20.02279905911095,10000.051495975502
4,5.0,1827371313.061017,130011215.4435889,0.0046203093293099,0.0005210952454970212,1.1559289061961594e-14,2.2233386796576602e-15,208485343.59549275,7739373.363712797,7.517448013319964e-06,4.3255044343063785e-05,2.5071279028184838e-17,1.3327277610579227e-16,1002326.4017759983,5767339.245741839,2.404955110660777e-06,4.4354933821444863e-07,20.013066548112945,10000.07520229174
5,6.0,1781067010.9874198,129037408.19426858,0.005775241162692305,0.0006571568006449559,1.1559647542556511e-14,2.213653874625112e-15,204901832.63971636,7780571.243978637,8.827677298288694e-06,4.333038037488479e-05,2.737327022083866e-17,1.3171805235720824e-16,1177023.6397718291,5777384.0499846395,2.3635052864024654e-06,4.343022054934717e-07,20.00553708831344,10000.08832147055
6,7.0,1765697668.42948,128102099.02047387,0.006930009756607152,0.0007616158008526745,1.1559588464533906e-14,2.1823790195305465e-15,203720264.3126826,7808523.705410767,9.459237365325792e-06,4.304090296335632e-05,2.527025437609777e-17,1.3875880916198868e-16,1261231.6487101053,5738787.061780843,2.3499035589096292e-06,4.255748499218391e-07,20.00302535262459,10000.09465084171
7,8.0,1760939511.6547554,125043252.89631283,0.008084778989176266,0.0008591818144809923,1.1558931182520868e-14,2.0924657094388996e-15,203395377.40331888,7656977.1501515545,1.2245330629257885e-05,4.191546991134933e-05,2.4048705293396414e-17,1.3636306401906604e-16,1632710.750567716,5588729.321513244,2.3462856911539874e-06,4.074402164391613e-07,20.002331766545378,10000.122527173882
8,9.0,1762391354.7845125,124234486.48281772,0.009239486940523617,0.0009367468203561128,1.1558996526521383e-14,2.0801827427972322e-15,203525315.7168464,7623061.561495648,1.3335599786843732e-05,4.173944984523127e-05,1.3683377254815916e-17,1.3725756737306035e-16,1778079.9715791633,5565259.97936417,2.347785051575469e-06,4.048520193568285e-07,20.002609099015324,10000.13344543287
9,10.0,1760423555.1764393,123091319.75810242,0.010394193176742879,0.0010142417143584686,1.1558684234596862e-14,2.0394419597268655e-15,203393432.21791,7574464.879953371,1.452153402466613e-05,4.1170793118088505e-05,2.5528296184527525e-17,1.3822848578837875e-16,1936204.5366221464,5489439.082411801,2.3462928321407495e-06,3.9588215193609406e-07,20.002327453211155,10000.145320216487
10,11.0,1755116975.641132,123558747.24176972,0.01154892248025662,0.0010922000620765062,1.155924437360146e-14,2.070151406230381e-15,202960643.8717018,7599380.628766359,1.6162166429962794e-05,4.195145042308807e-05,1.938441413771326e-17,1.393789942915644e-16,2154955.523995041,5593526.72307841,2.3412181326767754e-06,4.004420205781018e-07,20.001402588661502,10000.161742089465
11,12.0,1761094069.3990278,122542697.54515722,0.012703624330046459,0.0011512910679944382,1.1558455014880776e-14,1.9598827287885535e-15,203486752.88343838,7684460.969080844,1.6542647971803562e-05,4.1425468410529864e-05,2.3725498644741423e-17,1.3977173093861026e-16,2205686.396240476,5523395.788070649,2.34742424560431e-06,3.801722245232284e-07,20.00252642599075,10000.165562183332
12,13.0,1757672979.668482,123534901.86559264,0.013858298258741141,0.0012208170153078287,1.1559479398368113e-14,2.0963420435450246e-15,203148815.516173,7579454.699902736,2.0700405440844084e-05,4.1941196292761346e-05,2.2872134432010445e-18,1.3805735107501429e-16,2760054.0587792057,5592159.505701513,2.343422468498565e-06,4.062348963824194e-07,20.00180502424424,10000.207156398308
13,14.0,1759375452.7700276,121901684.1305118,0.015012981949019098,0.001280896107133081,1.155833786898312e-14,2.022081042545519e-15,203327566.61034325,7567110.28647546,2.2687139695679718e-05,4.1244711226580824e-05,2.3947225571665234e-17,1.371949942604386e-16,3024951.95942396,5499294.830210776,2.345542462579106e-06,3.926506072296895e-07,20.002186743739323,10000.227039597621
14,15.0,1751263435.9680014,121852347.43570715,0.016167649172386524,0.0013473053867499086,1.1558001181862435e-14,2.0654871033799322e-15,202667799.54340434,7538238.522027809,2.4253784601028028e-05,4.067378432293375e-05,3.129950208989386e-17,1.3754625381588899e-16,3233837.9468037453,5423171.243057833,2.3379594471588533e-06,4.006399316114662e-07,20.000775243165375,10000.242720685688
15,16.0,1756221450.1503572,121847139.73692355,0.01732236016966335,0.0014073688898342711,1.1558675587757479e-14,1.9813177483174295e-15,203088351.65951514,7564087.045805184,2.4554336505545006e-05,4.126758916337275e-05,1.8406937456962032e-17,1.3738523286238793e-16,3273911.534072671,5502345.221783033,2.3427706262586684e-06,3.8298553977976967e-07,20.00167545213166,10000.245741116594
16,17.0,1755556762.1973338,121468457.98214269,0.018477016607069643,0.001462871326532355,1.1558519104086965e-14,1.996634271251884e-15,203035809.31844184,7550814.502524862,2.7013810061089957e-05,4.101664035666099e-05,1.3360798047350373e-17,1.3672848664776855e-16,3601841.3414786565,5468885.380888132,2.3422037581856807e-06,3.8619926660320534e-07,20.001563022319463,10000.270350338442
17,18.0,1753535968.238249,122012039.87732874,0.019631685416079785,0.0015226591461943875,1.1558381992067098e-14,1.9972172147350116e-15,202872803.7431953,7639622.402021663,2.900150248408531e-05,4.1265194304279255e-05,2.0791622419499664e-17,1.3837526651048649e-16,3866866.9978780495,5502025.9072372345,2.3402995338794114e-06,3.861782878272781e-07,20.001214263869343,10000.290241721641
18,19.0,1758318585.4805598,120957325.18135953,0.020786352815519805,0.00157721300867555,1.1557995563239872e-14,2.0019144878477636e-15,203254277.66493857,7531153.3869729135,3.0056196098830376e-05,4.055640432840437e-05,2.0152108538951266e-17,1.3742189842308847e-16,4007492.8131773914,5407520.5771205835,2.344768416035485e-06,3.8893296103101255e-07,20.002029992777345,10000.300804980456
19,20.0,1755567092.2061656,121351207.80598444,0.021940992835644785,0.0016364110567481445,1.1558530131202295e-14,2.0449770724574694e-15,203013489.88760358,7479627.802341323,3.27973455077143e-05,4.114593304077189e-05,1.885102283790576e-17,1.357566726951509e-16,4372979.401028573,5486124.405436253,2.3418877251751425e-06,3.963513235926248e-07,20.00151548927115,10000.328233751346
20,21.0,1755058489.6986625,121612560.2910225,0.023095683507030583,0.0016854364721823915,1.1558415601535025e-14,2.025627959350138e-15,202992609.79858473,7595372.447242688,3.297412311428945e-05,4.13133063308347e-05,1.1608119247125594e-17,1.3759522155358435e-16,4396549.7485719295,5508440.844111294,2.341695182281946e-06,3.925928271425e-07,20.001470681347786,10000.330017419114
21,22.0,1753777520.6973279,123422131.89813758,0.02425029430363648,0.0017388014369949043,1.1558576569188422e-14,2.009535954154822e-15,202875330.73284897,7697896.064960716,3.645311084567923e-05,4.169637019445555e-05,1.6321665231382427e-17,1.4100756965315597e-16,4860414.779423897,5559516.025927408,2.3403047368203125e-06,3.890601860481663e-07,20.001219741682775,10000.364823917706
22,23.0,1754685383.6148512,119446559.99197155,0.025405021721464423,0.001792413643624584,1.1557930393749595e-14,1.9013792832717153e-15,203014403.08564475,7468172.076417266,3.622636833299654e-05,4.0742866343051826e-05,3.012281860721449e-17,1.3792394215510344e-16,4830182.444399547,5432382.179073578,2.3419083998896853e-06,3.6656277384936713e-07,20.001517177285244,10000.362574719635
23,24.0,1757305716.6899505,120097358.36803806,0.02655966595293061,0.0018250807269941556,1.1557994213931713e-14,1.9674019216067866e-15,203199016.84586525,7511173.531929002,3.81562993220136e-05,4.0719279744221055e-05,1.4856657844920744e-17,1.3646578089492845e-16,5087506.576268486,5429237.299229476,2.3441204910751064e-06,3.8126204038476525e-07,20.001911861485812,10000.381889573986
