,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2005048146.6855938,134834865.8581121,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2005048178.3324075,134834865.8581121,0.001154858308045787,8.420377815136064e-05,1.161349809748779e-14,6.232496960008865e-15,217788163.4969475,5419504.685775114,1.513072497410724e-06,2.07031287574361e-05,1.0563600878363687e-17,7.960655045799397e-16,201742.99965476317,2760417.167658147,2.5348460811546932e-06,1.3876189415910207e-06,20.031995190414086,10000.015131657918
2,3.0,2005048194.3226123,134834865.8581121,0.002310523171147936,0.0002652191945511898,1.1557446917377918e-14,1.792640967144227e-15,222053923.61728632,7955907.874233788,3.639126164474864e-06,4.279904305791454e-05,1.288236669966386e-17,1.014137971561807e-16,485216.82192998286,5706539.074388606,2.5618082568528746e-06,3.7700165778741393e-07,20.040448093128262,10000.036396802854
3,4.0,1874388542.2668731,180781232.0742711,0.0034666516186831363,0.0006257805969843731,1.1572487124065147e-14,3.669990792629382e-15,210824399.35333157,9253901.321109924,5.371662114249933e-06,5.429951038220535e-05,2.9895279164163515e-17,1.5155511746804269e-16,716221.6152333259,7239934.717627379,2.4294311050040544e-06,7.417801508489374e-07,20.017920571680346,10000.05376737003
4,5.0,1825162556.6384768,229066068.13055852,0.004624409999566486,0.001240556544787281,1.1598071256904361e-14,6.1738870520408766e-15,204273152.52447465,10434580.444443129,6.614080718766249e-06,7.014220442407572e-05,2.3060975143236922e-17,1.8270947524197133e-16,881877.4291688332,9352293.923210096,2.349195716449125e-06,1.2027821942294938e-06,20.00423105342858,10000.066343734234
5,6.0,1778042915.6772943,304008477.3537205,0.005786261765364612,0.0023796953615495414,1.1666941314151047e-14,1.1284869176934024e-14,193614652.7587777,13249082.43317205,1.4675447149612011e-05,9.697936753076329e-05,6.260887354335307e-17,2.411137620258877e-16,1956726.286614929,12930582.337435106,2.215622545882171e-06,2.0425660765944828e-06,19.98101686467957,10000.147504947603
6,7.0,1727213076.361655,390228227.1661383,0.006955776575241792,0.004217618942193669,1.1815377142366347e-14,1.882880964333406e-14,175986857.35231856,16615098.918075794,1.9713156077004086e-05,0.00012698747354479396,1.0438953568773192e-16,3.1579544630598896e-16,2628420.8102672035,16931663.13930586,1.9957302907769907e-06,3.068766236585726e-06,19.93968741388417,10000.199660101567
7,8.0,1727213034.8569834,390228227.1661383,0.008126702101307939,0.006010272550357988,1.1776872971592282e-14,1.8790616601347536e-14,176459552.28786755,17240190.67749348,2.8231244166539202e-05,0.00013909326783068424,6.694004268398894e-17,1.47155396708806e-16,3764165.8888718924,18545769.044091236,1.9938157562447555e-06,3.067939178596473e-06,19.940869250381844,10000.287527237497
8,9.0,1718780945.4028451,417192272.321161,0.009299297661367922,0.007907328487854672,1.1851704343905952e-14,2.0659114270468537e-14,169533406.66653642,17464261.058930315,3.409539448250687e-05,0.00013945705143862116,5.928527842270152e-17,2.72056266680127e-16,4546052.597667598,18594273.525149487,1.911351082434969e-06,3.282995890268256e-06,19.923519994265423,10000.350099046
9,10.0,1718781118.4419067,417192272.321161,0.010473417975450382,0.00989185410394468,1.1807637440488933e-14,2.0852618918397315e-14,169528018.59688723,17714517.907096323,4.0769072705208304e-05,0.0001455453487486901,6.406540996285599e-17,1.3232173293890863e-16,5435876.360694442,19406046.49982535,1.9063378677975837e-06,3.3208965424427706e-06,19.923521698120954,10000.422016043056
