,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49301
2,300.0,28.68945
3,400.0,24.90722
4,500.0,22.35412
5,600.0,20.53217
6,700.0,19.01974
7,800.0,17.86435
8,900.0,17.07034
9,1000.0,16.48482
10,1100.0,15.83805
11,1200.0,15.47518
12,1300.0,15.09061
13,1400.0,14.76352
14,1500.0,14.50925
15,1600.0,14.29662
16,1700.0,14.06604
17,1800.0,11.99781
18,1900.0,5.20829
19,2000.0,4.65456
20,2100.0,4.37115
21,2200.0,4.12974
22,2300.0,3.89199
23,2400.0,3.65795
24,2500.0,3.94513
25,2600.0,5.53686
26,2700.0,5.45633
27,2800.0,5.32098
28,2900.0,5.17453
29,3000.0,5.06247
30,3100.0,4.94341
31,3200.0,4.80754
32,3300.0,4.72811
33,3400.0,4.62802
34,3500.0,4.51908
35,3600.0,4.40638
36,3700.0,4.31819
37,3800.0,4.195
38,3900.0,4.06819
39,4000.0,3.90969
40,4100.0,3.66477
41,4200.0,3.15349
42,4300.0,1.59303
43,4400.0,0.9495
44,4500.0,1.14526
45,4600.0,1.21069
46,4700.0,1.20122
47,4800.0,1.17017
48,4900.0,1.07815
49,5000.0,1.46296
50,5100.0,1.84204
51,5200.0,2.12578
52,5300.0,2.23562
53,5400.0,2.26881
54,5500.0,2.26672
55,5600.0,2.2299
56,5700.0,2.18958
57,5800.0,2.13306
58,5900.0,2.06895
59,6000.0,1.99126
60,6100.0,1.92339
61,6200.0,1.84773
62,6300.0,1.76039
63,6400.0,1.66199
64,6500.0,1.51239
65,6600.0,1.24577
66,6700.0,0.7496
67,6800.0,0.37527
68,6900.0,0.42291
69,7000.0,0.4251
70,7100.0,0.41504
71,7200.0,0.39657
72,7300.0,0.37604
73,7400.0,0.30236
74,7500.0,0.64198
75,7600.0,0.67219
76,7700.0,0.66814
77,7800.0,0.64916
78,7900.0,0.62824
79,8000.0,0.60703
80,8100.0,0.58306
81,8200.0,0.56411
82,8300.0,0.54193
83,8400.0,0.51595
84,8500.0,0.49009
85,8600.0,0.4626
86,8700.0,0.42869
87,8800.0,0.3931
88,8900.0,0.35337
89,9000.0,0.30477
90,9100.0,0.21798
91,9200.0,0.11509
92,9300.0,0.10812
93,9400.0,0.09363
94,9500.0,0.08546
95,9600.0,0.08292
96,9700.0,0.08285
97,9800.0,0.08172
98,9900.0,0.09607
99,10000.0,0.10031
100,10100.0,0.09842
101,10200.0,0.09555
102,10300.0,0.09335
103,10400.0,0.09197
104,10500.0,0.09119
105,10600.0,0.09075
106,10700.0,0.09067
107,10800.0,0.08974
108,10900.0,0.08744
109,11000.0,0.08422
110,11100.0,0.07973
111,11200.0,0.07329
112,11300.0,0.06628
113,11400.0,0.0591
114,11500.0,0.05182
115,11600.0,0.04403
116,11700.0,0.03781
117,11800.0,0.03385
118,11900.0,0.0303
119,12000.0,0.02721
120,12100.0,0.02483
121,12200.0,0.02314
122,12300.0,0.02203
123,12400.0,0.02112
124,12500.0,0.0205
125,12600.0,0.02028
126,12700.0,0.0199
127,12800.0,0.01954
128,12900.0,0.01914
129,13000.0,0.01903
130,13100.0,0.01905
131,13200.0,0.01906
132,13300.0,0.01902
133,13400.0,0.01872
134,13500.0,0.01832
135,13600.0,0.01759
136,13700.0,0.0167
137,13800.0,0.01566
138,13900.0,0.0146
139,14000.0,0.01353
140,14100.0,0.01257
141,14200.0,0.01174
142,14300.0,0.01095
143,14400.0,0.0102
144,14500.0,0.00949
145,14600.0,0.00887
146,14700.0,0.00843
147,14800.0,0.00795
148,14900.0,0.00764
149,15000.0,0.0074
150,15100.0,0.18468
151,15200.0,0.16095
152,15300.0,0.15015
153,15400.0,0.14186
154,15500.0,0.13619
