,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.083256378508,31.40067581219181,31.40067581219181,0.0031400414383713285,0.0031400414383713285,1.0,136.93144896300223,0.9999541370304317,12.204119982655925,12.204119982655925,,
1,2.0,10000.083256378508,4963.326250786888,1011.3023903195642,0.49632849282740243,0.10112939706522038,1.0,4.928392513626851,0.9589604940005891,16.37054175409902,15.398533481275958,17.352806005963735,17.793765785569537
2,3.0,10000.083256378508,4916.030084009079,1548.3752260364192,0.49159891552636936,0.15483623349323566,1.0,3.233291406424321,0.9042237682718068,16.311042332593246,15.863550189925363,17.1956976242468,17.416763385811404
3,4.0,10000.083256378508,4905.145154991758,2385.053216012364,0.49051043168695957,0.2385033359088354,0.974897747580318,2.099254355166857,0.7727732846457491,16.385654495720974,16.18191707479675,16.833963315289417,16.92582406772708
4,5.0,10000.083256378508,4918.344654359772,3533.7078114323167,0.49183037063442725,0.35336783913057496,0.7101463437697999,1.41862476311707,0.5018163388687249,16.519697254786447,16.40491833952616,16.636847804358588,16.706101108367786
5,6.0,10000.083256378508,4928.828045484204,4430.812815444416,0.4928787010188514,0.44307759264086544,0.5776832711076078,1.1273892275149024,0.21397582693327877,16.550885947592416,16.503826083360067,16.569881555085875,16.610923537564616
6,7.0,10000.083256378508,4924.2523053025925,4800.683043936351,0.49242113081025407,0.48006430755206536,0.7300157207328976,1.0414288835855692,0.07806607802304,16.548973445154832,16.5423130882875,16.575083200496547,16.581303705524114
7,8.0,10000.083256378508,4924.776744701229,4764.129684972039,0.4924735743134921,0.47640900208838366,0.6795654792438229,1.048737054209678,0.09146148660227782,16.49969604016647,16.48960139099168,16.524691207600046,16.5340485414138
8,9.0,10000.083256378508,4920.493612277543,4788.019804054413,0.49204526463707476,0.4787979941067387,0.6806459983151302,1.042625229704394,0.08155302506445605,16.47952868987193,16.470775215454246,16.50238995093379,16.510543810083732
9,10.0,10000.083256378508,4909.371550154749,4726.4227780347155,0.4909330676845443,0.4726383427877951,0.7431750487205648,1.0580310225142466,0.10656997246707689,16.462172406342905,16.453912965297853,16.50079434386986,16.50858549839482
10,11.0,10000.083256378508,4890.761960622895,4651.561568848931,0.48907212422490026,0.46515228419542937,0.7901557838500763,1.0724573150377532,0.13254862888588748,16.45222756946495,16.444643964241973,16.506391324395082,16.51378890506322
11,12.0,10000.083256378508,4867.590452508743,4581.666182668629,0.48675499270508293,0.458162803769282,0.8240852320105891,1.0890859560298034,0.1586287542638295,16.445431952817838,16.438306824714637,16.51680955459628,16.52443918352225
12,13.0,10000.083256378508,4844.0955509913765,4519.483156556721,0.4844055221141876,0.45194455292899577,0.8545439469794658,1.1052736903856215,0.18220336399880144,16.440272584154577,16.43378202375281,16.529256343071086,16.537209059318922
13,14.0,10000.083256378508,4819.1466388770305,4436.578852744319,0.48191065167414077,0.4436541915703019,0.8680775614838269,1.1255447597980743,0.21166317428390036,16.434836402979283,16.428249405730455,16.544599327715083,16.55413825204915
14,15.0,10000.083256378508,4787.343197719885,4357.16767832637,0.47873033403659915,0.43571314024282454,0.8826480169252456,1.144723601104633,0.23874524850824952,16.429879052714604,16.42320733194087,16.560048174066296,16.571413778574264
15,16.0,10000.083256378508,4755.390149486524,4303.715596902636,0.4755350558159923,0.4303679766023478,0.8859102100313493,1.1603164183141266,0.2581885944048816,16.426360665263385,16.419608466443332,16.573303735349544,16.58652895180026
16,17.0,10000.083256378508,4723.902601831454,4221.859940090458,0.47238632726565893,0.42218247907061807,0.8991698334697945,1.1830974893454356,0.2863099062035942,16.420485297456008,16.413461948456487,16.591844137349764,16.607949557453075
