,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.690173369872,31.403562941274064,31.403562941274064,0.003140139570056513,0.003140139570056513,1.0,136.92709364257712,0.9999541341382991,12.204119982655925,12.204119982655925,,
1,2.0,10000.690173369872,4711.834350020134,3022.6763412940295,0.4711509174203739,0.30224677386195803,0.9630800161681737,1.651887939997798,0.6340589860322354,15.896120713396519,15.795375907169987,16.187735161783028,16.242014384045333
2,3.0,10000.690173369872,4527.586067978173,4365.293971563304,0.4527273607609963,0.43649927113903947,0.8617131682538904,1.1466997299876254,0.23868601391621513,15.927088189810707,15.920573985036786,16.05400309416724,16.05935141810572
3,4.0,10000.690173369872,4407.9666995960615,4137.6439181938385,0.44076624944683546,0.41373583687370663,0.8095555233244547,1.210396344244627,0.31636304283138417,15.862877519112628,15.843078443930816,16.02255800911646,16.037952899952167
4,5.0,10000.690173369872,4232.603679681188,3700.43511403803,0.42323115768068564,0.37001797374861745,0.8683146675806958,1.3526125273447969,0.4528840059244912,15.79685165171404,15.765692709147272,16.067977224662556,16.093650899802807
5,6.0,10000.690173369872,4074.8816791255995,3451.6933332249623,0.40746004610524905,0.3451455122983643,0.8944044460773087,1.4499020715046673,0.5239050704435755,15.734371401453245,15.70115559150852,16.172029186402327,16.211531424743665
6,7.0,10000.690173369872,4027.9117347929096,3543.166423402269,0.4027633758236556,0.3542921900367552,0.8058022617293511,1.413864877393159,0.4988316129756496,15.74442023748314,15.704491237890917,16.20483048382432,16.244103699173966
7,8.0,10000.690173369872,3978.688458536648,3497.34142699888,0.3978413879005286,0.3497100066465115,0.8068975067411845,1.4311209320138902,0.5112781892521194,15.737117144329968,15.698560140159,16.2439750608145,16.28408243032665
8,9.0,10000.690173369872,3929.4210275898186,3399.15439344102,0.3929149848130677,0.3398919809047167,0.8306494838808449,1.4709749973590376,0.5378684457384351,15.729035468324597,15.689065584204254,16.288809743863922,16.334695645692378
9,10.0,10000.690173369872,3887.1213498777824,3409.733051380887,0.38868530896282755,0.34094977369266205,0.8121157005973842,1.471010529950708,0.5364414234287134,15.727538249410664,15.689314818330592,16.32931933363006,16.373728679379724
10,11.0,10000.690173369872,3840.777864043015,3337.642571209075,0.38405128020767504,0.33374122319044003,0.8430821041077184,1.498390049921584,0.5545335832843981,15.716777750107129,15.680988041891151,16.372232719603687,16.418766172548835
11,12.0,10000.690173369872,3804.4699465796352,3302.7339048217236,0.3804207390316208,0.33025059746539687,0.8181345499287068,1.5164553232146731,0.5644440130747647,15.715656056818938,15.67643000383422,16.39702934923336,16.44575576130431
12,13.0,10000.690173369872,3771.1482749648144,3310.724969743289,0.37708880183157134,0.33104964880915755,0.814325425080639,1.512632623175489,0.5622867790406625,15.715695087619997,15.678819263029036,16.4250123693429,16.470585090693085
13,14.0,10000.690173369872,3737.7133510842787,3246.1939236502963,0.37374554018653333,0.32459698954521715,0.8213281761646256,1.5400109768497727,0.5784484728684094,15.70919813348637,15.67126430353908,16.46385406942251,16.51248474830007
14,15.0,10000.690173369872,3707.423267216062,3201.604828089373,0.3707167408393769,0.3201383877099502,0.8308589666298772,1.562302844301506,0.5901711516718364,15.702535013485427,15.66475070808009,16.479263149826103,16.530830690416916
15,16.0,10000.690173369872,3677.1091811646534,3159.1755253874944,0.36768554143954646,0.31589575025530126,0.8135247213181933,1.5809993910036335,0.6003847287319097,15.701864431199835,15.661115940851834,16.50296267208729,16.55549280203474
16,17.0,10000.690173369872,3648.9360327495956,3162.384116833764,0.36486842102818945,0.3162165872566128,0.8159834171522827,1.583007443497875,0.6004862913873755,15.698204502172889,15.660146535753974,16.52081295071183,16.571727633888855
17,18.0,10000.690173369872,3623.326735029744,3113.0321976382743,0.36230766799255953,0.31128173592736097,0.8119263825770225,1.6045507139955943,0.6120013743258779,15.695687966779994,15.65453038743216,16.54712886950173,16.600490908502856
18,19.0,10000.690173369872,3598.635376023788,3104.557397745395,0.3598387024933878,0.3104343144248484,0.8165595471382745,1.6107808249473958,0.6145542464661677,15.692261407263342,15.653021503368755,16.556205720800584,16.608965610060064
19,20.0,10000.690173369872,3578.0014179488862,3084.6932834363934,0.3577754490861533,0.308448040081314,0.7919688203183143,1.6234554909416348,0.6200104754305172,15.694801152467473,15.650505041864776,16.56552515431258,16.619236527206876
20,21.0,10000.690173369872,3556.8334727252623,3045.707212190543,0.35565880064922933,0.3045497020096413,0.8055935412209129,1.6442906066184702,0.6295670597596414,15.688444911904506,15.6448460924555,16.58644596688412,16.64232710216086
21,22.0,10000.690173369872,3537.2889629285837,3047.2145814816104,0.3537044845512542,0.3047004285360046,0.7998007211786969,1.6400029326019703,0.6284147759997261,15.687950488291014,15.645896509766624,16.588287455337575,16.640821419836616
22,23.0,10000.690173369872,3516.506291423111,2994.734936961516,0.35162636082727233,0.29945282625952985,0.8204184619951517,1.671018876812907,0.641592527272141,15.68092816805956,15.639358402684032,16.603876785500713,16.660202998557253
23,24.0,10000.690173369872,3493.2348721196413,2961.684772669102,0.3492993794989798,0.2961480379179791,0.8455189366879369,1.6871735461157735,0.6489418191747093,15.674746643954617,15.634701989589987,16.612751492191375,16.669591994553013
24,25.0,10000.690173369872,3474.64635400973,2989.9992450308587,0.34744065597213675,0.2989792897486931,0.8112338871297526,1.6684222203639798,0.6416023640784785,15.67988815563735,15.63967500305725,16.619320076553223,16.67066120718387
25,26.0,10000.690173369872,3455.429616476585,2934.2150740901398,0.3455191148384742,0.29340125763554326,0.8249482872943068,1.7016816447922152,0.6551631634113686,15.675019143334747,15.632074636816663,16.623382315595194,16.677900858907684
26,27.0,10000.690173369872,3440.732419690944,2930.382519494211,0.34404949658904804,0.2930180286253961,0.803524135323493,1.7043082809872998,0.6561443350428928,15.67555648815787,15.630883051667311,16.638645977986783,16.691984100919587
27,28.0,10000.690173369872,3422.152041722286,2887.550327180042,0.342191587020153,0.2887351049899631,0.8356169009613936,1.7317454751583203,0.6665386349993885,15.665384891451104,15.62368561249004,16.654461412347835,16.70973128992785
28,29.0,10000.690173369872,3407.157827749221,2910.43879224354,0.3406922691017765,0.29102379353712415,0.7786231052431836,1.7177582176621693,0.6611586071371545,15.675536228742832,15.627600628510926,16.651061983292593,16.702310044336635
29,30.0,10000.690173369872,3390.4502368886106,2865.3618619851695,0.33902162531910046,0.28651641159878527,0.8198457116998783,1.7454077209135053,0.6716911376456736,15.664674061768798,15.619769023330075,16.670800982068002,16.723704313050245
30,31.0,10000.690173369872,3376.0893051393687,2880.6602199607714,0.33758563125266267,0.2880461418184394,0.8092115341624829,1.734503482852956,0.6678632880636783,15.666420951619203,15.625229837673771,16.65836524189062,16.707568254824576
31,32.0,10000.690173369872,3361.554675181961,2839.533346867944,0.33613226856414435,0.2839337383362936,0.8214482700687472,1.7592891999355296,0.6772176645582789,15.661318953671485,15.618335240645965,16.669732667778913,16.720060752355025
32,33.0,10000.690173369872,3346.342201620858,2814.8184975868653,0.33461112619322964,0.28146242397172205,0.8239639269006526,1.7762479089602303,0.6830820489055687,15.65650395181838,15.613974581663584,16.678182937389604,16.729113399731485
33,34.0,10000.690173369872,3331.088697227211,2788.7443130967195,0.3330858810222249,0.27885518546736593,0.8122415849017111,1.7890390143746422,0.6882625999468887,15.65939807257109,15.611807837687456,16.679971796420404,16.73062036930882
34,35.0,10000.690173369872,3318.052683404235,2795.3664586376444,0.33178236960481405,0.27951735432032754,0.8046254683685062,1.7856830834738495,0.6869350928983912,15.658785231580477,15.612723556823076,16.674566205831198,16.72411074379823
35,36.0,10000.690173369872,3304.405757742718,2777.993000115269,0.33041777121960897,0.27778012836679905,0.8079612558932316,1.8007685882281608,0.6914871458968344,15.65687604523318,15.609954432601823,16.68462382561206,16.73504287689485
36,37.0,10000.690173369872,3291.9971395893226,2775.396422008943,0.3291769950393372,0.2775204884758203,0.8174011096859756,1.8029507501928534,0.6921485642953529,15.652209101408891,15.607359868828869,16.690389182471765,16.74063768685236
37,38.0,10000.690173369872,3279.2899984917112,2759.8420751444232,0.32790636862482747,0.2759651611339196,0.825977114400298,1.808343364267967,0.6947867682798916,15.651021157334798,15.608515784214598,16.684516379855413,16.733585878201332
