,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.4911
2,300.0,28.68199
3,400.0,24.89821
4,500.0,22.34888
5,600.0,20.54346
6,700.0,19.03671
7,800.0,17.86143
8,900.0,17.07122
9,1000.0,16.48165
10,1100.0,15.82928
11,1200.0,15.45982
12,1300.0,15.08181
13,1400.0,14.7648
14,1500.0,14.51413
15,1600.0,14.29264
16,1700.0,14.06063
17,1800.0,12.00187
18,1900.0,5.21042
19,2000.0,4.6503
20,2100.0,4.3738
21,2200.0,4.14049
22,2300.0,3.90762
23,2400.0,3.66582
24,2500.0,3.96893
25,2600.0,5.53889
26,2700.0,5.46957
27,2800.0,5.32489
28,2900.0,5.1901
29,3000.0,5.06652
30,3100.0,4.93617
31,3200.0,4.79682
32,3300.0,4.72358
33,3400.0,4.6253
34,3500.0,4.51586
35,3600.0,4.40427
36,3700.0,4.32012
37,3800.0,4.19363
38,3900.0,4.06659
39,4000.0,3.90745
40,4100.0,3.66481
41,4200.0,3.15157
42,4300.0,1.5888
43,4400.0,0.95104
44,4500.0,1.14957
45,4600.0,1.21098
46,4700.0,1.1984
47,4800.0,1.16856
48,4900.0,1.07794
49,5000.0,1.45696
50,5100.0,1.83463
51,5200.0,2.10605
52,5300.0,2.20386
53,5400.0,2.22186
54,5500.0,2.21159
55,5600.0,2.16942
56,5700.0,2.12891
57,5800.0,2.07009
58,5900.0,2.00253
59,6000.0,1.92522
60,6100.0,1.85628
61,6200.0,1.77584
62,6300.0,1.68286
63,6400.0,1.58195
64,6500.0,1.43624
65,6600.0,1.18142
66,6700.0,0.71233
67,6800.0,0.3749
68,6900.0,0.40456
69,7000.0,0.40318
70,7100.0,0.39502
71,7200.0,0.38096
72,7300.0,0.36602
73,7400.0,0.32142
74,7500.0,0.59155
75,7600.0,0.60219
76,7700.0,0.59714
77,7800.0,0.58062
78,7900.0,0.56419
79,8000.0,0.54839
80,8100.0,0.52887
81,8200.0,0.51481
82,8300.0,0.49583
83,8400.0,0.47527
84,8500.0,0.4535
85,8600.0,0.42877
86,8700.0,0.39501
87,8800.0,0.35956
88,8900.0,0.32257
89,9000.0,0.28108
90,9100.0,0.21892
91,9200.0,0.13011
92,9300.0,0.11928
93,9400.0,0.10577
94,9500.0,0.0967
95,9600.0,0.09288
96,9700.0,0.09096
97,9800.0,0.08971
98,9900.0,0.0933
99,10000.0,0.09524
100,10100.0,0.09532
101,10200.0,0.09367
102,10300.0,0.09224
103,10400.0,0.09134
104,10500.0,0.09067
105,10600.0,0.0901
106,10700.0,0.08995
107,10800.0,0.08888
108,10900.0,0.08721
109,11000.0,0.08456
110,11100.0,0.08062
111,11200.0,0.07526
112,11300.0,0.06941
113,11400.0,0.06336
114,11500.0,0.05725
115,11600.0,0.05131
116,11700.0,0.04689
117,11800.0,0.04291
118,11900.0,0.03943
119,12000.0,0.0365
120,12100.0,0.0339
121,12200.0,0.0319
122,12300.0,0.03037
123,12400.0,0.02902
124,12500.0,0.02796
125,12600.0,0.02739
126,12700.0,0.02688
127,12800.0,0.02642
128,12900.0,0.026
129,13000.0,0.02545
130,13100.0,0.02503
131,13200.0,0.02464
132,13300.0,0.02418
133,13400.0,0.02372
134,13500.0,0.02311
135,13600.0,0.02238
136,13700.0,0.02151
137,13800.0,0.02055
138,13900.0,0.01948
139,14000.0,0.01849
140,14100.0,0.01743
141,14200.0,0.01657
142,14300.0,0.01573
143,14400.0,0.01491
144,14500.0,0.01413
145,14600.0,0.0134
146,14700.0,0.01281
147,14800.0,0.01228
148,14900.0,0.01176
149,15000.0,0.0113
150,15100.0,0.84278
151,15200.0,0.73208
152,15300.0,0.68112
153,15400.0,0.63239
154,15500.0,0.60104
155,15600.0,0.58685
156,15700.0,0.58031
157,15800.0,0.5809
158,15900.0,0.5766
159,16000.0,0.56451
160,16100.0,0.5494
161,16200.0,0.52661
162,16300.0,0.49778
163,16400.0,0.46323
164,16500.0,0.42594
165,16600.0,0.38617
166,16700.0,0.3476
167,16800.0,0.30961
168,16900.0,0.27341
169,17000.0,0.24124
170,17100.0,0.21543
171,17200.0,0.19373
172,17300.0,0.1746
173,17400.0,0.15828
174,17500.0,0.14641
175,17600.0,0.13805
176,17700.0,0.13157
177,17800.0,0.12796
178,17900.0,0.12377
179,18000.0,0.11901
180,18100.0,0.11588
181,18200.0,0.11471
182,18300.0,0.1142
183,18400.0,0.11384
184,18500.0,0.11315
185,18600.0,0.11138
186,18700.0,0.10818
187,18800.0,0.10443
188,18900.0,0.09979
189,19000.0,0.09436
190,19100.0,0.08895
191,19200.0,0.08332
192,19300.0,0.07743
193,19400.0,0.07191
194,19500.0,0.0668
195,19600.0,0.06167
196,19700.0,0.05733
197,19800.0,0.05299
198,19900.0,0.04933
199,20000.0,0.04639
200,20100.0,0.04414
201,20200.0,0.04256
202,20300.0,0.04097
203,20400.0,0.03982
204,20500.0,0.03852
205,20600.0,0.03733
206,20700.0,0.03628
207,20800.0,0.03549
208,20900.0,0.03464
209,21000.0,0.03383
210,21100.0,0.033
211,21200.0,0.03212
212,21300.0,0.03116
213,21400.0,0.03023
214,21500.0,0.02921
215,21600.0,0.02814
216,21700.0,0.02705
217,21800.0,0.02589
218,21900.0,0.02464
219,22000.0,0.02351
220,22100.0,0.02232
221,22200.0,0.02111
222,22300.0,0.01993
223,22400.0,0.01883
224,22500.0,0.01786
225,22600.0,0.81822
226,22700.0,0.70835
227,22800.0,0.65305
228,22900.0,0.60927
229,23000.0,0.57973
230,23100.0,0.56257
231,23200.0,0.56349
232,23300.0,0.563
233,23400.0,0.55819
234,23500.0,0.54885
235,23600.0,0.53371
236,23700.0,0.51149
237,23800.0,0.48428
238,23900.0,0.45031
239,24000.0,0.41179
240,24100.0,0.37346
241,24200.0,0.33452
242,24300.0,0.29665
243,24400.0,0.2617
244,24500.0,0.22924
245,24600.0,0.20342
246,24700.0,0.18259
247,24800.0,0.16478
248,24900.0,0.14966
249,25000.0,0.13805
250,25100.0,0.12989
251,25200.0,0.12469
252,25300.0,0.12109
253,25400.0,0.11731
254,25500.0,0.11317
255,25600.0,0.11106
256,25700.0,0.11002
257,25800.0,0.10945
258,25900.0,0.1096
259,26000.0,0.10913
260,26100.0,0.10745
261,26200.0,0.10522
262,26300.0,0.10143
263,26400.0,0.09684
264,26500.0,0.09173
265,26600.0,0.08613
266,26700.0,0.08058
267,26800.0,0.07518
268,26900.0,0.06992
269,27000.0,0.06459
270,27100.0,0.05997
271,27200.0,0.05578
272,27300.0,0.05195
273,27400.0,0.04847
274,27500.0,0.04553
275,27600.0,0.04324
276,27700.0,0.04124
277,27800.0,0.03983
278,27900.0,0.03838
279,28000.0,0.03737
280,28100.0,0.03621
281,28200.0,0.0351
282,28300.0,0.03423
283,28400.0,0.03364
284,28500.0,0.0328
285,28600.0,0.0321
286,28700.0,0.03119
287,28800.0,0.03031
288,28900.0,0.02914
289,29000.0,0.02795
290,29100.0,0.02687
291,29200.0,0.02577
292,29300.0,0.0246
293,29400.0,0.02348
294,29500.0,0.02238
295,29600.0,0.02132
296,29700.0,0.02028
297,29800.0,0.01931
298,29900.0,0.01832
299,30000.0,0.01749
300,30100.0,0.87786
301,30200.0,0.7582
302,30300.0,0.69567
303,30400.0,0.65413
304,30500.0,0.61366
305,30600.0,0.58944
306,30700.0,0.58731
307,30800.0,0.58678
308,30900.0,0.58315
309,31000.0,0.57671
310,31100.0,0.56197
311,31200.0,0.54208
312,31300.0,0.51469
313,31400.0,0.47975
314,31500.0,0.43996
315,31600.0,0.39918
316,31700.0,0.35779
317,31800.0,0.31802
318,31900.0,0.2801
319,32000.0,0.24622
320,32100.0,0.21738
321,32200.0,0.19484
322,32300.0,0.17593
323,32400.0,0.15778
324,32500.0,0.14427
325,32600.0,0.1341
326,32700.0,0.12705
327,32800.0,0.12279
328,32900.0,0.1185
329,33000.0,0.11464
330,33100.0,0.11114
331,33200.0,0.10946
332,33300.0,0.10872
333,33400.0,0.10939
334,33500.0,0.10912
335,33600.0,0.10745
336,33700.0,0.10509
337,33800.0,0.10162
338,33900.0,0.09675
339,34000.0,0.09158
340,34100.0,0.08617
341,34200.0,0.08056
342,34300.0,0.07484
343,34400.0,0.06927
344,34500.0,0.06433
345,34600.0,0.05959
346,34700.0,0.05509
347,34800.0,0.05115
348,34900.0,0.04754
349,35000.0,0.04456
350,35100.0,0.0421
351,35200.0,0.04014
352,35300.0,0.03853
353,35400.0,0.03719
354,35500.0,0.03589
355,35600.0,0.03462
356,35700.0,0.03366
357,35800.0,0.03301
358,35900.0,0.03232
359,36000.0,0.03176
360,36100.0,0.03103
361,36200.0,0.03029
362,36300.0,0.02927
363,36400.0,0.02821
364,36500.0,0.02711
365,36600.0,0.02609
366,36700.0,0.02503
367,36800.0,0.02391
368,36900.0,0.02278
369,37000.0,0.02172
370,37100.0,0.0207
371,37200.0,0.01965
372,37300.0,0.0187
373,37400.0,0.01784
374,37500.0,0.01703
375,37600.0,0.84398
376,37700.0,0.73905
377,37800.0,0.6823
378,37900.0,0.63754
379,38000.0,0.60048
380,38100.0,0.58609
381,38200.0,0.58345
382,38300.0,0.58261
383,38400.0,0.57499
384,38500.0,0.56146
385,38600.0,0.54204
386,38700.0,0.51858
387,38800.0,0.4882
388,38900.0,0.4513
389,39000.0,0.41124
390,39100.0,0.37066
391,39200.0,0.33025
392,39300.0,0.29254
393,39400.0,0.25698
394,39500.0,0.22495
395,39600.0,0.19996
396,39700.0,0.17975
397,39800.0,0.1628
398,39900.0,0.14792
399,40000.0,0.13641
400,40100.0,0.12883
401,40200.0,0.12393
402,40300.0,0.11991
403,40400.0,0.11579
404,40500.0,0.11235
405,40600.0,0.11024
406,40700.0,0.10919
407,40800.0,0.10916
408,40900.0,0.10881
409,41000.0,0.10827
410,41100.0,0.10652
411,41200.0,0.10345
412,41300.0,0.0998
413,41400.0,0.09514
414,41500.0,0.08986
415,41600.0,0.08446
416,41700.0,0.0788
417,41800.0,0.0733
418,41900.0,0.06789
419,42000.0,0.06299
420,42100.0,0.05841
421,42200.0,0.05409
422,42300.0,0.05026
423,42400.0,0.04703
424,42500.0,0.04414
425,42600.0,0.04196
