,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49559
2,300.0,28.69896
3,400.0,24.91165
4,500.0,22.34707
5,600.0,20.52616
6,700.0,19.05064
7,800.0,17.85249
8,900.0,17.06545
9,1000.0,16.49286
10,1100.0,15.8397
11,1200.0,15.45352
12,1300.0,15.07635
13,1400.0,14.7634
14,1500.0,14.50075
15,1600.0,14.28302
16,1700.0,14.05439
17,1800.0,11.99041
18,1900.0,5.20357
19,2000.0,4.65105
20,2100.0,4.37381
21,2200.0,4.13876
22,2300.0,3.89113
23,2400.0,3.64879
24,2500.0,3.94689
25,2600.0,5.51332
26,2700.0,5.46667
27,2800.0,5.32045
28,2900.0,5.18457
29,3000.0,5.05084
30,3100.0,4.92301
31,3200.0,4.80336
32,3300.0,4.71435
33,3400.0,4.62059
34,3500.0,4.51138
35,3600.0,4.40097
36,3700.0,4.31548
37,3800.0,4.18986
38,3900.0,4.05939
39,4000.0,3.90225
40,4100.0,3.65623
41,4200.0,3.1496
42,4300.0,1.58985
43,4400.0,0.95414
44,4500.0,1.14632
45,4600.0,1.21103
46,4700.0,1.20267
47,4800.0,1.17508
48,4900.0,1.08584
49,5000.0,1.46342
50,5100.0,1.85324
51,5200.0,2.12971
52,5300.0,2.23766
53,5400.0,2.26436
54,5500.0,2.25836
55,5600.0,2.22072
56,5700.0,2.17902
57,5800.0,2.12276
58,5900.0,2.06137
59,6000.0,1.98961
60,6100.0,1.92757
61,6200.0,1.84838
62,6300.0,1.75687
63,6400.0,1.65531
64,6500.0,1.50572
65,6600.0,1.24352
66,6700.0,0.76181
67,6800.0,0.42088
68,6900.0,0.45302
69,7000.0,0.45908
70,7100.0,0.44581
71,7200.0,0.42685
72,7300.0,0.40872
73,7400.0,0.34034
74,7500.0,0.63594
75,7600.0,0.67378
76,7700.0,0.67027
77,7800.0,0.65152
78,7900.0,0.63104
79,8000.0,0.61123
80,8100.0,0.58979
81,8200.0,0.57127
82,8300.0,0.55092
83,8400.0,0.52897
84,8500.0,0.50759
85,8600.0,0.48155
86,8700.0,0.44481
87,8800.0,0.40606
88,8900.0,0.36399
89,9000.0,0.31521
90,9100.0,0.23864
