,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999464406.3699968,132905286.05532174,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999464301.9504304,132905286.05532174,0.0011548548463737956,8.324701916767958e-05,1.1612895647812367e-14,6.150026832076099e-15,217485004.2262663,5390759.106448391,8.894171955482669e-07,2.0579760076446383e-05,-5.782735600918725e-18,8.001383553267319e-16,118588.95940643546,2743968.010192851,2.5309905942831677e-06,1.3671056526369994e-06,20.03139044882721,10000.008895137937
2,3.0,1999464157.8066015,132905286.05532174,0.0023104844224815188,0.00026005710497749784,1.1557029751782149e-14,1.7515415835527577e-15,221666754.94931328,7886093.8957925,2.4407189695914266e-06,4.2025415383112365e-05,1.024583215338893e-17,9.944216387439331e-17,325429.19594552356,5603388.717748315,2.557424073970687e-06,3.68069521499372e-07,20.039689984746744,10000.024413113406
3,4.0,1882064590.2109458,129428036.38969229,0.003465299748106847,0.0003631147868225868,1.1558468785909436e-14,1.9807267002554935e-15,212791099.390678,7793592.729414645,3.5518707161767172e-06,4.2569351018774464e-05,2.4993707544972626e-17,1.353827719313292e-16,473582.76215689443,5675913.46916993,2.4548372052204454e-06,4.014072393994465e-07,20.02194361479182,10000.035532733644
4,5.0,1830665974.3548505,123331290.19284165,0.00462006723715231,0.0004682990589817747,1.1557537116892952e-14,1.987998267530009e-15,208885214.87735185,7557756.397462821,5.422838988811151e-06,4.0832255883899184e-05,3.1537705871275506e-17,1.3259796354193175e-16,723045.1985081526,5444300.784519891,2.4099302006864836e-06,3.9739704328367564e-07,20.0138975550338,10000.054252900816
5,6.0,1765372933.7456357,122923939.92668194,0.005774963167030733,0.0005947392253761606,1.1558997352254396e-14,2.0818609843089426e-15,203776103.50447777,7622018.086141317,6.203117686032442e-06,4.218527433828763e-05,9.68483121232444e-18,1.2856460547173478e-16,827082.3581376594,5624703.245105018,2.3507068228281142e-06,4.046850621519013e-07,20.003143849331988,10000.06206830484
6,7.0,1707076018.7927613,119409606.7042181,0.0069298608105713266,0.0007264102731812426,1.155927770220272e-14,2.206246263449436e-15,199141482.45285806,7458262.976468735,8.205635789851908e-06,4.181673010356037e-05,2.6071983520056008e-17,1.2800947919438921e-16,1094084.7719802542,5575564.013808049,2.297145194318531e-06,4.1997416926673057e-07,19.993152773447587,10000.082112073345
7,8.0,1649532066.86842,118354500.48583023,0.00808482257041246,0.0008887358740896864,1.1560118127665788e-14,2.4394129606674373e-15,194424863.31999964,7329866.935717127,1.0569765267527078e-05,4.1737529886000966e-05,1.1449858637392644e-17,1.2424964498604435e-16,1409302.0356702707,5565003.984800128,2.2425565165854693e-06,4.5473174403058194e-07,19.98274368970054,10000.105779105588
8,9.0,1597874930.7096474,118048892.50267717,0.009239890358616387,0.0010873311425380692,1.1561457996913016e-14,2.6410079379684054e-15,190136355.25978744,7352716.357127443,1.1514073412652177e-05,4.30021446870006e-05,2.3141771164657345e-17,1.2258194704355927e-16,1535209.7883536266,5733619.291600079,2.1927937585789047e-06,4.817617173106866e-07,19.97305815860557,10000.115258599162
9,10.0,1538004631.3433366,117161552.14340074,0.0103950495316924,0.0013388654174134196,1.1563260194047172e-14,3.0633244046078062e-15,184991208.527423,7108409.399501114,1.3409826711040985e-05,4.3091356909710484e-05,-1.2549395876443457e-18,1.1864802712680608e-16,1787976.8948054684,5745514.254628064,2.133215204971949e-06,5.450775935391265e-07,19.961145637086364,10000.134271349063
10,11.0,1477250149.2945046,119442864.09888889,0.011550403990214715,0.00167127693956814,1.1566695114248868e-14,3.863876550874854e-15,179523223.59714586,7018651.868082042,1.5744727225285965e-05,4.467535825387272e-05,9.391190103556799e-18,1.1696447875051977e-16,2099296.963371466,5956714.433849697,2.0695688192665457e-06,6.679688970364556e-07,19.948118880933574,10000.157709844634
11,12.0,1418937244.8801122,125810775.54523714,0.01270615106170488,0.0021449816652316296,1.1572018551170516e-14,5.22327620636168e-15,173859154.05781075,7044757.564739939,1.588671647396441e-05,4.681581082061474e-05,2.4301999611191268e-17,1.1548598643306253e-16,2118228.863195255,6242108.109415298,2.003453568416911e-06,8.742846473667061e-07,19.934202747523106,10000.159287972449
12,13.0,1366912594.6451724,138570752.6417682,0.01386252192739641,0.002836152499001473,1.1583957427588755e-14,7.426862306845164e-15,168087024.79589644,7153929.750925961,1.7201777583538564e-05,5.195174560242127e-05,-1.3321002107561453e-17,1.1852899022848595e-16,2293570.3444718127,6926899.4136561705,1.935327313744467e-06,1.2015924864120048e-06,19.919554561662423,10000.172734595511
13,14.0,1311491836.9860694,152820651.99779475,0.015019610001555234,0.0037510932396547015,1.1597861695042387e-14,9.918815802024448e-15,161359084.98730698,7290526.562380044,1.9093162301987003e-05,5.715361204655096e-05,1.2057845635471876e-17,1.2505509229402955e-16,2545754.9735982665,7620481.606206796,1.8556457523379488e-06,1.5483600714455336e-06,19.9018369486995,10000.19211973871
14,15.0,1261103244.7057543,162114503.68280917,0.016176872632066883,0.004676603412836655,1.1601570923344655e-14,9.91240346194257e-15,155897221.85943025,7245392.657331658,2.096229461796175e-05,5.922624508380436e-05,2.001054307075553e-17,1.200167765664174e-16,2794972.615728238,7896832.677840582,1.7916622909891214e-06,1.499469785238418e-06,19.886885731526583,10000.211369628307
15,16.0,1227398940.2130103,168237233.46708673,0.017334120488634,0.005534727167241251,1.1601839652858306e-14,9.381744494019417e-15,152428798.1362562,7090729.968873297,2.1580017333884643e-05,5.900202234301383e-05,-1.976388947182094e-18,1.0946393759617469e-16,2877335.644517962,7866936.312401845,1.7516316805362892e-06,1.392121539787182e-06,19.87711120280835,10000.218150431047
16,17.0,1192093722.4113297,172572639.36303055,0.018491276079031695,0.006366059423457043,1.1598335765813745e-14,9.008668766679183e-15,149088458.21351063,7113854.435214406,2.2184024559273722e-05,5.772100309429757e-05,-9.248476123771699e-18,1.0433444833956102e-16,2957869.941236502,7696133.745906343,1.7134373556996264e-06,1.3141007886849843e-06,19.867485021163652,10000.224807249546
17,18.0,1168545439.2692163,173486947.13862628,0.019648175180634393,0.007099999021725823,1.1594749941116783e-14,8.177112865692017e-15,147268299.00053972,7087812.910604574,2.2864397392556328e-05,5.629039868289942e-05,2.9954505821858323e-17,1.0793515441299167e-16,3048586.3190075113,7505386.491053256,1.6925624191342825e-06,1.1794972940018019e-06,19.862144358543585,10000.23221447543
18,19.0,1147980104.581426,167003890.45678145,0.020804791626384107,0.007770699870379676,1.15906550146976e-14,7.485412539972594e-15,145996219.13799176,6883205.407378547,2.397277320632541e-05,5.384515907432783e-05,-6.325713536223762e-18,9.865990967860431e-17,3196369.7608433915,7179354.543243713,1.678603414996565e-06,1.072568806449627e-06,19.858370341663708,10000.243904594825
19,20.0,1126072796.7584515,165460609.55044943,0.021961165356803685,0.00836484895337687,1.1588138233496598e-14,7.019456073961785e-15,144220872.5005099,6927237.075236328,2.371540874694995e-05,5.267442568033129e-05,3.383627685401231e-18,9.851955139128023e-17,3162054.49959333,7023256.757377507,1.6584924107380686e-06,9.93833683057994e-07,19.85305315352714,10000.241877126542
20,21.0,1109680828.862956,162682802.6507528,0.023117279699932644,0.008888272244658624,1.1585103294273453e-14,6.391156772081971e-15,143171284.04419366,6976342.0829491,2.4070397234245136e-05,5.1537054385024e-05,4.680475116320865e-18,9.674729546512972e-17,3209386.2978993594,6871607.251336536,1.6467729340203607e-06,8.985700798632443e-07,19.84987641788178,10000.245934753317
21,22.0,1094333217.4903572,155093305.94052017,0.024273217360578813,0.009374680843527449,1.15826328873433e-14,5.939145278331382e-15,142268207.24541417,6900734.777435157,2.5119456744685308e-05,4.977554953392069e-05,1.7503948780837666e-18,9.424183143141585e-17,3349260.899291375,6636739.937856093,1.6368737018651196e-06,8.318730521869936e-07,19.847124629221724,10000.256921232347
22,23.0,1081436814.5036037,151068356.8472586,0.025428926431400614,0.00982760875133875,1.1579176341282154e-14,5.550782878490252e-15,141413869.66800994,6859072.657630579,2.615860100474567e-05,4.800362898484511e-05,3.3674389232920944e-18,9.334966080042826e-17,3487813.467299422,6400483.864646017,1.6274737447512055e-06,7.733221869575363e-07,19.84450558010865,10000.267796533779
23,24.0,1070216233.1664549,144770550.69110298,0.0265844189670062,0.010217800588023586,1.1577977594282269e-14,5.124081133502452e-15,140764730.48519865,6729941.292928468,2.7389556453548988e-05,4.701512407486738e-05,5.407312615294674e-18,9.146768908910271e-17,3651940.860473205,6268683.20998232,1.6202403825945273e-06,7.100056955649811e-07,19.84250477779825,10000.280544220248
24,25.0,1064064479.1407084,140420571.51062074,0.027739746457637278,0.010583576912179114,1.157610119765437e-14,4.855995249637211e-15,140500904.3243502,6797558.285233142,2.8566875202599904e-05,4.648449463969741e-05,7.374838596790251e-18,9.26784494532815e-17,3808916.6936799865,6197932.618626322,1.6174648028888012e-06,6.710292365286329e-07,19.841688121216094,10000.292732642934
25,26.0,1053497009.3962107,137442910.23038483,0.028894987571227913,0.010922766493026665,1.157568855947275e-14,4.651578250129235e-15,139716248.73392534,6784402.589901993,2.9494175440610823e-05,4.585365995339892e-05,3.1627861480952044e-18,9.315480580718939e-17,3932556.7254147795,6113821.327119856,1.6086718556334038e-06,6.39568346861255e-07,19.839254344618418,10000.302380695335
26,27.0,1046192608.2082471,131775433.82689409,0.030050072439981975,0.011212144047427238,1.1573165187786001e-14,4.266822373686689e-15,139341404.27823478,6727940.171550991,2.8847295197135196e-05,4.45562167785407e-05,6.892183382662967e-18,9.271101115045238e-17,3846306.0262847007,5940828.903805428,1.6046910834971785e-06,5.850546213866475e-07,19.838085147875006,10000.296284566106
27,28.0,1040436707.501777,125352579.34618361,0.031204927488814,0.011478820893751298,1.1571154061759207e-14,4.104443961901936e-15,139024681.8976142,6641620.517089391,3.1721258286384444e-05,4.351373377293565e-05,1.670834732069395e-17,9.250699500298829e-17,4229501.104851267,5801831.169724755,1.6012607324632515e-06,5.608020569792193e-07,19.837095606893996,10000.325351660224
28,29.0,1035152383.694919,120767083.40493461,0.03235974329592058,0.011720781163537797,1.1570233580863238e-14,3.871138417206337e-15,138759114.21768674,6702717.1530176075,3.175541031732588e-05,4.3019941441064974e-05,8.625892725056979e-18,9.015951013345494e-17,4234054.708976795,5735992.192141997,1.5984684692246557e-06,5.277158294118729e-07,19.836263600391035,10000.326012595528
29,30.0,1030282819.9359865,118519158.52114177,0.03351442008216975,0.011936137382925963,1.1569752037631802e-14,3.743588612351927e-15,138395329.18611312,6599969.922653515,3.356048403419088e-05,4.229507239551122e-05,1.9258020064695595e-17,9.327699807631933e-17,4474731.204558767,5639342.986068164,1.5942982136754706e-06,5.079591561265854e-07,19.835123024645707,10000.344348705941
30,31.0,1026724535.7704192,113711427.31726776,0.03466907911009671,0.012136536192191424,1.1568992724672036e-14,3.5030832722831176e-15,138243171.5494931,6539637.252084923,3.520964396585027e-05,4.1927198409444073e-05,1.2302003007621781e-17,8.779452174809462e-17,4694619.195446705,5590293.121259211,1.5927238546406302e-06,4.74618674971254e-07,19.83464398708215,10000.361122997036
31,32.0,1023486929.9605023,109900291.66896679,0.03582371767212933,0.012343027149349647,1.1567320816536521e-14,3.388510283394357e-15,138034654.7475124,6498391.105715375,3.606713102781056e-05,4.098530652414331e-05,1.1908332228767374e-17,8.93590985936097e-17,4808950.803708079,5464707.536552442,1.59054761515143e-06,4.5814583590594964e-07,19.833987395582568,10000.369966954355
32,33.0,1019549196.7697709,107624707.20083731,0.036978244265656754,0.01252171245879394,1.1566884248934128e-14,3.3078310310344662e-15,137744227.7466266,6468048.519191556,3.772509832147456e-05,4.0384459880443315e-05,7.754924922112395e-18,8.943131873050406e-17,5030013.109529946,5384594.650725776,1.5873612209089436e-06,4.4596264951372964e-07,19.833071944197542,10000.386789813316
33,34.0,1020711741.1808996,103718744.74072264,0.038132745005513384,0.01268009597420614,1.1566243667295238e-14,3.1698142393973783e-15,137989630.66000834,6409135.85606763,3.8788101095343965e-05,3.9875594644416146e-05,1.4098279200834253e-17,8.867132347682077e-17,5171746.812712529,5316745.95258882,1.590257259933784e-06,4.267000255682788e-07,19.833844383284656,10000.397644129895
34,35.0,1017753253.6600355,103113517.5553251,0.03928717573789604,0.01280939553262223,1.156549951151719e-14,3.0735927131948818e-15,137755929.3823514,6423333.341436873,4.063140612967385e-05,3.955974180475912e-05,1.711426308671731e-17,9.005036265685883e-17,5417520.817289842,5274632.24063455,1.58761684136888e-06,4.13267296347797e-07,19.833107807815676,10000.416284203362
35,36.0,1014254314.8955172,99375663.87720355,0.04044158127686161,0.012938993775781622,1.1565852378888356e-14,2.977837557883265e-15,137517048.76883495,6388157.765874642,4.1035071154704385e-05,3.954698390185675e-05,1.1226029547403307e-17,9.131151843311267e-17,5471342.820627248,5272931.186914233,1.5849251673412397e-06,3.988606449799185e-07,19.832353610609633,10000.420496385894
36,37.0,1013101214.7132634,97170176.42909274,0.0415959300066382,0.013049676766234948,1.1565361429915239e-14,2.8699247156481603e-15,137463757.95264742,6369231.856576876,4.371201517279507e-05,3.933998516117734e-05,1.7490739087557764e-17,9.135012410575428e-17,5828268.689706022,5245331.354823646,1.5843215250209891e-06,3.8279912740708326e-07,19.83218497547574,10000.447452129649
37,38.0,1008617205.3660594,93672161.25315161,0.04275039570981703,0.013160589178542197,1.1564761667058219e-14,2.788675003158094e-15,137103113.18384832,6322667.092753271,4.376394909774634e-05,3.834831153186385e-05,7.55052941491543e-18,9.087175525189391e-17,5835193.213032844,5113108.204248513,1.5803877810184833e-06,3.7144453092582143e-07,19.831043189395857,10000.448149705237
38,39.0,1007182261.879645,91228733.45756775,0.043904717092645464,0.013253714137745846,1.1564201904050529e-14,2.7425110190159776e-15,137030506.0414284,6335256.918672669,4.6304628444291875e-05,3.852900065917614e-05,1.772580720866865e-17,8.680723390944236e-17,6173950.459238911,5137200.087890152,1.5794862646423445e-06,3.6457332896026705e-07,19.830813213250266,10000.473717629095
39,40.0,1009063125.8931595,88753716.48256938,0.04505916257281192,0.01335333156731541,1.156367008743722e-14,2.6983225108990344e-15,137243915.75454843,6139276.18100583,4.5460348526558927e-05,3.715488185566487e-05,-1.7813153161993037e-18,8.753039604713864e-17,6061379.803541194,4953984.247421983,1.58226267849493e-06,3.589861058966758e-07,19.831487956824045,10000.465422294435
40,41.0,1006146449.0591205,87910527.42629671,0.04621345448241721,0.01344418577128623,1.1563441354187512e-14,2.620696029167028e-15,136989694.7979902,6174510.766824739,4.729665852151886e-05,3.7645744174483154e-05,1.1664570632684697e-17,8.496524554695603e-17,6306221.136202514,5019432.556597755,1.5791894592358856e-06,3.4699854470635934e-07,19.830683019325868,10000.48391607674
41,42.0,1008613313.3567593,85734316.89253569,0.04736784641243162,0.013555083920629936,1.156325514829174e-14,2.6698082267487834e-15,137229667.74954766,6017168.069521549,4.793802451573044e-05,3.652710595371471e-05,6.509721110684941e-18,8.947834642258295e-17,6391736.6020974,4870280.793828628,1.5821331413493303e-06,3.546749571899256e-07,19.831442687118667,10000.490482191564
42,43.0,1008228730.5976771,83060445.83261938,0.04852211271234186,0.01362560392062938,1.1562212210623575e-14,2.5435893481490756e-15,137271390.43412045,6013981.522599243,5.030705897197296e-05,3.6776662137963045e-05,2.3902079234623523e-17,8.853456608984394e-17,6707607.862929738,4903554.951728408,1.5824940974512926e-06,3.3629060632147423e-07,19.831574800029184,10000.51430911063
43,44.0,1007015666.011021,81944482.0868236,0.04967651002000434,0.013701984329272856,1.1562226689186487e-14,2.5009752198652783e-15,137184823.72815117,6012552.829408949,5.062111989106751e-05,3.617477308724373e-05,9.873295632008044e-18,8.923251437883383e-17,6749482.652142338,4823303.078299163,1.5816791678734408e-06,3.304938428770516e-07,19.831300160537563,10000.517574671245
44,45.0,1004295138.6291366,82086071.28634156,0.05083081649594378,0.013757487039098482,1.1562342716406266e-14,2.453939208999915e-15,136921151.87373215,5989688.50500079,5.192442819516044e-05,3.6205297165437626e-05,8.435849167019136e-18,8.534796316931958e-17,6923257.092688058,4827372.955391685,1.5786339490709655e-06,3.2364480529436467e-07,19.830464572296613,10000.530722332276
45,46.0,1003666184.8086821,82029216.46920907,0.05198515229316143,0.013825480726550153,1.1562238108497626e-14,2.4955261771765048e-15,136848702.6238627,6010070.503240762,5.316273103773644e-05,3.6012475135773506e-05,5.279762883896256e-18,8.815168019282304e-17,7088364.1383648515,4801663.351436468,1.5778845874654421e-06,3.2912926974379284e-07,19.830234519348373,10000.543219805844
46,47.0,1000937875.8226362,78612495.24491806,0.053139526647842376,0.013891835079821918,1.1562152036348851e-14,2.4592883022398775e-15,136616687.6817433,5889539.39323378,5.321578712913784e-05,3.5572721324193305e-05,6.1363935368318626e-18,8.794947374479363e-17,7095438.283885027,4743029.509892441,1.57518556380829e-06,3.233006038510743e-07,19.8294975803532,10000.543868832285
47,48.0,999944652.3440964,78290337.55458952,0.05429378014026392,0.01394366331616465,1.1561601942821724e-14,2.383061188798676e-15,136544835.98827603,5904153.45297409,5.482263459847814e-05,3.574804353995887e-05,1.5700372646053993e-17,8.598013039052395e-17,7309684.613130421,4766405.80532785,1.5742677393066525e-06,3.120043036235801e-07,19.82926924263278,10000.560020676836
48,49.0,1004436642.0132989,77092363.1928141,0.05544811061419029,0.013985426726348298,1.156161153284955e-14,2.3930455125030345e-15,137013982.90888453,5944938.087895647,5.584099091890582e-05,3.559432318945382e-05,9.887878589576954e-18,8.894085249148837e-17,7445465.455854131,4745909.758593843,1.5798038094736113e-06,3.142975967196472e-07,19.830758453149347,10000.570302189062
49,50.0,1001509579.6655227,74762094.3192538,0.0566023995090527,0.014043134196290824,1.1560866842635799e-14,2.353681971567e-15,136737811.50901613,5778011.591566279,5.811477910550312e-05,3.48142505855374e-05,1.9235551594910556e-17,8.615847032161973e-17,7748637.214067097,4641900.078071653,1.5766069739626356e-06,3.08304967967086e-07,19.829882164487504,10000.593134800278
50,51.0,1003248123.9402728,74479215.399425,0.0577566895331667,0.01408833076673534,1.1561634454878684e-14,2.264209910549123e-15,136941524.2955022,5790384.232397738,5.902824048408594e-05,3.4876089473772e-05,2.9100825565894895e-18,8.728681586467983e-17,7870432.064544769,4650145.263169602,1.5790714309744985e-06,2.9595321750032227e-07,19.8305281481096,10000.602344503184
51,52.0,1005020485.0013355,73937903.94738545,0.05891098848984715,0.01412764823463804,1.15603788469598e-14,2.211314921699485e-15,137140481.33119243,5797757.861545027,6.0535199862141806e-05,3.467041253611493e-05,1.5906814797223258e-17,8.283597400772547e-17,8071359.9816189045,4622721.671481989,1.5813455444396097e-06,2.896826344974215e-07,19.831158621546862,10000.617502462734
52,53.0,1003091380.6862847,74084674.52219954,0.060065376925403605,0.014154407552297639,1.1561032911390525e-14,2.3166511272603532e-15,136917942.8332635,5748379.362995136,6.110779308965937e-05,3.454529546273527e-05,8.454346878163641e-18,8.448617289462886e-17,8147705.745287892,4606039.39503137,1.5788018520564731e-06,3.03642227218498e-07,19.83045345227818,10000.623310913934
53,54.0,1001954282.3694012,72763225.78209093,0.06121964736520839,0.014206005184234762,1.15608084630185e-14,2.3244135138814445e-15,136817166.01700217,5712087.4087429,6.309059999680516e-05,3.4269410559303595e-05,1.0209554425479222e-17,8.591321915465529e-17,8412079.999574019,4569254.741240479,1.577631597451267e-06,3.0434977780711507e-07,19.830133716257105,10000.643216410654
54,55.0,1000021942.8999113,72275736.54947656,0.06237399033526033,0.014234358550876016,1.1560563415327065e-14,2.3083962301141715e-15,136629155.67877522,5695709.203066787,6.36993225571646e-05,3.380054591907345e-05,7.702311927756124e-18,8.447945587801716e-17,8493243.00762195,4506739.45587646,1.5755678808694219e-06,3.019863856496266e-07,19.829536149900886,10000.649367987702
55,56.0,1005245263.6674955,72685234.6437088,0.06352833437521403,0.014282738086983564,1.1559969440374552e-14,2.2779424646433355e-15,137160049.20794517,5725675.624362658,6.498936164325122e-05,3.398494853960991e-05,1.5584909704298746e-17,8.72170369024506e-17,8665248.219100142,4531326.471947987,1.5816038019609465e-06,2.98450192488306e-07,19.831220597111837,10000.66234289172
56,57.0,1001853757.8735265,71976579.3286247,0.06468266928089104,0.014321452910394617,1.1560850856043853e-14,2.3076990396267006e-15,136810030.6238555,5640047.431965112,6.561181798166694e-05,3.390369211036148e-05,8.541658079733189e-18,8.82090258863515e-17,8748242.397555616,4520492.28138153,1.5775798474747272e-06,3.0143254816379764e-07,19.830110928297604,10000.668627983448
57,58.0,1000859274.3605695,69699312.15256335,0.06583691178747239,0.01435541769322594,1.1559688455428061e-14,2.223682496145015e-15,136750308.47816646,5577655.107869898,6.760498747865581e-05,3.324005607988275e-05,1.4221331103704513e-17,8.759767764216965e-17,9013998.33048743,4432007.4773177,1.5769335921290798e-06,2.899657582074781e-07,19.829921011543426,10000.68863039784
58,59.0,1000243757.2071878,71518767.28710477,0.06699130599900287,0.014369905982625717,1.1560788600252808e-14,2.271080805415471e-15,136670519.55030024,5732861.466132372,6.77463155867439e-05,3.3760531010924395e-05,5.500134420309457e-18,8.671326219040175e-17,9032842.07823251,4501404.13478992,1.5760492163040766e-06,2.962374617949531e-07,19.829667527672832,10000.69007745205
59,60.0,1001328773.4250729,71084081.51591623,0.06814555090031706,0.014385320739273432,1.1559918664889531e-14,2.282996425742522e-15,136778864.16331822,5737205.860273284,6.94853349025896e-05,3.395164613452444e-05,1.7305264533064963e-17,8.957421069172264e-17,9264711.320345292,4526886.151269925,1.5772056216721404e-06,2.987143515025401e-07,19.83001198749734,10000.707507089965
60,61.0,1002857173.7514135,70380472.09454842,0.06929986586934672,0.01442054415246268,1.1559776312912073e-14,2.2254177235398407e-15,136949481.2807992,5659554.870326365,7.13285048859714e-05,3.353713212364009e-05,1.7202200151094787e-17,8.874843396538974e-17,9510467.318129525,4471617.616485346,1.579175678443436e-06,2.903474591113547e-07,19.83055325946542,10000.726001052051
61,62.0,1003117672.3452888,70104258.99981292,0.07045417392794284,0.014418757679795023,1.1560414530577851e-14,2.301732812331578e-15,136958550.23002365,5592928.371255632,7.16014390838988e-05,3.356158123039211e-05,7.666164233467217e-18,8.918840385869818e-17,9546858.54451985,4474877.497385615,1.5793597706737703e-06,3.0088628597136734e-07,19.83058191444666,10000.728752561448
62,63.0,1004535929.3573447,69881461.16389006,0.0716085031458633,0.014427998029517159,1.1559788461808882e-14,2.325797036318451e-15,137102406.0768021,5616987.229279062,7.229796892173599e-05,3.318342020219277e-05,8.13209816444296e-18,8.638041158176822e-17,9639729.189564772,4424456.026959034,1.5810624633706081e-06,3.0522318805518663e-07,19.831037741360383,10000.735746504815
63,64.0,1001791375.6250608,69928787.54011288,0.0727628123663152,0.014456541334866296,1.1560627044019646e-14,2.2052012814112625e-15,136857367.65930665,5713612.9201819645,7.37626000224637e-05,3.3833866549759973e-05,4.073306653720888e-18,8.454529019038403e-17,9835013.336328484,4511182.206634663,1.578221757520968e-06,2.8728666189715997e-07,19.83026067144538,10000.750440768006
64,65.0,1000642513.5414338,70121952.59697358,0.07391714121320825,0.014466737721324037,1.1560251416011037e-14,2.346061875655169e-15,136707284.15854934,5647676.445902803,7.464360581258853e-05,3.359141941702273e-05,7.75134835755819e-18,8.625143799785184e-17,9952480.7750118,4478855.922269697,1.5764316822974333e-06,3.0670371818152297e-07,19.829784603554575,10000.759286598994
65,66.0,998642588.9356554,68860831.70602153,0.07507151755033449,0.014489963172607192,1.1560010940378175e-14,2.232732307096215e-15,136543509.88705462,5634670.885412717,7.547857189145883e-05,3.3011867501923736e-05,9.05742696929205e-18,8.784024631061697e-17,10063809.585527819,4401582.333589831,1.5746273180756912e-06,2.91063030452505e-07,19.829263526158353,10000.767664635256
66,67.0,1000201926.4180764,68525255.79860121,0.07622579173586973,0.01450310894073123,1.155990069176646e-14,2.257933429517367e-15,136689209.57985577,5577899.46442313,7.763172628477893e-05,3.301780369504562e-05,1.1469717768471329e-17,8.953935692337756e-17,10350896.83797054,4402373.826006083,1.5762470657426507e-06,2.941654421327776e-07,19.8297269311272,10000.789234951597
67,68.0,1000312294.4637748,69001338.9467123,0.07738004159333266,0.014520939342117251,1.1559644285530806e-14,2.1411607606051164e-15,136727186.84084702,5653231.472056708,7.984695341477494e-05,3.328824131564817e-05,1.5913927232230565e-17,8.56254829683414e-17,10646260.455303328,4438432.175419756,1.5766406784442944e-06,2.7806314324595387e-07,19.829847502184798,10000.811425254247
68,69.0,1002444617.0123143,68452551.79821429,0.078534430688487,0.014532616272733802,1.1560372553308395e-14,2.1563337123588367e-15,136946106.1753038,5630329.0116987135,8.02167011622673e-05,3.32569985329469e-05,2.8060617370899302e-18,8.747688669817629e-17,10695560.154969007,4434266.471059587,1.5793011559789083e-06,2.8055493120794156e-07,19.830541912100095,10000.815135960269
69,70.0,1003324365.7994893,67987515.03719334,0.0796888466571277,0.014547957492656784,1.1559655899297081e-14,2.169754250268016e-15,137032329.99881995,5587181.056802272,8.032595894669018e-05,3.254351606122425e-05,5.04375455570636e-18,8.923973968921811e-17,10710127.859558696,4339135.474829899,1.5803646569392831e-06,2.8383099011413384e-07,19.830815076068124,10000.816252319199
