,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.985649824292,31.402387404139,31.402387404139,0.0031399292533422153,0.0031399292533422153,1.0,136.93472620318724,0.9999541397665822,12.204119982655925,12.204119982655925,,
1,2.0,10000.985649824292,4717.412523297955,3047.481705552096,0.4716947597440894,0.3047181360174872,0.9728661826032116,1.638955923519622,0.6281557891281033,15.895659028681816,15.798822949505404,16.18395098289468,16.235719665513187
2,3.0,10000.985649824292,4553.1951522999525,4397.811897781393,0.4552746410929955,0.4397378470249738,0.8481555701361428,1.1375918985711373,0.22689701363502535,15.930894315452743,15.923938849039969,16.04792925941332,16.053683210195842
3,4.0,10000.985649824292,4577.648221386264,4316.092767980992,0.4577197070037481,0.4315667394300103,0.7332363372906061,1.1575559311562669,0.25434835965304214,15.92540865910393,15.899476934725548,16.025055040414404,16.04581271954807
4,5.0,10000.985649824292,4599.600700088149,4323.597331472591,0.4599147385206937,0.4323171218177433,0.7283154934823189,1.1578698538794843,0.25325437851370025,15.920479761027218,15.89169715224764,16.014278938049777,16.038016646791057
5,6.0,10000.985649824292,4598.064341782894,4298.669502912715,0.4597611178317887,0.429824584638639,0.7263028779009607,1.164982431035266,0.2620925892304252,15.90871360973472,15.878132113075463,16.006971442900575,16.032228690723723
6,7.0,10000.985649824292,4587.611593830464,4246.936337575426,0.4587159460538836,0.4246517779625092,0.7126586482338462,1.177373142056491,0.2786453796274314,15.900051786613892,15.864416273032955,15.998904999824036,16.02750345395376
7,8.0,10000.985649824292,4569.864776567401,4171.842069095841,0.4569414392318111,0.4171430912081287,0.7464508057013611,1.1987936861089437,0.3040619148369127,15.883219524665918,15.847159168167288,16.00028980088628,16.02941248668813
8,9.0,10000.985649824292,4539.432127339778,4109.028032822374,0.45389847423883983,0.41086230664620205,0.7722481247485448,1.2170815210227044,0.3248401203216732,15.866434542649161,15.832113774691106,16.00145100652881,16.028440869105786
9,10.0,10000.985649824292,4501.279689666586,3974.8105477608415,0.45008360648389384,0.39744188092407423,0.8059726997731822,1.2584590312284851,0.3683673904964573,15.84428400750665,15.807955400373933,16.009566982918983,16.038212330952657
