,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.985649824292,0.0,0.0,0.0,
1,2.0,0.0,10000.985649824292,0.0,0.0,0.0,16.062398374637276
2,3.0,0.0,10000.985649824292,0.0,0.0,0.0,15.992708336429457
3,4.0,105376.0,10000.985649824292,10000.985649824292,1.0,15.977705081181591,
4,5.0,105376.0,10000.985649824292,10000.985649824292,1.0,15.969696831825516,
5,6.0,105376.0,10000.985649824292,10000.985649824292,1.0,15.96036144923283,
6,7.0,105376.0,10000.985649824292,10000.985649824292,1.0,15.95192836690067,
7,8.0,105376.0,10000.985649824292,10000.985649824292,1.0,15.945285487495791,
8,9.0,105376.0,10000.985649824292,10000.985649824292,1.0,15.938611875602795,
9,10.0,105376.0,10000.985649824292,10000.985649824292,1.0,15.934053309668624,
10,11.0,105376.0,10000.985649824292,10000.985649824292,1.0,15.933756411857203,
11,12.0,105376.0,10000.985649824292,10000.985649824292,1.0,15.944830956947714,
12,13.0,105376.0,10000.985649824292,10000.985649824292,1.0,15.975114190644176,
13,14.0,105345.0,10000.985649824292,9998.025478018106,0.9997040119934341,16.026762466415565,16.61615663866278
14,15.0,105128.0,10000.985649824292,9977.601919482451,0.9976618574247978,16.054233917072917,16.784301758745134
15,16.0,104584.0,10000.985649824292,9925.633169491975,0.9924654946051602,16.065294024054122,16.757163377140976
16,17.0,103865.0,10000.985649824292,9858.513186305823,0.9857541577893404,16.06358961292351,16.70851763636701
17,18.0,103024.0,10000.985649824292,9778.223816930109,0.9777260121458032,16.04213573735246,16.714474439663583
18,19.0,102648.0,10000.985649824292,9742.507162203503,0.9741546986795917,16.012759562861874,16.70467031982539
19,20.0,102801.0,10000.985649824292,9756.673116164799,0.9755711544627819,16.003422203274024,16.73242014641462
20,21.0,102497.0,10000.985649824292,9727.711749726997,0.9726753032485258,15.97471841861563,16.76878465467411
21,22.0,102396.0,10000.985649824292,9717.745330871812,0.9716787595873158,15.947510235820465,16.699499480867676
22,23.0,103054.0,10000.985649824292,9779.814305455904,0.9778850453232804,15.93503653184886,16.753354293244893
23,24.0,103161.0,10000.985649824292,9789.552920747712,0.9788588108732769,15.917269668214619,16.725152885705434
24,25.0,103276.0,10000.985649824292,9803.248279219586,0.9802282117454914,15.902287680978496,16.69573641935309
25,26.0,103537.0,10000.985649824292,9826.007102771828,0.9825038698005193,15.889652495602363,16.74348457479333
26,27.0,103749.0,10000.985649824292,9845.887044860443,0.9844916680820781,15.874996348374053,16.714383915202614
27,28.0,103867.0,10000.985649824292,9857.443098705431,0.9856471595755782,15.86453776709992,16.672750010610876
28,29.0,104183.0,10000.985649824292,9887.360713853333,0.9886386262365096,15.853902702879795,16.68290401773301
29,30.0,104493.0,10000.985649824292,9916.189149227992,0.991521185654557,15.851562551469359,16.70527616664087
30,31.0,104482.0,10000.985649824292,9915.723075011292,0.991474582826294,15.840386284373706,16.680440911515923
31,32.0,104670.0,10000.985649824292,9933.445920271173,0.9932466926843051,15.836862008016087,16.708101416327494
32,33.0,104695.0,10000.985649824292,9936.689811664353,0.9935710498533644,15.830725184065905,16.68239288225414
33,34.0,104862.0,10000.985649824292,9952.199325848153,0.9951218484173111,15.82648064939648,16.72582235518021
34,35.0,104927.0,10000.985649824292,9957.47642261829,0.9956495060857561,15.823588889313408,16.742129126321963
35,36.0,104887.0,10000.985649824292,9955.105916332886,0.995412478819804,15.814777587814714,16.717896048403333
36,37.0,105041.0,10000.985649824292,9968.624240554342,0.9967641780117424,15.814955221036996,16.734389647163965
37,38.0,105016.0,10000.985649824292,9967.733897749109,0.9966751525060166,15.808603559782524,16.668136684304244
38,39.0,105121.0,10000.985649824292,9976.583475275314,0.9975600230413884,15.805994271778419,16.645120992484493
39,40.0,105234.0,10000.985649824292,9987.163007899224,0.9986178720369117,15.808413914009536,16.67325027875332
