,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.440553972012,31.40515127956054,31.40515127956054,0.003140062784964329,0.003140062784964329,1.0,136.9310066782677,0.9999541365705089,12.204119982655925,12.204119982655925,,
1,2.0,10001.440553972012,4706.720210637667,2994.8498797355815,0.4706042279847798,0.2994418517586644,0.9710192439246181,1.6695207232506908,0.6412840552519443,15.898005560418062,15.792370788230848,16.186280254588155,16.239206691723343
2,3.0,10001.440553972012,4531.676326444564,4375.311321381076,0.45310236080389804,0.4374681124953992,0.8608146077411071,1.1435424561276522,0.2348896009042183,15.92828741085135,15.922125214662438,16.052072924057732,16.056944429761025
3,4.0,10001.440553972012,4617.650197439345,4355.359604347303,0.4616985095817495,0.43547322816587636,0.6893334748931598,1.146814825290926,0.24055179866478493,15.953602430246635,15.92140792404962,16.032785837045193,16.058802618139197
4,5.0,10001.440553972012,4664.657496455142,4346.799814741533,0.4663985624153514,0.43461737249592786,0.6727594789414295,1.1501054538705695,0.24421300493226106,15.957786609385877,15.920037408657192,16.02842292198824,16.05979335203222
5,6.0,10001.440553972012,4702.025662764753,4381.5802906671415,0.47013484081524354,0.4380949191291272,0.6304022994452851,1.1416551618421675,0.23252671424492144,15.96553055523395,15.922870129848926,16.018982884616392,16.05540611718627
6,7.0,10001.440553972012,4737.6121815694705,4349.758904678511,0.4736929801265435,0.4349132388684778,0.6189075359441443,1.148067015342292,0.24235565858703811,15.967160657548131,15.920582825618876,16.01913349309314,16.058327046101816
7,8.0,10001.440553972012,4749.560457150636,4351.409268721316,0.474887635588093,0.4350782515017979,0.6223556466361376,1.147589654749698,0.24175292152369,15.966577496550196,15.920139380837186,16.019558401712878,16.05906725328252
8,9.0,10001.440553972012,4758.765514567495,4357.862160570784,0.47580800874505824,0.43572344774274396,0.622559431824273,1.1472500514147945,0.24040369890520796,15.966958797518203,15.920148629875163,16.018348998695103,16.057933693787657
9,10.0,10001.440553972012,4775.167130458013,4360.058706890861,0.47744793409401254,0.435943070736874,0.5841552716582071,1.1459142998000083,0.23913494959796322,15.974275471636814,15.920978242812689,16.012639122218488,16.05808591998636
10,11.0,10001.440553972012,4793.565709322098,4369.26829975432,0.47928752697713756,0.436863897373173,0.5623869842967667,1.1461924433807495,0.23771282929658477,15.977721598529115,15.92095809215376,16.008970599516957,16.057761173448647
11,12.0,10001.440553972012,4806.740369575183,4373.337624618749,0.48060480324169047,0.4372707712472384,0.5906912485985989,1.1440008823047463,0.23554119929296446,15.974979271217563,15.922319494110393,16.012070321937774,16.05700492989551
12,13.0,10001.440553972012,4812.452911568605,4364.4689125040395,0.48117597516063504,0.4363840277759504,0.57924966761518,1.1467609798935363,0.23892766596145654,15.974273934502278,15.92072152380975,16.01216799123304,16.057738310069624
13,14.0,10001.440553972012,4815.581988205753,4333.94157844532,0.4814888377548046,0.4333317340694608,0.5848923034814987,1.1530056394705936,0.24834412038361497,15.976187953520936,15.91920551821417,16.013194458197603,16.061613408612494
14,15.0,10001.440553972012,4819.2476797911,4386.579563084131,0.4818553541146795,0.43859477436398175,0.5748437002800828,1.1406221235641878,0.2309551685820863,15.97640984989649,15.922332972285782,16.008116605810272,16.05496756725848
15,16.0,10001.440553972012,4824.913166850289,4357.632062367517,0.4824218212179548,0.43570044123662865,0.5731780140319374,1.1486999977924333,0.24140255580402903,15.977225750238885,15.919777879067276,16.010016010378635,16.059103369146342
16,17.0,10001.440553972012,4824.2639879793605,4361.697628264408,0.482356912681287,0.43610693926808236,0.5912057662044268,1.1473694507128511,0.23981427429999513,15.97438697224172,15.920636628290714,16.012357514504984,16.058100042787558
17,18.0,10001.440553972012,4824.999823249529,4331.019410605408,0.48243048560972646,0.4330395593748112,0.5752672462965849,1.1520405317631546,0.2482216598541711,15.977146310002277,15.919363986495378,16.010864224499553,16.060069249173655
18,19.0,10001.440553972012,4826.098464311487,4388.760879160682,0.4825403338916843,0.43881287455312745,0.58586502275612,1.141384993713632,0.23108700925636405,15.975739987506001,15.92342822036808,16.010691676814073,16.055576569814193
19,20.0,10001.440553972012,4831.658399159013,4345.289527183595,0.483096247294111,0.43446636549350776,0.5481029906548913,1.152621787526773,0.24612501655766938,15.982435943362173,15.918912256298922,16.00721734614805,16.06189430788234
20,21.0,10001.440553972012,4834.064730284423,4340.761692563378,0.4833368457471462,0.4340136472479928,0.539261207487378,1.1521657689671256,0.24661249459429768,15.982112717071258,15.918808206742414,16.00606069366427,16.060472012228047
21,22.0,10001.440553972012,4842.2364036211075,4351.163676679211,0.4841538953804052,0.4350536958349637,0.5168789656894544,1.1510980923471215,0.24410665133172627,15.986767845500756,15.920179351211752,16.003325870688613,16.060836407721222
22,23.0,10001.440553972012,4848.601159316894,4391.179447716658,0.4847902792754491,0.4390546965729579,0.531644859224928,1.1396063371891219,0.22946252184609395,15.984197098330208,15.923772561687269,16.001445403526912,16.0543287816049
23,24.0,10001.440553972012,4849.234100525011,4345.014378854639,0.4848535642797144,0.43443885462370146,0.5214459334048843,1.1501308879127827,0.24454014897016485,15.985781801187443,15.919780560716355,16.002324924299632,16.059493649336208
24,25.0,10001.440553972012,4850.619712733504,4345.68831542874,0.4849921055429469,0.43450623857408976,0.5536739360174555,1.1486334796411566,0.24343796994349598,15.982255205694884,15.920565696189117,16.006271900186793,16.059323245582476
25,26.0,10001.440553972012,4851.750297540192,4376.955744120301,0.48510514773927726,0.43763253108393657,0.5409622636669535,1.143086211305737,0.23429654429295765,15.982649889359456,15.92242337838955,16.00405460027056,16.05620715370844
26,27.0,10001.440553972012,4857.414884460844,4383.4159908024585,0.4856715248416641,0.43827846270221654,0.5409301740739421,1.1459283667186444,0.2350683071801024,15.982855834026,15.921213817439405,16.003753241659584,16.057785949705007
27,28.0,10001.440553972012,4860.939429509024,4355.474580282931,0.48602392858082144,0.43548472410338734,0.5407136461705729,1.1481173033509746,0.2413933265662812,15.985340925918331,15.920936076627521,16.00355979297462,16.059412368524523
28,29.0,10001.440553972012,4857.763379099168,4374.473704660752,0.4857063692859661,0.43738436288794985,0.5552426593068864,1.14414024712096,0.2354357536350018,15.981439778305134,15.921615824465734,16.00539070822741,16.05746812276756
29,30.0,10001.440553972012,4862.865517437602,4364.999227386974,0.48621650963133944,0.4364370516258721,0.5251148967359232,1.144999569723254,0.23766425216848108,15.985605385115296,15.921879388799566,16.002269269121204,16.057332437335827
30,31.0,10001.440553972012,4864.797084733963,4360.93896886407,0.486409638539714,0.43603108425537257,0.5403870152302469,1.1436275927212987,0.23745966426391907,15.98314941685657,15.921362616671143,16.002570658200955,16.056253744491595
31,32.0,10001.440553972012,4863.20921153635,4374.454462827564,0.48625087409082846,0.4373824389817801,0.5248160599520738,1.1435413907381895,0.2350387270207388,15.985520672301282,15.921997971392669,16.00126007544765,16.056645925543023
32,33.0,10001.440553972012,4864.880023703721,4359.787409522245,0.48641793124208127,0.4359159449076345,0.5533213742827611,1.1484042730630375,0.24083190017230716,15.98112033578412,15.919947018163713,16.006534858401743,16.059687822246982
33,34.0,10001.440553972012,4864.061288295515,4381.492293699791,0.48633606949388725,0.43808612069985337,0.5598825929154186,1.1410642309195034,0.23214467892516344,15.981048214712143,15.923460040202372,16.00591359656911,16.055766417390057
