,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.440553972012,0.0,0.0,0.0,
1,2.0,0.0,10001.440553972012,0.0,0.0,0.0,16.06524485902757
2,3.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993752259954602
3,4.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994464709200457
4,5.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994552467300414
5,6.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993141713985507
6,7.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99391688165012
7,8.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99390822962547
8,9.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993399317341504
9,10.0,2.0,10001.440553972012,0.23881152751130422,2.387771303769452e-05,15.946697274242878,15.993874854903163
10,11.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99362340048914
11,12.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993880185169962
12,13.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99356340325023
13,14.0,0.0,10001.440553972012,0.0,0.0,0.0,15.995149491114814
14,15.0,0.0,10001.440553972012,0.0,0.0,0.0,15.992621932523775
15,16.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993794668761357
16,17.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993772030453684
17,18.0,1.0,10001.440553972012,0.09592543196171995,9.591161537587077e-06,16.08971657172518,15.994436317700814
18,19.0,2.0,10001.440553972012,0.19872453317965616,1.986959099614244e-05,15.984353726499211,15.993620264985017
19,20.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994917523837946
20,21.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994192979991093
21,22.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99499380549986
22,23.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993072173207667
23,24.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99419406986081
24,25.0,2.0,10001.440553972012,0.24054209913381774,2.4050745273718385e-05,15.957445752870548,15.994461127148464
25,26.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993419126307037
26,27.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99352778545229
27,28.0,5.0,10001.440553972012,0.4168297512375383,4.167697133109458e-05,15.883892270981702,15.994563961401255
28,29.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993651147169047
29,30.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993882146872991
30,31.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99305541890192
31,32.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993515920030747
32,33.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994066732768896
33,34.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993661561385416
34,35.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99300907934184
35,36.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994357504903778
36,37.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993599605162103
37,38.0,1.0,10001.440553972012,0.1068966131318097,1.0688121631573999e-05,15.950290765194277,15.994833902941053
38,39.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99348759407826
39,40.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994158813004486
40,41.0,0.0,10001.440553972012,0.0,0.0,0.0,15.995221216364046
41,42.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993634869254475
42,43.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99404477710338
43,44.0,0.0,10001.440553972012,0.0,0.0,0.0,15.9935994662625
44,45.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993812449659917
45,46.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994110831028038
46,47.0,0.0,10001.440553972012,0.0,0.0,0.0,15.992986573616152
47,48.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993973603485447
48,49.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993392226078871
49,50.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993322638303031
50,51.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994315133157173
51,52.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993708967291408
52,53.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993900687006379
53,54.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994639659575544
54,55.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993616793401284
55,56.0,5.0,10001.440553972012,0.3824726180908542,3.824175287818488e-05,15.953361096967026,15.99392161438131
56,57.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99395745013447
57,58.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993514523193934
58,59.0,9.0,10001.440553972012,0.6424300685746693,6.42337536385728e-05,15.923593455638173,15.993427344741594
59,60.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994209579334083
60,61.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993890008383284
61,62.0,0.0,10001.440553972012,0.0,0.0,0.0,15.992959324806044
62,63.0,3.0,10001.440553972012,0.20732404500298168,2.072941831570895e-05,15.889735485125065,15.993650808192571
63,64.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993863600599022
64,65.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994149111688985
65,66.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993142164843253
66,67.0,1.0,10001.440553972012,0.07846493736060674,7.84536356909554e-06,15.878851761730065,15.99365797261972
67,68.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993537801003493
68,69.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994722195032507
69,70.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993983564202479
70,71.0,0.0,10001.440553972012,0.0,0.0,0.0,15.992856366973863
71,72.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993689046472664
72,73.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993475410041059
73,74.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994265830697895
74,75.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99288289532853
75,76.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994844266525847
76,77.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994106155157437
77,78.0,2.0,10001.440553972012,0.18846327796218318,1.8843613272023712e-05,15.928496198687967,15.993400309176582
78,79.0,0.0,10001.440553972012,0.0,0.0,0.0,15.992480884156736
79,80.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99481065646883
80,81.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99322934598701
81,82.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993766597432993
82,83.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993577356189562
83,84.0,0.0,10001.440553972012,0.0,0.0,0.0,15.992849777909374
84,85.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994000353875629
85,86.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993687351234314
86,87.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993257904103269
87,88.0,3.0,10001.440553972012,0.35441150500952556,3.5436045747307185e-05,16.061266842413023,15.993912870865167
88,89.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99363110439242
89,90.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993418979110398
90,91.0,0.0,10001.440553972012,0.0,0.0,0.0,15.994485661557295
91,92.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993421027683402
92,93.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993540613432291
93,94.0,0.0,10001.440553972012,0.0,0.0,0.0,15.993692437651141
94,95.0,0.0,10001.440553972012,0.0,0.0,0.0,15.99453200285693
95,96.0,0.0,10001.440553972012,0.0,0.0,0.0,15.9930328861566
