,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,2004392115.8941128,134781549.71205485,0.0034651655331902616,0.00033037685487865626,1.1557609845711072e-14,1.859360664812596e-15,221963382.2213374,7882369.487963761,2.3802915026472363e-06,4.168235386927067e-05,1.423029693814893e-17,1.5295309418298703e-16,317372.20035296475,5557647.182569423,2.5609769851543874e-06,3.937120288810777e-07,20.040270664300238,10000.023813044314
4,5.0,2002870649.318896,134624659.41296276,0.0046198653191646365,0.0003880448627915733,1.155772798069898e-14,1.885072065816514e-15,221839093.96099398,7850667.519246202,5.665290860810921e-06,4.2097402545825815e-05,1.6947066522475442e-17,1.4944707746767643e-16,755372.1147747894,5612987.006110108,2.559479586278413e-06,3.983741993002874e-07,20.040027579708415,10000.056667874367
5,6.0,1999480556.3602874,133535731.52939455,0.005774525239768203,0.00042785700828711955,1.1557361803119764e-14,1.8037016204967936e-15,221633104.89373505,7886140.589657119,6.734708199583565e-06,4.14829436418805e-05,1.977889895212307e-17,1.5081824107230699e-16,897961.0932778053,5531059.152250734,2.5571745243400593e-06,3.801980939233794e-07,20.039623859081008,10000.067367182477
6,7.0,1999801163.884815,135527936.46264502,0.006929195521488116,0.000466470217105307,1.1557499222102145e-14,1.867121589888658e-15,221619882.96944356,7984058.698403491,9.024264151261168e-06,4.192439764519973e-05,1.9744279537851796e-17,1.50053100714427e-16,1203235.2201681533,5589919.68602663,2.556986403508169e-06,3.9503297906496845e-07,20.03959811945877,10000.09026656122
7,8.0,1998443950.753566,136345910.44252753,0.00808386902714489,0.0005095571098093035,1.1557623900696738e-14,1.8670598071958287e-15,221509375.9811658,7979672.120445291,1.060662685405715e-05,4.203687714398739e-05,1.822475937970833e-17,1.5072745432445667e-16,1414216.9138742895,5604916.9525316525,2.5556618091715545e-06,3.9455903703466446e-07,20.039381610059273,10000.106095015912
8,9.0,1996868116.4161518,134771775.19593835,0.009238555010688751,0.0005560229072993829,1.1557586794508956e-14,1.8591134165243614e-15,221408251.29656374,7917484.39029502,1.3272037332939938e-05,4.1661930992851265e-05,1.1752992189392821e-17,1.5121777704174271e-16,1769604.9777253275,5554924.132380169,2.5545490333858177e-06,3.925590169115551e-07,20.039183174980895,10000.132753573693
9,10.0,2000372919.318805,135860565.94807887,0.010393220742038089,0.0005860347977530834,1.1557906169229354e-14,1.852533763504045e-15,221662793.1105214,7959231.0037528295,1.6740334060058518e-05,4.247501900208312e-05,2.3424260356339654e-17,1.5415134200919644e-16,2232044.5413411376,5663335.8669444155,2.5573468966620676e-06,3.8980713010078494e-07,20.03968243381878,10000.167440999616
10,11.0,1998539643.0586324,135082379.51119846,0.011547915231342897,0.000606896481224299,1.1557628455156286e-14,1.8547324103621858e-15,221530535.30233356,7917419.119578294,1.6949565854933873e-05,4.2089006949918644e-05,2.6010231079888042e-17,1.5492069248785064e-16,2259942.1139911897,5611867.593322486,2.555876659860011e-06,3.910638373900357e-07,20.039423127785057,10000.169536822765
11,12.0,2002195383.5680346,132562031.9326277,0.012702533653464979,0.00063583168553917,1.155736468990568e-14,1.8306989833850674e-15,221818317.5021701,7747794.098911334,2.0852979103784448e-05,4.119341167479089e-05,1.0522107276235698e-17,1.5243673155854982e-16,2780397.2138379295,5492454.889972119,2.5593289043421454e-06,3.870697137105931e-07,20.039986648570853,10000.208575715009
