,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001819126.0740335,134807995.14224994,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001819168.3017528,134807995.14224994,0.001154861088882922,8.402519952320182e-05,1.1614186786178951e-14,6.155576550655116e-15,217587063.3146265,5409899.081467564,4.597055644583792e-07,2.083647365215359e-05,1.1705315223434457e-17,7.920896027065552e-16,61294.07526111712,2778196.486953812,2.5324802846929428e-06,1.3691453514920478e-06,20.031593631005194,10000.004597963401
2,3.0,2001819210.8876977,134807995.14224994,0.002310526245220713,0.0002661545854403862,1.1557527717847497e-14,1.8159870431372847e-15,221806551.8747905,7925396.888008063,2.1002200035562216e-06,4.274427600781038e-05,1.0619735270672883e-17,1.032097620816533e-16,280029.33380749583,5699236.801041383,2.5589498825013767e-06,3.818849317888757e-07,20.039964054711632,10000.02100799143
3,4.0,2002995033.6990783,134569989.5083427,0.0034651180063487133,0.0003217187667682119,1.1557339573146837e-14,1.8492898736704776e-15,221866162.41113958,7931919.648819495,4.825206899428394e-06,4.165524869723421e-05,1.0504109959854144e-17,1.5152435429455815e-16,643360.919923786,5554033.159631228,2.5598804528261693e-06,3.915082092965717e-07,20.04008034087516,10000.04826297392
4,5.0,1998978545.5762115,133367530.25805941,0.004619794977133532,0.00036344797171430785,1.1557220411423167e-14,1.832579535405147e-15,221579924.80020702,7824800.979193781,6.557900292914247e-06,4.135158561093249e-05,1.5733960536570853e-17,1.4728227280787945e-16,874386.7057219009,5513544.748124331,2.5565860961173964e-06,3.879932793622927e-07,20.03951963997092,10000.065594364789
5,6.0,2002318104.5973995,133453621.3590461,0.005774478910330743,0.0004048442732638843,1.1557312879735701e-14,1.768634176631727e-15,221855545.67529058,7898104.868525315,9.557079041806998e-06,4.1634629203427365e-05,1.0743128528588407e-17,1.4499857377068554e-16,1274277.2055742647,5551283.893790316,2.5597160072057455e-06,3.726718603396454e-07,20.040059515300847,10000.095590518953
6,7.0,1997167796.682663,134368475.7504066,0.006929178592083221,0.0004483916331131442,1.15574771655695e-14,1.9122164511565253e-15,221407436.49256077,7794398.531646029,1.0337514602105114e-05,4.143479164216398e-05,3.530230427512924e-17,1.4892344966145194e-16,1378335.280280682,5524638.885621865,2.5544938689545973e-06,4.046207756888468e-07,20.03918175346467,10000.103399770802
7,8.0,1998453093.9244568,134831336.42581615,0.00808386107039474,0.0004882807151391735,1.1557418108208249e-14,1.8272656602205038e-15,221532511.62647367,7945364.473184454,1.2610369755505087e-05,4.170927709904011e-05,7.018610499049494e-18,1.4749002683336129e-16,1681382.6340673435,5561236.946538681,2.555992346612954e-06,3.861320880649073e-07,20.039426791542034,10000.126133328995
8,9.0,2000965404.8025749,135625467.89104578,0.0092385709140058,0.0005216341572243567,1.1557785030545592e-14,1.9091340811247034e-15,221674490.71164602,7841234.201701066,1.2186032119404951e-05,4.178558466889648e-05,2.287489230237651e-17,1.519159281799298e-16,1624804.2825873336,5571411.289186198,2.5575373439653674e-06,4.0343499444821227e-07,20.039705340508142,10000.121894650421
9,10.0,2000777756.1928625,135425631.19210076,0.010393226010454809,0.0005527036407332944,1.1557969442575877e-14,1.8928020330852827e-15,221673296.44827008,7861124.927327889,1.4668647465039344e-05,4.180106527769053e-05,5.797531723687507e-18,1.5482381194563418e-16,1955819.6620052499,5573475.370358737,2.557568511815059e-06,3.9983338082268544e-07,20.03970288461595,10000.146725347058
10,11.0,2004570657.490871,133896159.95094289,0.011547888839954787,0.0005772806246540885,1.1556939649849358e-14,1.8402774982435555e-15,221984536.29474586,7870003.924416809,1.6650834260298557e-05,4.119865438152605e-05,3.21382470078416e-17,1.50766541560115e-16,2220111.234706475,5493153.917536806,2.5612167258717847e-06,3.90245144010243e-07,20.04031203364254,10000.166551456992
11,12.0,1998695248.3058612,135061851.97197953,0.01270256482825608,0.0006131858402476276,1.1557484134292951e-14,1.860087048593663e-15,221542950.54891467,7921071.485829904,1.955823001782788e-05,4.190051117599177e-05,2.070896594146635e-17,1.5172656922963796e-16,2607764.0023770533,5586734.82346557,2.5560394625231796e-06,3.9274411573622977e-07,20.03944743517523,10000.195629985694
12,13.0,1998552480.3898075,134513039.03512764,0.013857248162041038,0.0006487716920827028,1.1557353919206972e-14,1.866533901236023e-15,221527821.30678463,7863605.851732208,2.1365159058791667e-05,4.162462011442823e-05,2.4745268731923107e-17,1.4992031498175192e-16,2848687.8745055576,5549949.348590432,2.555865549088852e-06,3.9382744692399587e-07,20.03941778373158,10000.213703506553
13,14.0,1999419143.883603,133496483.75554259,0.015011917406171076,0.0006721017321907383,1.155736497034227e-14,1.799235266018506e-15,221625410.5597434,7860395.059139985,2.3350740437075702e-05,4.1550906015815174e-05,1.9877314118492397e-17,1.529603267027596e-16,3113432.0582767604,5540120.80210869,2.5570063706030128e-06,3.787823758005331e-07,20.039608935345395,10000.23356366466
14,15.0,1997838775.2779422,134408377.49573967,0.016166605805205365,0.0007123149125648645,1.1557335868591369e-14,1.8712735771324345e-15,221477958.57151073,7866418.135989636,2.5343093094236426e-05,4.166003230570806e-05,2.6824505929899023e-17,1.5144369898302599e-16,3379079.0792315216,5554670.974094409,2.555267493924299e-06,3.949404249175904e-07,20.039320074905547,10000.253491987842
15,16.0,2002388107.2116826,135694695.08313605,0.01732128779441459,0.0007455275605736741,1.1557919483419948e-14,1.9186572279145807e-15,221779869.55847162,7854774.988319128,2.6499485855132725e-05,4.188112072590458e-05,2.151945888097027e-17,1.552889565828836e-16,3533264.7806843673,5584149.430120612,2.558702161986299e-06,4.050485041385471e-07,20.03991185253339,10000.265059741065
16,17.0,2001686389.2981348,134974902.43768695,0.01847595060201581,0.0007738107801197017,1.1557242523683451e-14,1.8923228677279806e-15,221745895.23892188,7876590.5092285955,2.8503155213932322e-05,4.180521874988993e-05,2.884374679798031e-17,1.532290003766326e-16,3800420.695190981,5574029.16665199,2.5583460150897193e-06,4.002305458382062e-07,20.039845204730373,10000.28510120594
17,18.0,1999829090.974736,134632609.39394027,0.019630569300952815,0.0008082388759444648,1.1557504996895728e-14,1.8431453991348306e-15,221631989.1079434,7892741.831903657,3.2296181461735555e-05,4.210345979536492e-05,1.4878112404675483e-17,1.4918769736700556e-16,4306157.528231403,5613794.63938199,2.5570164814867325e-06,3.883014449059251e-07,20.039622016763975,10000.323037498467
18,19.0,1998812135.9084666,135786137.41657752,0.02078525099291506,0.000839598036378477,1.1557729690440495e-14,1.8993061569709248e-15,221524163.4617854,7910422.6430671755,3.368385036206128e-05,4.176760032433871e-05,2.001603087728202e-17,1.5645761359643434e-16,4491180.048274837,5569013.376578494,2.5557639855699315e-06,4.0077119333896945e-07,20.03941078172235,10000.336919567077
19,20.0,2004105312.0053358,135772941.23783118,0.02193990824732822,0.0008602149041861711,1.1557352781451416e-14,1.8889853241185245e-15,221920900.81416735,7917348.890665586,3.4995602456192145e-05,4.176588220448582e-05,2.865405703557886e-17,1.5648172671778364e-16,4666080.327492295,5568784.293931442,2.5603253970849197e-06,3.9943481800102573e-07,20.04018789818155,10000.350041200607
20,21.0,2001029860.6062877,135774197.78210065,0.023094593035943498,0.0008823389527445247,1.1556929956975943e-14,1.865442116531828e-15,221710054.31766766,7996475.780370401,3.6329153898938194e-05,4.206074975798583e-05,2.1116271047891384e-17,1.4954097025240865e-16,4843887.186525076,5608099.967731444,2.5579691350406447e-06,3.953285851390441e-07,20.039774897168595,10000.363381390907
21,22.0,1997775431.5588794,134767558.2758079,0.024249274229859268,0.0009041903488751613,1.1557207281949955e-14,1.861101266602289e-15,221475326.9920229,7900293.3015537495,3.7748094282519676e-05,4.208726526925694e-05,2.502627311280001e-17,1.4769659461278275e-16,5033079.237669282,5611635.369234259,2.555146894868134e-06,3.925858186300218e-07,20.03931507196686,10000.377575331178
