,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.350041200607,31.40162053251757,31.40162053251757,0.0031400521384897045,0.0031400521384897045,1.0,136.9307288620893,0.9999541366329591,12.204119982655925,12.204119982655925,,
1,2.0,10000.350041200607,4714.660375765081,3045.6272248649198,0.4714495349003859,0.30455206190955214,0.9602266225788392,1.6397696137253048,0.6285428643629314,15.896496831375135,15.798020342618436,16.185104871663906,16.23830034884505
2,3.0,10000.350041200607,4543.688633638955,4383.0984755973495,0.45435295913836393,0.4382945054462444,0.849388892901071,1.1426188519802971,0.23282465594432156,15.929469823256476,15.922682987222823,16.051011659872675,16.056540200119485
3,4.0,10000.350041200607,4638.497832955451,4366.867214261049,0.46383354721037034,0.4366714361267277,0.6936393970064444,1.1460191318961102,0.23793342715972532,15.952867027112722,15.921902422441981,16.032185789236106,16.05792894474142
4,5.0,10000.350041200607,4694.868673327873,4372.650858858711,0.4694704339333529,0.4372497803420635,0.6494106120573083,1.1441257189977265,0.235661303505874,15.960783605597719,15.92174242235364,16.024303523117375,16.057183224447922
5,6.0,10000.350041200607,4728.645857522265,4385.459877041731,0.4728480341228696,0.43853063732509384,0.6346715439405505,1.13910448023701,0.23004316999288754,15.964271907558725,15.923992068113945,16.020579826467777,16.054665624965697
6,7.0,10000.350041200607,4749.279147953039,4344.436538595471,0.4749112909434575,0.4344284470740279,0.6303267905176451,1.1510753518826604,0.24517809131523627,15.964580649678815,15.91915479130576,16.021803753509836,16.060195466709906
7,8.0,10000.350041200607,4770.1467774496705,4373.202707217072,0.47699798085037665,0.4373049632462706,0.6285756771781862,1.1447189201968686,0.2359609760428124,15.966669428218673,15.921234663583645,16.01909242505307,16.057528947366155
8,9.0,10000.350041200607,4783.284857930303,4335.980607685858,0.478311742911355,0.4335828835812726,0.609592476590133,1.152082931648965,0.2473061241161003,15.969992367827258,15.918866142433505,16.018558981995845,16.06169894535667
9,10.0,10000.350041200607,4796.339179390322,4337.680799832711,0.4796171293634528,0.4337528968447933,0.6028823858696591,1.1505296024045413,0.24599437348109177,15.972118911454388,15.919366700791551,16.015918059426834,16.06025356747758
10,11.0,10000.350041200607,4803.531840472437,4353.508891597475,0.4803363702952683,0.43533565061836654,0.5768452672727372,1.1454827314351907,0.23990883725863132,15.97681548377947,15.921958480505443,16.011391095912963,16.05810076216564
11,12.0,10000.350041200607,4811.265216658858,4361.128051593002,0.4811096808448551,0.4360975399486537,0.5925390955650147,1.1474034889974332,0.23985320921465447,15.97327704585853,15.920597040808662,16.012832412167025,16.057870004282815
12,13.0,10000.350041200607,4817.435535520806,4357.128088855212,0.48172669113314776,0.4356975576759021,0.5891028628231871,1.1478967660275643,0.2408767572650522,15.973036008645238,15.920117818929697,16.013903476894065,16.05885495157386
13,14.0,10000.350041200607,4824.47758523025,4371.69018660503,0.4824308714548796,0.4371537164793264,0.569495678797798,1.1424417388504018,0.23470282708820056,15.97785934449992,15.922440092652913,16.007879644976768,16.055330745490597
14,15.0,10000.350041200607,4825.825794791235,4359.409883995271,0.4825656876918544,0.4359257292029646,0.5944091232833878,1.1470635490266479,0.23992750083833858,15.974174893070371,15.920628186974712,16.011841705241572,16.05777507816303
15,16.0,10000.350041200607,4830.953715136264,4348.0549175023625,0.4830784617771516,0.43479027229934347,0.5747795586459882,1.1508951541014776,0.2444311356253972,15.977355922584737,15.919754065375908,16.011870628615444,16.061177928879292
16,17.0,10000.350041200607,4832.8859019900865,4346.438397577322,0.48327167369932056,0.4346286259651271,0.5688957155858031,1.1495804128735585,0.2438482404572223,15.978218975086987,15.920215472069277,16.01013418360648,16.05979947556554
