,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999135495.8041325,134156298.81092674,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999135597.6740234,134156298.81092674,0.0011548561701996748,8.629776478544524e-05,1.1609951429354579e-14,6.218072104763161e-15,217441873.49878556,5438894.030702562,8.381365800439521e-07,2.0896328707539704e-05,-5.8626275233403646e-18,8.076408362395922e-16,111751.54400586052,2786177.161005294,2.5298690907723492e-06,1.3811435840358159e-06,20.031305880790057,10000.00838226216
2,3.0,1999135711.4326406,134156298.81092674,0.002310476994985307,0.0002702427096850071,1.1556925959146066e-14,1.813902528531058e-15,221615395.1212707,7935511.692500802,2.0909855433911875e-06,4.228165904051248e-05,1.6128526036951657e-17,9.916787760369015e-17,278798.0724521586,5637554.538734998,2.5568417863382944e-06,3.828014841542191e-07,20.039589420354517,10000.020915753272
3,4.0,2000743354.7374876,136707195.5497098,0.003465185362051851,0.00033434428285420337,1.1558132180910827e-14,1.8218534424661444e-15,221703932.06119543,8054600.510636276,2.7210490551510192e-06,4.28915577018283e-05,1.9745262033647462e-17,1.5137596220396527e-16,362806.54068680265,5718874.360243774,2.5578356797787323e-06,3.827170036003834e-07,20.039762954173707,10000.02722069819
4,5.0,2001498591.5966277,133875321.36982417,0.004619806679303991,0.00038017889970425246,1.1557347351801251e-14,1.7855953206380123e-15,221784761.3826151,7915134.426095083,6.219289987092726e-06,4.135207160782714e-05,2.5100725505789845e-17,1.535257078012072e-16,829238.6649456957,5513609.547710285,2.558929667457395e-06,3.7685356197460145e-07,20.039920897758982,10000.062208934687
5,6.0,1998222686.5493758,135446612.56113774,0.00577451518376132,0.00043142159014347936,1.1557662710033032e-14,1.8902148941034366e-15,221493936.32622686,7936226.990613121,7.223448966733484e-06,4.1852269751838635e-05,2.7512716988120146e-17,1.4977278288697338e-16,963126.5288977951,5580302.633578484,2.55549532246904e-06,3.9912995540360474e-07,20.03935134613959,10000.072255740135
6,7.0,2000023914.459717,135604940.25511947,0.006929232507885919,0.00048806818946058814,1.1557711110112836e-14,1.87102573444711e-15,221628304.2815169,7923982.304691024,1.0652137749442567e-05,4.1932398775246295e-05,1.1925010680904334e-17,1.4947826458041354e-16,1420285.0332590137,5590986.503366172,2.5570618372634654e-06,3.955326481089442e-07,20.03961467511749,10000.106548136828
7,8.0,1994500194.647525,133350868.05909805,0.00808393504660057,0.0005371002193145128,1.1557240210930463e-14,1.8312780823050007e-15,221250609.81049114,7840390.938061389,1.152516577582849e-05,4.137839722933514e-05,2.1764032999177612e-17,1.4986187692295142e-16,1536688.7701104656,5517119.630578019,2.5527596917958784e-06,3.8653911725506247e-07,20.038873753523756,10000.115284491589
8,9.0,1996445943.788432,136615402.69888282,0.009238614150910419,0.0005810375053263145,1.1557879553568308e-14,1.8146797654433372e-15,221389716.57119754,8079814.253608474,1.5115394545137469e-05,4.2615293578321265e-05,1.2709080442804513e-17,1.48952102918888e-16,2015385.9393516602,5682039.143776169,2.55423324436376e-06,3.815826498991552e-07,20.039146949317875,10000.151191943674
9,10.0,1997832604.39902,135176879.10828587,0.010393282579830947,0.0006153088819381462,1.1557639678266621e-14,1.8852334915554943e-15,221462980.49405155,7893007.773485178,1.6585361986974705e-05,4.206290809670995e-05,3.736636584859814e-17,1.5337629554855525e-16,2211381.5982632884,5608387.746227993,2.5550622622102594e-06,3.9745479656842087e-07,20.039290786481594,10000.165897766152
10,11.0,1996782688.7824574,134401019.48288262,0.011547968509232334,0.000661423475473722,1.1557067156873805e-14,1.7810427043647695e-15,221441290.02138665,8005701.183692196,1.812624272944662e-05,4.1999941193959096e-05,1.7761283161381493e-17,1.4755531521238214e-16,2416832.3639262253,5599992.159194547,2.554949543679052e-06,3.76020485260923e-07,20.039247825146997,10000.181313240317
11,12.0,2001376970.8240378,133555493.73931468,0.012702660663813847,0.0007040408495651636,1.1557319505589761e-14,1.8555079327497128e-15,221744792.7823687,7806922.30956622,2.0225115087617567e-05,4.160100049801622e-05,2.4206787302654272e-17,1.4772859635979543e-16,2696682.011682343,5546800.066402163,2.558365041309447e-06,3.919957452333845e-07,20.039842931453318,10000.202308772969
12,13.0,1999726555.5359228,135419236.6224672,0.01385734524898745,0.0007337802224504,1.1557696780795422e-14,1.8397637251868463e-15,221622995.94143692,7981784.892655268,2.0760750553152775e-05,4.1781741099119056e-05,1.433934852388383e-17,1.551496543317023e-16,2768100.0737537076,5570898.813215874,2.556976799929584e-06,3.8798156403473605e-07,20.0396042684104,10000.20767214377
13,14.0,1999466379.3223178,134757435.6992152,0.015012003569981969,0.0007692212889782862,1.1557828169494455e-14,1.8638112069509792e-15,221593713.7790738,7851856.798071537,2.4629733239094483e-05,4.178539303682768e-05,7.855441037478553e-18,1.4941628290130567e-16,3283964.431879265,5571385.738243691,2.5566170371901213e-06,3.925762698897636e-07,20.03954695858832,10000.2463699048
14,15.0,1998132797.697656,136109513.4442682,0.01616670415108648,0.0008019192513879025,1.1558069187433339e-14,1.836247629143911e-15,221499631.845761,7951084.32602537,2.48389855589855e-05,4.238595362177601e-05,3.1920944433123153e-17,1.5828858158943444e-16,3311864.7411980694,5651460.482903468,2.5553827018373843e-06,3.8491101866062647e-07,20.039362774829005,10000.248467794521
15,16.0,2005051679.2046485,134325378.0899246,0.017321369694097522,0.0008331228773586955,1.1557109113312771e-14,1.8597893060791257e-15,222013041.91753134,7882408.120901425,2.667955740016407e-05,4.136077077563767e-05,2.2195532618734052e-17,1.5197961724706363e-16,3557274.3200218766,5514769.436751689,2.561510752621628e-06,3.9400038407859e-07,20.040367893566245,10000.26688175865
16,17.0,1996499483.753035,133607875.4288384,0.018476046885999343,0.0008670523381336871,1.1557382457123589e-14,1.813899068230437e-15,221407352.57983315,7874682.659964227,2.874252254860959e-05,4.171636947699288e-05,1.8243286956149208e-17,1.507099416531786e-16,3832336.339814602,5562182.596932384,2.5544632077081813e-06,3.8141959061150964e-07,20.039181490617267,10000.287519510608
17,18.0,2002266941.5938437,134696066.12967935,0.019630723045620385,0.000907073218674031,1.1557425673738615e-14,1.8458059098012897e-15,221810809.28902492,7899189.538390489,2.9924078444994095e-05,4.203918767594421e-05,2.4401810661971547e-17,1.506915831645894e-16,3989877.1259992155,5605225.023459228,2.5590733952273025e-06,3.8928221406691474e-07,20.03997229616649,10000.299343599074
18,19.0,2005260896.7463138,135774927.11093688,0.0207853985346398,0.0009600228305617518,1.1557239072310885e-14,1.8103967372693246e-15,222046140.79124263,8034877.900649958,3.1915491188124186e-05,4.2613570578706204e-05,2.346585140299268e-17,1.476444993273208e-16,4255398.825083209,5681809.410494161,2.5617876733933107e-06,3.823437923492331e-07,20.040432763611065,10000.319266649174
19,20.0,2002043405.7091436,136655853.47088975,0.021940065112570437,0.0009957300512781196,1.1557367676059612e-14,1.916210994710945e-15,221750598.03256318,7992944.011215775,3.3513884617231954e-05,4.202838135527754e-05,2.6985160533131072e-17,1.5351721878002517e-16,4468517.948964253,5603784.180703673,2.5584000439827037e-06,4.0608648016813185e-07,20.03985446468761,10000.335260285727
20,21.0,2002542897.7251656,136383404.39733675,0.02309469154516853,0.0010280392279251576,1.1557080761570406e-14,1.8881474075554772e-15,221804289.3869687,8003385.236773503,3.6464042569391936e-05,4.1973383719441095e-05,3.130497980516408e-17,1.5303915587773905e-16,4861872.342585575,5596451.162592147,2.5589658958219028e-06,3.994045016296747e-07,20.039959657891014,10000.36477143818
21,22.0,2000736823.393405,135949513.9043466,0.02424934228765358,0.0010632669391885097,1.1557314114323168e-14,1.8421993169782442e-15,221690190.72443172,7955046.0125715565,3.92563757709876e-05,4.242391445827285e-05,3.2942184317676874e-17,1.5098238414553794e-16,5234183.43613167,5656521.927769713,2.5575452149863203e-06,3.880219927641378e-07,20.03973632905062,10000.392704195005
22,23.0,1996019321.6133084,135046976.74386728,0.02540400321432394,0.0010981954019439963,1.1557641116812083e-14,1.880547171762754e-15,221332064.65777716,7878625.396926397,4.137867515012606e-05,4.214891096776694e-05,1.875377596465034e-17,1.5355053692428098e-16,5517156.686683475,5619854.795702259,2.5535091758610638e-06,3.955779622697554e-07,20.03903405759756,10000.413939235867
23,24.0,1998873787.4840906,133929248.61362839,0.026558707293915244,0.0011422855326388948,1.1556792483703964e-14,1.8571704440118145e-15,221558484.49895245,7846826.042219852,4.097239200589249e-05,4.18803443198129e-05,3.5174468660419504e-17,1.477417304499663e-16,5462985.600785655,5584045.909308387,2.5561126283586033e-06,3.9195063385353015e-07,20.039478087281353,10000.409885200255
24,25.0,2003411808.2114222,135769618.5763763,0.027713350237494234,0.0011707851068355798,1.15576247614875e-14,1.8609513831554682e-15,221882388.54181936,7912997.382550032,4.382967868336433e-05,4.258303978320709e-05,1.825838169008119e-17,1.5088950342734755e-16,5843957.157781924,5677738.637760946,2.559816182849135e-06,3.921173582598251e-07,20.040112606389098,10000.438467245818
25,26.0,2000926298.688413,134687213.85426888,0.028868003163037788,0.0011777578070663406,1.1557322933258407e-14,1.8920246293439193e-15,221696647.30150726,7840377.963860342,4.530093830394713e-05,4.167555495827545e-05,1.7271591565160496e-17,1.5249286441510114e-16,6040125.1071929345,5556740.661103393,2.557739557333073e-06,3.994739253256283e-07,20.0397488099122,10000.453187632396
26,27.0,1998024344.6907892,135436771.0689237,0.03002265930877239,0.0012182088562149931,1.1557245623349368e-14,1.8956134800404226e-15,221466094.00150463,7870394.058927545,4.727569997800857e-05,4.2161248139582786e-05,3.204303891485007e-17,1.54348062781064e-16,6303426.663734468,5621499.751944371,2.5549439065040504e-06,3.9960713322017853e-07,20.039297209527145,10000.472945053249
27,28.0,1992739408.9694524,135274339.78563598,0.03117727602141073,0.001251943833452049,1.1556826899211742e-14,1.8353861254118772e-15,221110605.8707525,7963214.266273856,5.015048811297048e-05,4.210096406808883e-05,3.106134400832408e-17,1.5123336523439163e-16,6686731.748396067,5613461.875745178,2.550895866652066e-06,3.8690517763043343e-07,20.038599342696823,10000.501701646781
28,29.0,1997996849.7826777,133075130.81163007,0.032331944820297116,0.0012845811764309251,1.1556924916749969e-14,1.8618809361824895e-15,221493169.58893856,7753515.186713299,5.10360398158255e-05,4.1076869472851835e-05,2.657362625623436e-17,1.5133460748701172e-16,6804805.308776736,5476915.929713578,2.555365600438579e-06,3.9293789578197093e-07,20.039350036772877,10000.51056554374
29,30.0,1997064728.5201278,134387781.4533987,0.03348655789855587,0.0013083530641162721,1.1557510364957396e-14,1.8933914637227947e-15,221406346.90397438,7805715.055842733,5.402817512167992e-05,4.18329477618548e-05,1.901987802307866e-17,1.5253976568505283e-16,7203756.682890644,5577726.368247308,2.5543144505432483e-06,3.9886396956196635e-07,20.03917990988176,10000.54049697063
30,31.0,2005235557.0214531,134143865.78754343,0.03464121432503266,0.001342126904502966,1.1556599117297817e-14,1.8760008879485727e-15,222017498.571726,7844934.1850556005,5.5570302622431554e-05,4.19594589771317e-05,3.303564253201461e-17,1.5281694092382802e-16,7409373.682990891,5594594.530284226,2.5613416208455313e-06,3.969040394761281e-07,20.040377070353852,10000.555926354686
31,32.0,1995925736.1716285,135194021.76783735,0.03579586731335277,0.0013731497760008943,1.1556990265509487e-14,1.8528624811462723e-15,221338380.8510251,7901031.2741651535,5.6646084298106215e-05,4.214822207414029e-05,2.6868885275876646e-17,1.5118151235232159e-16,7552811.239747519,5619762.943218703,2.5535000616200013e-06,3.9045669995755747e-07,20.03904656606771,10000.566690073432
32,33.0,2001865134.2982621,134474668.9828841,0.036950449367444974,0.001397729932377954,1.1556990710741981e-14,1.8807080187822647e-15,221763391.86217082,7862903.261210842,5.9489659206330635e-05,4.130722050639598e-05,1.8527928160802334e-17,1.5448652437897456e-16,7931954.560844075,5507629.400852798,2.558546611552537e-06,3.977579689516251e-07,20.03987946004704,10000.595132118928
33,34.0,2005879732.9145675,134804822.8794787,0.03810504585703343,0.0014328318460674954,1.1556513354632469e-14,1.788412591242692e-15,222097631.46142802,7950364.205742528,6.266478517687216e-05,4.192864351568575e-05,2.5876839787183906e-17,1.4743745396769132e-16,8355304.690249627,5590485.802091434,2.56230316833582e-06,3.77747906722185e-07,20.04053358380648,10000.62689036837
34,35.0,1999156830.3186345,136202000.80248496,0.03925974584630504,0.0014586491279399343,1.1556922301993772e-14,1.8319610911431294e-15,221577322.6817241,7990659.87694147,6.276012767221739e-05,4.232331547934234e-05,3.169990807545701e-17,1.5227040937169833e-16,8368017.022962327,5643108.7305789795,2.5561497521034185e-06,3.855115720803933e-07,20.0395153239967,10000.627848127522
35,36.0,1994140157.9677763,133566585.17835364,0.040414357371050105,0.0014843188528433455,1.1556820002757309e-14,1.917423044950587e-15,221180660.31959093,7740529.850166757,6.504346909288484e-05,4.131584433808565e-05,2.4127040275680823e-17,1.5289095492202956e-16,8672462.545717988,5508779.245078087,2.5517388158877087e-06,4.052044387947008e-07,20.03873697815108,10000.650688061256
36,37.0,1995490762.9498203,133217836.46752548,0.0415689242642664,0.0015145603000648769,1.1555902404280854e-14,1.822641622979668e-15,221327253.4035794,7868453.735709957,6.828895668020995e-05,4.118744836916103e-05,3.143268954388373e-17,1.4805368852938712e-16,9105194.224027993,5491659.782554803,2.5534298633739257e-06,3.851682458020499e-07,20.039024578362724,10000.68315096787
37,38.0,2002564539.9808545,131991146.2216931,0.04272364121280744,0.001548070071534865,1.1556172625794188e-14,1.7931443931067675e-15,221867108.9253138,7760575.693895881,6.85055231808064e-05,4.112751442016162e-05,2.713320017389741e-17,1.4595675457732061e-16,9134069.757440872,5483668.589354882,2.559674184850192e-06,3.7861795789239276e-07,20.04008252914057,10000.685321153203
38,39.0,2000616103.6017551,133495910.57385428,0.043878181157892944,0.0015815087277295512,1.1556912703389135e-14,1.9678183843066342e-15,221628696.715191,7643318.605257817,7.205629013704323e-05,4.0696837071535e-05,2.3640163499094354e-17,1.5504853457198721e-16,9607505.35160575,5426244.942871335,2.5568877101730566e-06,4.165831846685543e-07,20.039615945788878,10000.720834278909
39,40.0,2000139382.3617363,135127942.4210496,0.04503277244152932,0.0016038482291960816,1.155664092080965e-14,1.8799858587821884e-15,221638902.11108485,7897301.60629973,7.418856474635407e-05,4.207682754958311e-05,3.09866376347781e-17,1.5378960669729846e-16,9891808.632847233,5610243.673277748,2.5568595660767883e-06,3.965312456014153e-07,20.039636078048616,10000.74216149777
40,41.0,2000608594.9557488,135398180.73156762,0.04618744304143775,0.0016297324849561497,1.1556308604545486e-14,1.8561049281546246e-15,221679666.8999715,7951247.810800281,7.470754588115872e-05,4.203073028496302e-05,3.3914237194782906e-17,1.5105240597196693e-16,9961006.117487798,5604097.371328402,2.5573396353620913e-06,3.9210715378318866e-07,20.039715895712252,10000.747353551846
41,42.0,1995509423.1486852,134482791.41818687,0.04734204903218965,0.0016516360440796908,1.1556066947970122e-14,1.8288199364020654e-15,221326749.41233468,7926846.6538891215,7.656898811156428e-05,4.1895967014591453e-05,3.312219919170762e-17,1.488566391856692e-16,10209198.414875241,5586128.93527886,2.5532753963289138e-06,3.850440384628983e-07,20.039023875797398,10000.765973170019
42,43.0,1998841263.5106611,136369501.48361453,0.04849667042242221,0.0016778068040737381,1.155675768491525e-14,1.8442448259714014e-15,221548116.76200646,7998965.624329569,7.825365045284481e-05,4.23498973586019e-05,2.9137496361013164e-17,1.5505307162361773e-16,10433820.060379319,5646652.98114692,2.555809022183482e-06,3.885916366467142e-07,20.039458104549233,10000.782825601544
43,44.0,1996913817.5831854,133822455.46079262,0.049651246260100104,0.0017070288089035392,1.1556072901654865e-14,1.8619477269621316e-15,221412477.19201982,7821381.810335288,8.096090003681869e-05,4.138801537235844e-05,3.346790623215803e-17,1.5300918621129308e-16,10794786.671575822,5518402.049647791,2.554275959921407e-06,3.9275785792668177e-07,20.039192089232717,10000.809906070244
44,45.0,1996987932.529125,135333299.13400558,0.050805789008619616,0.0017307170722592699,1.155619420257649e-14,1.806643130579312e-15,221433984.40600953,7994106.320855307,8.384047225131956e-05,4.2438133683967355e-05,3.2868313236535546e-17,1.521035956472705e-16,11178729.63350931,5658417.824528981,2.5544353322011546e-06,3.797086555717122e-07,20.039234367036165,10000.83870887211
45,46.0,2000691594.3326557,135318863.8401337,0.05196041537804686,0.001771896897114212,1.1556188640950836e-14,1.851625807476755e-15,221686317.65597075,7928765.376410189,8.514780288357405e-05,4.218941164625961e-05,3.1921594250497133e-17,1.5051601322198247e-16,11353040.384476561,5625254.886167948,2.5574009284569546e-06,3.912177203715896e-07,20.039728946691465,10000.851788756732
46,47.0,2004926869.542601,134799904.90781227,0.053115048509493286,0.001790979359610787,1.1556319172941593e-14,1.9067945268018675e-15,221980035.2969649,7838478.673026794,8.602364331909961e-05,4.179875764663101e-05,3.001351289212997e-17,1.5345726289635812e-16,11469819.1092133,5573167.686217466,2.56078673497187e-06,4.0351989516594883e-07,20.040304059934396,10000.86054940948
47,48.0,1998641445.6942787,133967203.1983874,0.05426967746670241,0.0018296659493890755,1.1556507934074095e-14,1.8717174711745244e-15,221532846.70890403,7807129.325226474,8.747575256988987e-05,4.1811156587480365e-05,2.6143097511482278e-17,1.5207483790187258e-16,11663433.675985323,5574820.878330717,2.555654965594962e-06,3.944025581254985e-07,20.03942816626936,10000.875078259864
48,49.0,1997226855.8711846,136799859.52397865,0.05542425072293012,0.001850899786086268,1.1556455096992626e-14,1.902222370049398e-15,221402362.30663773,7985098.564238464,8.993997199520708e-05,4.246539748362778e-05,3.165672113018511e-17,1.5413683422570975e-16,11991996.266027637,5662052.997817036,2.554015773936335e-06,4.014741461708244e-07,20.039172599959617,10000.89972554735
49,50.0,2002000397.7004893,134095770.21879162,0.05657879411966944,0.0018830314769598794,1.1556253687347365e-14,1.7668226240497e-15,221829087.19753748,7948938.566087573,9.261513746425667e-05,4.2043652766096185e-05,2.1591158117202616e-17,1.4891105326405914e-16,12348684.995234208,5605820.368812826,2.5591702179728807e-06,3.7234108703725117e-07,20.040008179129774,10000.926483789597
50,51.0,2000969864.0112083,134097874.95122188,0.05773342291278549,0.0019153208592677942,1.1556006372532792e-14,1.7892303916141885e-15,221742136.4905344,7890832.901048789,9.398086992000283e-05,4.218521696158913e-05,3.103700164491831e-17,1.473161109142136e-16,12530782.656000385,5624695.594878551,2.5579591166753096e-06,3.7659276322484604e-07,20.03983835577011,10000.940146482328
51,52.0,1993785926.1073287,135537025.84859526,0.058888053864828406,0.0019480536626830173,1.155654647946488e-14,1.9362032228037643e-15,221132577.12202904,7838246.982738808,9.536811264147933e-05,4.188348541321476e-05,2.551406195441745e-17,1.536515648466498e-16,12715748.35219725,5584464.72176197,2.5509887819911087e-06,4.0914748174167846e-07,20.038642965464234,10000.954025435345
