,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997987127.3684132,135353426.98853678,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997987045.144327,135353426.98853678,0.0011548589173324434,8.32479249093313e-05,1.1618515463899719e-14,6.115238281150354e-15,217358227.91531625,5421271.7950621955,6.617969522866708e-07,2.088991813944061e-05,-7.46068356794523e-18,8.322399805494291e-16,88239.59363822277,2785322.418592082,2.530265439909154e-06,1.3572876814292572e-06,20.031135565682078,10000.006618871848
2,3.0,1997986967.8495739,135353426.98853678,0.0023105145301163116,0.00026516884906280626,1.1557519614318775e-14,1.86681834000547e-15,221497112.06454068,7933480.745720858,2.55923050369922e-06,4.266187734610315e-05,6.2407555236900655e-18,1.045013983676119e-16,341230.73382656235,5688250.312813753,2.5553967084485565e-06,3.9362502849754374e-07,20.03935780557735,10000.025597949141
3,4.0,1993091254.599489,138235423.25859168,0.003465228424088471,0.0003343313410783379,1.1558422423933885e-14,1.920955290678568e-15,221093096.79103914,8143032.744110202,5.1621161672901435e-06,4.28152583371375e-05,9.25548102170046e-18,1.5305429135166648e-16,688282.1556386867,5708701.1116183335,2.550690814301184e-06,4.0362050732019253e-07,20.038565086806095,10000.05163600044
4,5.0,1996182798.9686623,138770189.1423461,0.004620008731190627,0.0004156473403517458,1.1558935113490382e-14,2.004355922699229e-15,221297573.84419203,8155869.286828771,6.175462284741546e-06,4.3320174165415426e-05,7.634634743962025e-18,1.4833712501945273e-16,823394.9712988709,5776023.2220553905,2.5529905709403318e-06,4.2030084224405974e-07,20.038966808153315,10000.061782282639
5,6.0,1992857290.5675905,140132325.80016243,0.005774930641176233,0.0005416282450595322,1.1561541118767984e-14,2.362723714470157e-15,220966561.39056677,8255275.598740469,8.024901380490015e-06,4.54135607676068e-05,-1.5717274245933654e-17,1.6007977136435024e-16,1069986.8507320033,6055141.435680907,2.5488644623735647e-06,4.809088018552756e-07,20.038317880448936,10000.080313607777
6,7.0,1995064539.460228,144155389.58259848,0.006930339384952225,0.0008302809398642275,1.1568829543002661e-14,3.570600786322904e-15,220867002.70272547,8711210.38164815,9.702161480841875e-06,5.15327629670912e-05,-3.626380528894204e-17,1.7813251619021986e-16,1293621.5307789166,6871035.062278827,2.546777739525298e-06,6.83662468161619e-07,20.03812644843605,10000.097223459523
7,8.0,1990181722.487997,151260234.74883956,0.008086627744868976,0.0014388142105962126,1.1585938342355962e-14,6.463309784458613e-15,219737352.8112643,9383846.892002914,1.0792470811265977e-05,6.183114366012238e-05,-4.059721510391592e-17,2.158726581294564e-16,1438996.1081687936,8244152.488016318,2.53179266826589e-06,1.1847897237360546e-06,20.035912933914304,10000.10857343693
8,9.0,1985799993.7891252,163590471.93136796,0.009244548217918147,0.0024264235458331712,1.1627195987217438e-14,1.0353552364806503e-14,218000811.098533,10838509.099819321,1.354985437296164e-05,8.161533641374746e-05,1.0532530242980942e-17,3.11710766067513e-16,1806647.24972822,10882044.85516633,2.5081298191828927e-06,1.8469638309657096e-06,20.032495071043346,10000.137209024542
9,10.0,1985799946.2676177,163590471.93136796,0.01040317025858972,0.0033813281408907716,1.1609882062819395e-14,9.660660876316647e-15,218285135.6395481,10951144.866907032,1.5722940013375136e-05,9.113612203603659e-05,1.8113948095889665e-17,8.821278163312361e-17,2096392.0017833475,12151482.938138213,2.5085095193078005e-06,1.7180985880146946e-06,20.03306239789212,10000.160516676624
