,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49488
2,300.0,28.69519
3,400.0,24.90188
4,500.0,22.35008
5,600.0,20.52653
6,700.0,19.03261
7,800.0,17.86177
8,900.0,17.05721
9,1000.0,16.47817
10,1100.0,15.82518
11,1200.0,15.46182
12,1300.0,15.09695
13,1400.0,14.75861
14,1500.0,14.49691
15,1600.0,14.29022
16,1700.0,14.05524
17,1800.0,11.99617
18,1900.0,5.20643
19,2000.0,4.6357
20,2100.0,4.36984
21,2200.0,4.1275
22,2300.0,3.89328
23,2400.0,3.6564
24,2500.0,3.93396
25,2600.0,5.52847
26,2700.0,5.46555
27,2800.0,5.3327
28,2900.0,5.18878
29,3000.0,5.06084
30,3100.0,4.9453
31,3200.0,4.80839
32,3300.0,4.72906
33,3400.0,4.63447
34,3500.0,4.52283
35,3600.0,4.41088
36,3700.0,4.32803
37,3800.0,4.20035
38,3900.0,4.07309
39,4000.0,3.91417
40,4100.0,3.67194
41,4200.0,3.15962
42,4300.0,1.59104
43,4400.0,0.94968
44,4500.0,1.14703
45,4600.0,1.21372
46,4700.0,1.20343
47,4800.0,1.17286
48,4900.0,1.08092
49,5000.0,1.47175
50,5100.0,1.85079
51,5200.0,2.13037
52,5300.0,2.22569
53,5400.0,2.25323
54,5500.0,2.2491
55,5600.0,2.21203
56,5700.0,2.17022
57,5800.0,2.11415
58,5900.0,2.04941
59,6000.0,1.97031
60,6100.0,1.90188
61,6200.0,1.82528
62,6300.0,1.7342
63,6400.0,1.63523
64,6500.0,1.48878
65,6600.0,1.22902
66,6700.0,0.74107
67,6800.0,0.3841
68,6900.0,0.42436
69,7000.0,0.4257
70,7100.0,0.41802
71,7200.0,0.40098
72,7300.0,0.38321
73,7400.0,0.32363
74,7500.0,0.6304
75,7600.0,0.6515
76,7700.0,0.64357
77,7800.0,0.62538
78,7900.0,0.60581
79,8000.0,0.58832
80,8100.0,0.56691
81,8200.0,0.55013
82,8300.0,0.53131
83,8400.0,0.50687
84,8500.0,0.48266
85,8600.0,0.4564
86,8700.0,0.42123
87,8800.0,0.38435
88,8900.0,0.34564
89,9000.0,0.30041
90,9100.0,0.22424
91,9200.0,0.12922
92,9300.0,0.12064
93,9400.0,0.10682
94,9500.0,0.09866
95,9600.0,0.09533
96,9700.0,0.09423
97,9800.0,0.09331
98,9900.0,0.10084
99,10000.0,0.10495
100,10100.0,0.10447
101,10200.0,0.10185
102,10300.0,0.09988
103,10400.0,0.09852
104,10500.0,0.09787
105,10600.0,0.09745
106,10700.0,0.09737
107,10800.0,0.09664
108,10900.0,0.09451
109,11000.0,0.0914
110,11100.0,0.08704
111,11200.0,0.08088
112,11300.0,0.07412
113,11400.0,0.06732
114,11500.0,0.06023
115,11600.0,0.05299
116,11700.0,0.04763
117,11800.0,0.04356
118,11900.0,0.04016
119,12000.0,0.03709
120,12100.0,0.03446
121,12200.0,0.03242
122,12300.0,0.03091
123,12400.0,0.02958
124,12500.0,0.02872
125,12600.0,0.02828
126,12700.0,0.0278
127,12800.0,0.0272
128,12900.0,0.02683
129,13000.0,0.02632
130,13100.0,0.02596
131,13200.0,0.02572
132,13300.0,0.02541
133,13400.0,0.02497
134,13500.0,0.02441
135,13600.0,0.02362
136,13700.0,0.02265
137,13800.0,0.02151
138,13900.0,0.02031
139,14000.0,0.01916
140,14100.0,0.01808
141,14200.0,0.01715
142,14300.0,0.01618
143,14400.0,0.01531
144,14500.0,0.01449
145,14600.0,0.01372
146,14700.0,0.01304
147,14800.0,0.01246
148,14900.0,0.012
149,15000.0,0.01163
150,15100.0,0.44654
151,15200.0,0.39249
152,15300.0,0.36352
153,15400.0,0.34558
154,15500.0,0.3291
155,15600.0,0.32259
156,15700.0,0.32009
157,15800.0,0.31732
158,15900.0,0.31342
159,16000.0,0.30664
160,16100.0,0.29734
161,16200.0,0.28449
162,16300.0,0.2686
163,16400.0,0.24959
164,16500.0,0.22919
165,16600.0,0.20789
166,16700.0,0.18715
167,16800.0,0.16816
168,16900.0,0.15059
169,17000.0,0.13485
170,17100.0,0.12252
171,17200.0,0.11209
172,17300.0,0.10278
173,17400.0,0.0947
174,17500.0,0.08791
175,17600.0,0.08336
176,17700.0,0.08002
177,17800.0,0.07743
178,17900.0,0.07491
179,18000.0,0.07309
180,18100.0,0.07171
181,18200.0,0.07027
182,18300.0,0.0694
183,18400.0,0.06851
184,18500.0,0.06732
185,18600.0,0.06592
186,18700.0,0.0639
187,18800.0,0.06153
188,18900.0,0.05866
189,19000.0,0.05542
190,19100.0,0.05242
191,19200.0,0.04926
192,19300.0,0.04613
193,19400.0,0.04329
194,19500.0,0.04053
195,19600.0,0.03778
196,19700.0,0.03545
197,19800.0,0.03332
198,19900.0,0.03145
199,20000.0,0.02976
200,20100.0,0.02834
201,20200.0,0.02722
202,20300.0,0.02634
203,20400.0,0.02536
204,20500.0,0.02452
205,20600.0,0.02376
206,20700.0,0.023
207,20800.0,0.0224
208,20900.0,0.02177
209,21000.0,0.02127
210,21100.0,0.0207
211,21200.0,0.02009
212,21300.0,0.01949
213,21400.0,0.0188
214,21500.0,0.01808
215,21600.0,0.0174
216,21700.0,0.01668
217,21800.0,0.01598
218,21900.0,0.01524
219,22000.0,0.0146
220,22100.0,0.01395
221,22200.0,0.01324
222,22300.0,0.01263
223,22400.0,0.01208
224,22500.0,0.01156
225,22600.0,0.43407
226,22700.0,0.37513
227,22800.0,0.34945
228,22900.0,0.32955
229,23000.0,0.31302
230,23100.0,0.3085
