,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.00914271778,31.400544464173368,31.400544464173368,0.0031400515755568,0.0031400515755568,1.0,136.93099944092236,0.9999541367318083,12.204119982031148,12.204119982031148,,
1,2.0,10000.00914271778,4965.188767684945,996.7274839916344,0.49651842281571323,0.09967265727126585,1.0,4.998897034200097,0.960122140308411,16.556755647254796,15.39533721561213,17.37747358051595,17.82333842341214
2,3.0,10000.00914271778,4926.824689931159,1387.495895485038,0.4926820185478508,0.13874946269378585,1.0,3.6045048410848857,0.9230133020700702,16.34287011851977,15.841740823122208,17.780191682607157,18.1527459048851
3,4.0,10000.00914271778,4919.63981564817,1800.6630021134292,0.49196353177644414,0.180066135581957,1.0,2.7780248573536213,0.8703639133355415,16.446246215159302,16.1291611840717,17.358265041464865,17.608732229564147
4,5.0,10000.00914271778,4940.942567486413,2501.2379504744026,0.49409380501261974,0.25012356636652255,0.9182401462006076,2.000545537897191,0.7499446409708506,16.62647993082586,16.39711694591871,17.038055968008873,17.181974255617753
5,6.0,10000.00914271778,4967.023665246371,3370.8232706599174,0.4967019124040965,0.33708201888141504,0.5051455966031713,1.4852499937071348,0.546093896233496,16.811780649102595,16.62326489752096,16.86282292603563,16.972961370207013
6,7.0,10000.00914271778,4985.023612552785,4221.629489388489,0.4985019054890551,0.42216256296753185,0.6069450046146253,1.1830574372762999,0.2863194133000714,16.864517829695544,16.786284700381408,16.889904220790022,16.9628251172033
7,8.0,10000.00914271778,4985.073905330655,4642.497274244818,0.49850693476224395,0.46424930297444617,0.5381660887637897,1.0780660823763561,0.13873683522050495,16.92568231452898,16.892134858987323,16.929223646726996,16.961388832557663
8,9.0,10000.00914271778,4985.272284919791,4711.788265790586,0.49852677270302026,0.47117839579394893,0.5302578953457658,1.0624891057979813,0.11306686680787958,16.98233771918066,16.956124204703368,16.985419123893468,17.009915693023178
9,10.0,10000.00914271778,4986.77657055947,4812.522439903276,0.49867720112945574,0.4812518039953851,0.4950169521315978,1.0395165010189211,0.07408530114977863,17.03359621030785,17.015948497626812,17.03341762713344,17.05065789169236
