,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58297859255,418350.70706000313,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.50957776101277e-08,6.438747509425355e-07,15.900971612642035,10000.0
1,2.0,1999999999.9999974,0.0,0.0011547002999130352,1.9981755065850214e-05,1.1763441990278595e-14,1.8463637344509027e-14,277125995.4099992,4795483.971140623,8.897630843297634e-07,6.307711660344099e-07,4.202196270779862e-17,6.506353593005418e-16,118635.07791063498,84102.82213792134,3.337773401213698e-06,5.321828251274678e-06,20.136591589641043,10000.008899748029
2,3.0,2000000000.000003,0.0,0.0023093971002498886,5.8413761782401135e-05,1.161783477294713e-14,1.472893331854353e-14,554246997.5549151,14019006.602131339,3.752094007868451e-06,1.078325916176798e-06,4.5955753055397883e-17,4.609212106924712e-16,500279.2010491277,143776.78882357304,6.610251187593634e-06,8.471212032607615e-06,20.437616831422673,10000.037523127192
3,4.0,2000000000.0000052,0.0,0.0034640881287261965,7.849946586369885e-05,1.157956340825811e-14,1.1556464530495784e-14,831362461.1949335,18839410.598684236,8.412826900915477e-06,2.296977839976601e-06,7.69548071968994e-17,3.9829313185721063e-16,1121710.253455397,306263.7119968802,9.763050947774365e-06,9.80211660371729e-06,20.61374633965384,10000.084130727802
4,5.0,2000000000.000003,0.0,0.0046187696232852194,7.532943367851391e-05,1.157667417881957e-14,8.343424376704363e-15,1108471483.5101442,18078448.187480845,1.4954052399286537e-05,3.252036107341208e-06,6.138654733937147e-17,3.0216413433499603e-16,1993873.6532382013,433604.81431216106,1.2886370058251388e-05,9.327537992204983e-06,20.7387041445245,10000.14954373668
5,6.0,2000000000.0000033,0.0,0.005773438867673288,6.188679957726762e-05,1.1567272679695181e-14,5.5161596532861154e-15,1385573412.7016456,14852073.71735772,2.3520913395054817e-05,5.131364678865907e-06,5.88612236559651e-17,2.6769880486180065e-16,3136121.7860073037,684181.9571821209,1.6034960885009248e-05,7.654472887020591e-06,20.83561524305944,10000.23521393128
6,7.0,1999999999.9999995,0.0,0.006928092252197884,3.712401482038109e-05,1.1566591018163666e-14,2.6872355129858364e-15,1662667382.5523257,8909111.802329589,3.411253518476424e-05,7.322408299227276e-06,1.329576860097805e-16,2.68982175480718e-16,4548338.024635232,976321.1065636366,1.9232143970836227e-05,4.4724202882431125e-06,20.914783763034627,10000.341133077232
7,8.0,2000000000.000001,0.0,0.008082728080171384,2.4597816379251356e-05,1.1555251508101893e-14,1.0796089964079069e-15,1939752986.009313,5903215.164257534,4.646177927887396e-05,9.995083001762368e-06,9.658673884928299e-17,2.211399902435442e-16,6194903.903849864,1332677.7335683156,2.2415485909567907e-05,2.1077241392517638e-06,20.981727060823353,10000.464630267918
8,9.0,1999999999.9999995,0.0,0.009237341976547303,3.097493138140791e-05,1.1548016209956655e-14,8.91004360732522e-16,2216727727.957451,7432730.767043439,6.07861574698328e-05,1.2792473436288852e-05,1.6374469238363727e-16,1.1400411147425972e-16,8104820.995977695,1705663.1248385136,2.5599426777825018e-05,1.9866080279470508e-06,21.03969607226644,10000.60788141518
9,10.0,2000000000.0,0.0,0.01039193151794723,3.918902330241994e-05,1.1547159077406289e-14,5.800504722296824e-16,2493663400.8082123,9402628.762427699,7.696337195153807e-05,1.6149037176329344e-05,1.766389963241908e-16,8.58670868123692e-17,10261782.92687174,2153204.9568439126,2.879579488618227e-05,1.4735458281921576e-06,21.090821659705767,10000.76966421962
