,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.329799364703,0.0,0.0,0.0,
1,2.0,0.0,10000.329799364703,0.0,0.0,0.0,16.06317614366049
2,3.0,0.0,10000.329799364703,0.0,0.0,0.0,15.994684370387528
3,4.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.977861879165646,
4,5.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.969653664284706,
5,6.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.96159448320151,
6,7.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.952477529817457,
7,8.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.945713331120428,
8,9.0,105370.0,10000.329799364703,9999.637331234933,0.9999307554707032,15.93840779865689,16.095398407957795
9,10.0,105374.0,10000.329799364703,10000.144814745589,0.9999815021481465,15.927572689807672,16.110419975809318
10,11.0,105360.0,10000.329799364703,9998.928730692474,0.9998598977533404,15.9167055684397,16.00492363818472
11,12.0,105373.0,10000.329799364703,10000.055777979007,0.9999725987651213,15.912217727513678,15.886028251715054
12,13.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.911330742131554,
13,14.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.91109267964329,
14,15.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.911368605144876,
15,16.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.910517409117839,
16,17.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.910795508751901,
17,18.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.910253247882665,
18,19.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.910657387396345,
19,20.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.91141195225631,
20,21.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.911241691163793,
21,22.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.910803567789461,
22,23.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.911265513172665,
23,24.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.91052005548239,
24,25.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.912131354204977,
25,26.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.911004827463975,
26,27.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.911631296879959,
27,28.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.91106761449589,
28,29.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.910294376228796,
29,30.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.910754384728682,
30,31.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.910048362529617,
31,32.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.91100330444581,
32,33.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.911137227685868,
33,34.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.910500586219127,
34,35.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.91106835111433,
35,36.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.910343634905864,
36,37.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.912166387857267,
37,38.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.912182235628421,
38,39.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.912167046778118,
39,40.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.909776209612396,
40,41.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.911124257448156,
41,42.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.910686753675218,
42,43.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.910408905114691,
43,44.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.91067588593115,
44,45.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.912197212554803,
45,46.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.9101157826942,
46,47.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.90996711725592,
47,48.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.91139376880574,
48,49.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.91294071825629,
49,50.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.911208827133066,
50,51.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.911067819880081,
51,52.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.91095374041873,
52,53.0,105376.0,10000.329799364703,10000.329799364703,1.0,15.911625954766565,
