,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1994831515.8411007,140236995.71482775,0.0034653240515099973,0.0003509335628609562,1.1558947506073491e-14,1.9852513986635673e-15,221191429.60881808,8241687.713007976,5.070876108344768e-06,4.3885817601044434e-05,1.9433404981191007e-17,1.4622124782580035e-16,676116.8144459678,5851442.3468059255,2.551665293401669e-06,4.1603711894376775e-07,20.038758610784893,10000.050725350022
4,5.0,1984984015.7369254,144682044.63584372,0.004620266266247774,0.0004893280074775605,1.1560567130278132e-14,2.36928035255613e-15,220294914.78204823,8372950.179051588,6.498121194283836e-06,4.5273189022354076e-05,2.3753092382033064e-17,1.5000475290629707e-16,866416.1592378467,6036425.2029805435,2.541005916332391e-06,4.955278187570548e-07,20.036996081499503,10000.065021990844
5,6.0,1982789385.7546797,153138285.56172502,0.0057755999719038865,0.0007239737026243254,1.1565744684468652e-14,3.1738599753318094e-15,219811529.5185201,8784180.900778161,8.468625031863649e-06,4.9845596114507204e-05,2.338825525968256e-17,1.5858104218669592e-16,1129150.0042484864,6646079.481934293,2.534571123436668e-06,6.529663969566362e-07,20.03604548939792,10000.084789058277
6,7.0,1967332252.5612571,167191736.44574395,0.00693179634020763,0.0012094255132052538,1.1578982862163124e-14,5.619198220769947e-15,217644833.37947807,9389288.69024074,8.491906478303233e-06,5.856862036480324e-05,5.456915520109828e-17,1.679436371148442e-16,1132254.1971070957,7809149.381973766,2.5074272694797536e-06,1.131086493493647e-06,20.03175568878937,10000.085225346176
7,8.0,1958099746.4931672,188490658.18407336,0.00808961529375765,0.0021461787521680777,1.160725309266216e-14,1.0543763982731507e-14,214644580.12737903,10198791.700484153,1.2194610588072723e-05,7.228933251513566e-05,8.03179594442419e-17,1.9998251883480217e-16,1625948.0784096958,9638577.668684755,2.468640833876624e-06,2.0968944326918145e-06,20.025764513746708,10000.122865100531
8,9.0,1938358628.9641407,211368174.0563792,0.009249029035528565,0.003615780364407985,1.163570059801441e-14,1.741477814822772e-14,209333601.04057115,10620394.022235448,1.1788536979429194e-05,8.384867424152732e-05,8.483843222924495e-17,2.12931458834807e-16,1571804.9305905576,11179823.232203644,2.4032049648457572e-06,3.4623416840102037e-06,20.01496089366592,10000.120001311941
9,10.0,1922607928.754202,229142084.42207897,0.010408863232691579,0.005323751894876644,1.1641143811970821e-14,1.9992043551123276e-14,205509062.94567022,10766674.645784438,1.3130371265418126e-05,8.875727823176421e-05,-1.1592665013949506e-17,1.9014718491149948e-16,1750716.1687224128,11834303.764235228,2.3577011329445774e-06,3.983553911975793e-06,20.006993005414873,10000.135108491828
10,11.0,1918011771.7896948,245640624.66013256,0.011569071550764374,0.007229631501061379,1.1649436096065178e-14,2.208136559370845e-14,202481198.96155617,11018764.931530079,1.5169722023165333e-05,9.481045955230991e-05,1.6105037920040077e-17,1.9787935586805634e-16,2022629.6030887112,12641394.606974658,2.3204400161411446e-06,4.363615609031349e-06,20.000585544347306,10000.157674410633
11,12.0,1918011753.1057434,245640624.66013256,0.012730302901499088,0.009365757787303086,1.1643084700896954e-14,2.2265872391328612e-14,202514295.9945084,11296784.488613304,1.711104964769935e-05,0.00010104608190725025,1.8342810961098998e-17,8.4557776593104e-17,2281473.286359912,13472810.9209667,2.3204697802084105e-06,4.407929356547974e-06,20.000660039234873,10000.180184512234
12,13.0,1909503790.3707569,259960109.96065253,0.013890718457824755,0.01119707744508184,1.1651446202677545e-14,2.122391362093364e-14,200329157.34005785,11401647.266723122,2.3235545933025258e-05,0.00010120989644333559,6.601500518518697e-17,1.8810766674380609e-16,3098072.791070023,13494652.859111411,2.29436814138751e-06,4.152584783394106e-06,19.995939057438786,10000.244242179975
13,14.0,1904585574.6790934,266809815.19618738,0.015050963263633034,0.013201831583982747,1.1650047085098235e-14,2.3032416571462406e-14,198277787.17197818,11179911.852981683,2.9097790160738522e-05,0.0001012504392135245,3.950762233304215e-17,1.8311210025719732e-16,3879705.354765133,13500058.561803268,2.270702509506997e-06,4.465403712709354e-06,19.991497106784646,10000.306080748634
14,15.0,1904585349.1822553,266809815.19618738,0.016212005983876218,0.01540201760503093,1.164275200194168e-14,2.3197874097548226e-14,198232521.35277674,11451825.057142314,3.439603237588385e-05,0.00010479764141676904,4.382690163348355e-17,7.691842629789726e-17,4586137.6501178425,13973018.855569206,2.2699350476926873e-06,4.502722027848127e-06,19.991401262825395,10000.363191876922
15,16.0,1895344598.836267,270123321.4171294,0.017372591086738904,0.017212127474426176,1.165272852730598e-14,2.1120111677113793e-14,197629084.15689948,10999673.396341464,4.019929582057134e-05,0.0001032561569934898,5.558972650803942e-17,1.8046806568544583e-16,5359906.109409516,13767487.599131973,2.262559019955871e-06,4.077272508605253e-06,19.990048705203126,10000.42510594146
16,17.0,1893407110.3651142,273911403.18224657,0.018532838821825142,0.019085571672265933,1.1646827628585555e-14,2.175918494635136e-14,196697724.64427474,11024240.426455723,4.36913366261218e-05,0.00010337897792494213,4.6782867348591486e-17,1.7137354637452052e-16,5825511.550149569,13783863.723325614,2.2517902662242632e-06,4.189946988394636e-06,19.98800776238388,10000.464068484223
