,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004888207.5649517,134634127.23727858,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004888271.5762858,134634127.23727858,0.0011548571853311936,8.163726922672475e-05,1.1610299162026174e-14,6.153938638709855e-15,217788352.17288163,5370248.627800513,1.0215146326944434e-06,2.075817041562024e-05,5.197148477644957e-18,8.100231583531214e-16,136201.95102592604,2767756.055416032,2.5339489126782802e-06,1.3703184642480247e-06,20.031996946982126,10000.010216072988
2,3.0,2004888303.0898607,134634127.23727858,0.0023105034645024467,0.0002599575267647786,1.1557176895603011e-14,1.8165506244796044e-15,222034143.1998103,7937635.532444352,3.0858537141413706e-06,4.2695141621918854e-05,1.3000106669510593e-17,1.0028085591761232e-16,411447.161885516,5692685.54958918,2.5616153802234258e-06,3.835303651525411e-07,20.040409377551377,10000.030864110478
3,4.0,1710757886.0605643,123889136.22805338,0.0034657583775589812,0.0004724623292606338,1.1560720859423451e-14,2.4010253592538984e-15,199330454.44480985,7533416.756657624,5.435127740011684e-06,4.392252394792752e-05,3.8600168310816613e-17,1.121843080704999e-16,724683.698668224,5856336.526390336,2.298991137118102e-06,4.5766203555341417e-07,19.993565792472452,10000.054375155509
4,5.0,1563804327.758583,124348282.58797061,0.0046213356461956775,0.0007624414938882843,1.1565683588924398e-14,3.2693794949434915e-15,186983669.69383618,7313487.301206646,5.754758234093896e-06,4.605788931972656e-05,3.8419988893327786e-17,1.1554801024967363e-16,767301.0978791853,6141051.909296875,2.155697669155295e-06,5.866071932372872e-07,19.965799922554133,10000.057609997333
5,6.0,1422002872.4972248,140266579.6535522,0.005778068026193966,0.0013028916749822166,1.158239721418109e-14,5.6515617749601566e-15,173512557.54894286,7518024.000252338,8.436040697225458e-06,5.3965374884058735e-05,1.5233665238580633e-17,1.227487225834058e-16,1124805.4262967263,7195383.317874499,1.9978202465562623e-06,9.349831604613833e-07,19.93334215831536,10000.084544124762
6,7.0,1278487348.5462267,183237006.6387396,0.0069395328839813265,0.0026353168848425833,1.1671719030258632e-14,1.4329286551360023e-14,154699999.52917743,9196812.807619024,1.3430554751954687e-05,7.842853159272347e-05,7.533621786198677e-18,2.0954242542961523e-16,1790740.6335939588,10457137.545696463,1.7700812422856804e-06,2.031832614520401e-06,19.88359680500712,10000.135209365682
7,8.0,1278487361.8014495,183237006.6387396,0.008102365471515067,0.0039631943566462565,1.1665475352206363e-14,1.4076482911831142e-14,154906280.30381322,9359827.794581192,1.5042678024491684e-05,8.620596831699723e-05,2.1224452292645137e-17,8.362626827917116e-17,2005690.4032655607,11494129.108932965,1.7712581912857056e-06,1.998490526519973e-06,19.88417623969637,10000.152556244599
8,9.0,1089514338.9626696,250837159.14267212,0.009265490617793075,0.0053808729506444435,1.1707717284083525e-14,1.574097440871415e-14,129050356.14032136,9180638.686336199,1.2705924505227283e-05,8.077478307448616e-05,-2.7491965231099457e-17,1.874675997596954e-16,1694123.267363636,10769971.076598154,1.4694761346256e-06,1.9480878748766366e-06,19.804911286028073,10000.130519293292
9,10.0,1089514400.360357,250837159.14267212,0.010429553702564657,0.006848728365403072,1.1690452204114983e-14,1.5898237600740446e-14,129088859.8236466,9416271.756233823,1.4994609079076845e-05,8.557248620460242e-05,2.1088773758739682e-17,8.015695573868193e-17,1999281.2105435836,11409664.827280322,1.4681202517595633e-06,1.971641850477801e-06,19.80504886704406,10000.155208444154
