,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.85813751072,0.0,0.0,0.0,
1,2.0,0.0,10001.85813751072,0.0,0.0,0.0,17.134421825564253
2,3.0,0.0,10001.85813751072,0.0,0.0,0.0,17.51357848857517
3,4.0,0.0,10001.85813751072,0.0,0.0,0.0,17.124054581952617
4,5.0,0.0,10001.85813751072,0.0,0.0,0.0,16.89322890919348
5,6.0,0.0,10001.85813751072,0.0,0.0,0.0,16.854607847353776
6,7.0,0.0,10001.85813751072,0.0,0.0,0.0,16.87935858944101
7,8.0,0.0,10001.85813751072,0.0,0.0,0.0,16.92771479234386
8,9.0,105376.0,10001.85813751072,10001.85813751072,1.0,16.9846238241576,
9,10.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.03388279835996,
10,11.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.079040761709123,
11,12.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.119833406721533,
12,13.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.157264369372992,
13,14.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.19176886021071,
14,15.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.223751411554023,
15,16.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.2535094940114,
16,17.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.281349229384876,
17,18.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.3074980323483,
18,19.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.332144632972312,
19,20.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.35545170354403,
20,21.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.37755971182706,
21,22.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.39858376617859,
22,23.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.418624896834338,
23,24.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.43777046108807,
24,25.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.45609734116772,
25,26.0,105376.0,10001.85813751072,10001.85813751072,1.0,17.47367157549751,
