,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.349402589549,31.404824137261702,31.404824137261702,0.00314005869339295,0.00314005869339295,1.0,136.93067244719424,0.9999541365183231,12.204119982655925,12.204119982655925,,
1,2.0,10001.349402589549,4723.132330489482,3059.5520182727996,0.4722495075781043,0.3059139217234647,0.9585936073601037,1.6333937034583659,0.6254253691859388,15.898321946910363,15.801203999452428,16.18309901375262,16.236288622725965
2,3.0,10001.349402589549,4554.050878263099,4385.739010637579,0.455343643637124,0.4385147277728367,0.8496940105803399,1.1416843928089055,0.23181094436449035,15.929822157373133,15.922978145449607,16.050378036473518,16.055905918857174
3,4.0,10001.349402589549,4623.497574905722,4358.128075262977,0.46228737631230105,0.43575400676778386,0.7079872399358185,1.146618385086595,0.23993193823614678,15.950014585396952,15.92090643453395,16.034362752218794,16.058091893009472
4,5.0,10001.349402589549,4682.5032979906155,4353.42987409906,0.4681871525034634,0.43528425004048654,0.6549798703631897,1.1479631048997945,0.24164069701790214,15.960076688780294,15.920316119536976,16.025364317684847,16.058543081290225
5,6.0,10001.349402589549,4712.794197967145,4358.5345840380105,0.47121583381007653,0.4357946521605873,0.6560766498635496,1.146570194134686,0.23982909308142164,15.961193060689837,15.921493776337934,16.02494291469048,16.058010002891454
6,7.0,10001.349402589549,4752.36341338346,4377.144602115732,0.4751722214757319,0.4376554028781758,0.6197507311555542,1.1456653590244175,0.2359803856671413,15.969018421451889,15.922143845902172,16.018521367267923,16.058309614762983
7,8.0,10001.349402589549,4770.828114655521,4367.474704254559,0.4770184424733985,0.43668854356030523,0.6150688937696962,1.1472233189271117,0.23870350897557024,15.968797656189977,15.92115967817883,16.018490530766574,16.058987942141552
8,9.0,10001.349402589549,4781.942443377139,4347.838205284153,0.4781297253887559,0.43472515860293925,0.6283515298761295,1.1502760381382249,0.2441376779323995,15.967055048862457,15.919577938037651,16.02092319977394,16.060523409415563
9,10.0,10001.349402589549,4794.272051515207,4385.331563802341,0.479362519848959,0.43847398858666925,0.5957495259906738,1.1398847021129772,0.23066957952171752,15.972291968367518,15.923659396258422,16.013985171332745,16.055687942517533
10,11.0,10001.349402589549,4801.207994813691,4366.7812734581485,0.48005602059763675,0.4366192098365748,0.5774140795539761,1.1437108732679502,0.2364867379654909,15.975386147396284,15.921985516603057,16.010822920774203,16.056168577937065
11,12.0,10001.349402589549,4811.147029728139,4385.368795917529,0.48104978998958253,0.4384777112958447,0.605401111998697,1.1409731135088599,0.23139694335586147,15.971954259857634,15.9228835095482,16.014622557134153,16.056455588769424
12,13.0,10001.349402589549,4815.873886188735,4384.8756744585135,0.48152241185992456,0.43842840580323905,0.5845591405697353,1.1419867673482331,0.23216552356154163,15.974250382682431,15.923015972629681,16.012437657931457,16.056136363495863
13,14.0,10001.349402589549,4821.594729561191,4366.303774861148,0.4820944190103772,0.4365714664193838,0.5654347592387388,1.1461848579185194,0.23821805286766573,15.979463347077091,15.921409918749694,16.008779944156586,16.058760857120415
14,15.0,10001.349402589549,4823.367308025259,4366.133716808422,0.4822716529407915,0.4365544629085694,0.6067343229451826,1.14590667802102,0.23806279990880475,15.971993991238358,15.921229282180933,16.014710119311474,16.058089280085664
15,16.0,10001.349402589549,4829.354897490069,4371.5058459390275,0.4828703311014864,0.4370916033397611,0.5517434003362703,1.1424114054276,0.2347912472457162,15.97954370907162,15.921764171487482,16.005960316692043,16.05574993510505
16,17.0,10001.349402589549,4835.266741574316,4328.165559885304,0.48346143574609735,0.4327581594904239,0.5673596094336867,1.1552603174677243,0.25080407775278,15.978863718548414,15.917533043298127,16.010771782146044,16.06326265988194
17,18.0,10001.349402589549,4837.877002420032,4365.360494539917,0.4837224266124938,0.4364771511141925,0.5605125029759267,1.1450003293179118,0.23759471514876107,15.980768225603176,15.921982313301292,16.00639655462524,16.05670802599483
18,19.0,10001.349402589549,4845.322875141748,4369.264057743481,0.4844669134234224,0.43686745476687294,0.5605522938655609,1.1458696343943446,0.23749187227955215,15.980520219765856,15.921697595382152,16.007456385780277,16.058505190552463
19,20.0,10001.349402589549,4847.097699715257,4349.282930974485,0.4846443719344758,0.43486961167943683,0.5720775033979043,1.1491336091130222,0.24313481351381216,15.978375935481099,15.919525012171425,16.009053680140923,16.05935016775253
20,21.0,10001.349402589549,4850.2259008468,4372.428741236046,0.4849571498412984,0.43718388041757017,0.558183564666967,1.1444050660596543,0.23596304598186546,15.980254172999734,15.921341731151124,16.006225557473762,16.057039018261133
21,22.0,10001.349402589549,4850.353477788234,4378.892329691291,0.4849699058141475,0.4378301520550325,0.5621260948957864,1.1431603688659695,0.2340004710111392,15.979121773288368,15.921908641552303,16.00659776723223,16.055977658424265
22,23.0,10001.349402589549,4852.755298459794,4365.549729959541,0.48521005547544604,0.4364960721029517,0.5549481485458957,1.1469481252135942,0.2388564704760927,15.9821282363048,15.921482181272786,16.00633927576804,16.059015050227174
