,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999948,0.0,0.0011547002889404643,2.0566745879432917e-05,1.1728906292576554e-14,1.8114665885713644e-14,274708970.1193429,4725275.498660772,9.164469377248391e-07,6.878322451115021e-07,4.5643964054180527e-17,6.480626901160853e-16,122192.92502997814,91710.96601486695,3.297343127346582e-06,5.1758854077646725e-06,20.13279952808655,10000.009166586256
2,3.0,1999999999.9999993,0.0,0.002309398660310078,6.031390058385326e-05,1.1576675843702853e-14,1.301652542935666e-14,519772980.4671225,12389424.18506416,3.70978698141997e-06,3.634469928632812e-06,4.938842176468433e-17,4.2690874970922385e-16,494638.2641893284,484595.9904843749,6.150296582878289e-06,7.016593216524498e-06,20.409747293193924,10000.0371000111
3,4.0,1999999999.999994,0.0,0.003464103882238651,8.321584485611635e-05,1.1564915926283044e-14,7.930629715352689e-15,691191582.4799447,13402258.517397067,8.08557635835138e-06,1.2794172830230411e-05,6.903570153699386e-17,3.24093323778215e-16,1078076.8477801827,1705889.7106973883,8.060610866958518e-06,5.607413470360455e-06,20.533559662905688,10000.080857651054
4,5.0,1999999999.9999976,0.0,0.004618827153941105,9.321131576212676e-05,1.1565430558592176e-14,4.1406248581100144e-15,783115955.5977961,10044669.892065037,1.3665103997199917e-05,2.5462184244056502e-05,6.577062745524038e-17,2.9850164252338343e-16,1822013.8662933246,3394957.899207534,9.06948750336699e-06,3.281010903507174e-06,20.587802545746356,10000.136652047693
5,6.0,2000000000.0,0.0,0.0057735673899931925,0.0001112040973275685,1.1553635206695633e-14,1.584350793590615e-15,824057532.591429,9272961.715322549,1.945692123994023e-05,3.743232190840314e-05,5.687419771842417e-17,2.0832128885685194e-16,2594256.165325365,4990976.254453752,9.521087790142583e-06,1.3114099643669914e-06,20.60993956956203,10000.194569310032
6,7.0,1999999999.9999979,0.0,0.006928312716841985,0.00014434077877436692,1.1549069701750177e-14,5.201942608382017e-16,840629896.1739569,10742159.034646882,2.5584308491300536e-05,4.689883944996767e-05,5.694703661901631e-17,1.2359809198145693e-16,3411241.1321733994,6253178.593329024,9.706808655033638e-06,4.1727400407316496e-07,20.618588855483072,10000.255843342296
7,8.0,1999999999.999999,0.0,0.008082951769656522,0.00014571349155062088,1.1548598295498624e-14,5.328694734303218e-16,846632623.6553549,8492652.962643437,3.102603577630261e-05,3.880159129399814e-05,6.259670426127401e-17,2.26140435126199e-16,4136804.7701736833,5173545.505866419,9.77675561596586e-06,4.476587223211728e-07,20.621678708210197,10000.310265197622
8,9.0,2000000000.0000002,0.0,0.009237585160187165,0.00014849625514714267,1.1548339610148217e-14,5.229178595251088e-16,848800475.7522321,7647623.770216165,3.808121800398154e-05,3.454028621163339e-05,6.760451286499706e-17,2.1212147107563617e-16,5077495.7338642115,4605371.494884452,9.801334648580982e-06,4.3274437895505034e-07,20.622789548981537,10000.380821232255
9,10.0,2000000000.0,0.0,0.010392233579651142,0.00015508344334885769,1.1548419378637501e-14,5.373300992173245e-16,849763573.6063507,7942301.51318435,4.38231599677301e-05,3.388060371083798e-05,9.323752309310034e-17,2.139394863370515e-16,5843087.995697348,4517413.828111731,9.812357030341357e-06,4.432819255857382e-07,20.62328210127054,10000.438244406141
