,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48946
2,300.0,28.68849
3,400.0,24.89493
4,500.0,22.33028
5,600.0,20.56451
6,700.0,19.03632
7,800.0,17.84152
8,900.0,17.07991
9,1000.0,16.46661
10,1100.0,15.81013
11,1200.0,15.44743
12,1300.0,15.06435
13,1400.0,14.73829
14,1500.0,14.48524
15,1600.0,14.2703
16,1700.0,14.03404
17,1800.0,11.97262
18,1900.0,5.20447
19,2000.0,4.64645
20,2100.0,4.38232
21,2200.0,4.13257
22,2300.0,3.89752
23,2400.0,3.65656
24,2500.0,3.9352
25,2600.0,5.50151
26,2700.0,5.4534
27,2800.0,5.32345
28,2900.0,5.18828
29,3000.0,5.06016
30,3100.0,4.95038
31,3200.0,4.82275
32,3300.0,4.75018
33,3400.0,4.65279
34,3500.0,4.54676
35,3600.0,4.43584
36,3700.0,4.35573
37,3800.0,4.23326
38,3900.0,4.10658
39,4000.0,3.9526
40,4100.0,3.71401
41,4200.0,3.20971
42,4300.0,1.65963
43,4400.0,0.95841
44,4500.0,1.1543
45,4600.0,1.24373
46,4700.0,1.24421
47,4800.0,1.21958
48,4900.0,1.14206
49,5000.0,1.50714
50,5100.0,1.92102
51,5200.0,2.28809
52,5300.0,2.47643
53,5400.0,2.58811
54,5500.0,2.66209
55,5600.0,2.68738
56,5700.0,2.68195
57,5800.0,2.66525
58,5900.0,2.6414
59,6000.0,2.60551
60,6100.0,2.5745
61,6200.0,2.53736
62,6300.0,2.48087
63,6400.0,2.40584
64,6500.0,2.27044
65,6600.0,1.99514
66,6700.0,1.39206
67,6800.0,0.46817
68,6900.0,0.6311
69,7000.0,0.76248
70,7100.0,0.77873
71,7200.0,0.76775
72,7300.0,0.74713
73,7400.0,0.31128
74,7500.0,1.16565
75,7600.0,1.43542
76,7700.0,1.63622
77,7800.0,1.75051
78,7900.0,1.81716
79,8000.0,1.85504
80,8100.0,1.86271
81,8200.0,1.86308
82,8300.0,1.85571
83,8400.0,1.84025
84,8500.0,1.81587
85,8600.0,1.79663
86,8700.0,1.76529
87,8800.0,1.71972
88,8900.0,1.63739
89,9000.0,1.47599
90,9100.0,1.1377
91,9200.0,0.3877
92,9300.0,0.40961
93,9400.0,0.527
94,9500.0,0.56109
95,9600.0,0.55818
96,9700.0,0.54922
97,9800.0,0.368
98,9900.0,0.6904
99,10000.0,0.98802
100,10100.0,1.18813
101,10200.0,1.29032
102,10300.0,1.35516
103,10400.0,1.3943
104,10500.0,1.41265
105,10600.0,1.42032
106,10700.0,1.4199
107,10800.0,1.41418
108,10900.0,1.39691
109,11000.0,1.37927
110,11100.0,1.35953
111,11200.0,1.32712
112,11300.0,1.27368
113,11400.0,1.17307
114,11500.0,0.97186
115,11600.0,0.54576
116,11700.0,0.2746
117,11800.0,0.3821
118,11900.0,0.43063
119,12000.0,0.43523
120,12100.0,0.42806
121,12200.0,0.3823
122,12300.0,0.27444
123,12400.0,0.74065
124,12500.0,0.88266
125,12600.0,0.99919
126,12700.0,1.05696
127,12800.0,1.09428
128,12900.0,1.11634
129,13000.0,1.12781
130,13100.0,1.13449
131,13200.0,1.1336
132,13300.0,1.12344
133,13400.0,1.10628
134,13500.0,1.09003
135,13600.0,1.06598
136,13700.0,1.02704
137,13800.0,0.96091
138,13900.0,0.83705
139,14000.0,0.57966
140,14100.0,0.11771
141,14200.0,0.2903
142,14300.0,0.33832
143,14400.0,0.35051
144,14500.0,0.34508
145,14600.0,0.32683
146,14700.0,0.0925
147,14800.0,0.50097
148,14900.0,0.67942
149,15000.0,0.78095
150,15100.0,0.84532
151,15200.0,0.8793
152,15300.0,0.90152
153,15400.0,0.91443
154,15500.0,0.92319
155,15600.0,0.92689
156,15700.0,0.92211
157,15800.0,0.90817
158,15900.0,0.89347
159,16000.0,0.87476
160,16100.0,0.84534
161,16200.0,0.80017
162,16300.0,0.71712
163,16400.0,0.55739
164,16500.0,0.21073
165,16600.0,0.22758
166,16700.0,0.27319
167,16800.0,0.28647
168,16900.0,0.2852
169,17000.0,0.27361
170,17100.0,0.18341
171,17200.0,0.27303
172,17300.0,0.52712
173,17400.0,0.61339
174,17500.0,0.67579
175,17600.0,0.7146
176,17700.0,0.73628
177,17800.0,0.74868
178,17900.0,0.75702
179,18000.0,0.76374
180,18100.0,0.76274
181,18200.0,0.75282
182,18300.0,0.73939
183,18400.0,0.72361
184,18500.0,0.70134
185,18600.0,0.66869
186,18700.0,0.61131
187,18800.0,0.50956
188,18900.0,0.29002
189,19000.0,0.14011
190,19100.0,0.22771
191,19200.0,0.23833
192,19300.0,0.23632
193,19400.0,0.22984
194,19500.0,0.19881
195,19600.0,0.10567
196,19700.0,0.37386
197,19800.0,0.48346
198,19900.0,0.53892
199,20000.0,0.57638
200,20100.0,0.59872
201,20200.0,0.61345
202,20300.0,0.62198
203,20400.0,0.62698
204,20500.0,0.62719
205,20600.0,0.62266
206,20700.0,0.61139
207,20800.0,0.59807
208,20900.0,0.58025
209,21000.0,0.55686
210,21100.0,0.51689
211,21200.0,0.44674
212,21300.0,0.31104
213,21400.0,0.09498
214,21500.0,0.19631
215,21600.0,0.20445
216,21700.0,0.19799
217,21800.0,0.19199
218,21900.0,0.17945
219,22000.0,0.07117
220,22100.0,0.2395
221,22200.0,0.36859
222,22300.0,0.42114
223,22400.0,0.45696
224,22500.0,0.48189
225,22600.0,0.49595
226,22700.0,0.50362
227,22800.0,0.508
228,22900.0,0.50937
229,23000.0,0.50674
230,23100.0,0.50048
231,23200.0,0.49006
232,23300.0,0.47654
233,23400.0,0.45849
234,23500.0,0.42706
235,23600.0,0.37911
236,23700.0,0.29809
237,23800.0,0.13673
238,23900.0,0.14891
239,24000.0,0.17845
240,24100.0,0.17255
241,24200.0,0.16249
242,24300.0,0.15488
243,24400.0,0.10129
244,24500.0,0.13665
245,24600.0,0.26821
246,24700.0,0.32402
247,24800.0,0.35206
248,24900.0,0.37426
249,25000.0,0.39129
250,25100.0,0.40041
251,25200.0,0.40495
252,25300.0,0.4067
253,25400.0,0.40476
254,25500.0,0.40205
255,25600.0,0.39787
256,25700.0,0.38863
257,25800.0,0.37007
258,25900.0,0.34412
259,26000.0,0.31274
260,26100.0,0.26435
261,26200.0,0.16205
262,26300.0,0.09667
263,26400.0,0.15056
264,26500.0,0.1518
265,26600.0,0.14637
266,26700.0,0.13748
267,26800.0,0.107
268,26900.0,0.08256
269,27000.0,0.18712
270,27100.0,0.24207
271,27200.0,0.2677
272,27300.0,0.28278
273,27400.0,0.2932
274,27500.0,0.30312
275,27600.0,0.31131
276,27700.0,0.31472
277,27800.0,0.31627
278,27900.0,0.31811
279,28000.0,0.31631
280,28100.0,0.30493
281,28200.0,0.28857
282,28300.0,0.27271
283,28400.0,0.25337
284,28500.0,0.22416
285,28600.0,0.16233
286,28700.0,0.08443
287,28800.0,0.12636
288,28900.0,0.12801
289,29000.0,0.12654
290,29100.0,0.11851
291,29200.0,0.10492
292,29300.0,0.08636
293,29400.0,0.13479
294,29500.0,0.18059
295,29600.0,0.19784
296,29700.0,0.21012
297,29800.0,0.21825
298,29900.0,0.22347
299,30000.0,0.22485
300,30100.0,0.22524
301,30200.0,0.23299
302,30300.0,0.23815
303,30400.0,0.23271
304,30500.0,0.22898
305,30600.0,0.22396
306,30700.0,0.21524
307,30800.0,0.20172
308,30900.0,0.18236
309,31000.0,0.1474
310,31100.0,0.08854
311,31200.0,0.10587
312,31300.0,0.11356
313,31400.0,0.10659
314,31500.0,0.09807
315,31600.0,0.09171
316,31700.0,0.07851
317,31800.0,0.09568
318,31900.0,0.1294
319,32000.0,0.1408
320,32100.0,0.14598
321,32200.0,0.15195
322,32300.0,0.15408
323,32400.0,0.15621
324,32500.0,0.15945
325,32600.0,0.16246
326,32700.0,0.15803
327,32800.0,0.15525
328,32900.0,0.16034
329,33000.0,0.16303
330,33100.0,0.15677
331,33200.0,0.14742
332,33300.0,0.13456
