,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49414
2,300.0,28.70087
3,400.0,24.9062
4,500.0,22.34118
5,600.0,20.53196
6,700.0,19.02184
7,800.0,17.84495
8,900.0,17.06727
9,1000.0,16.48009
10,1100.0,15.83005
11,1200.0,15.46584
12,1300.0,15.08389
13,1400.0,14.76565
14,1500.0,14.51803
15,1600.0,14.29874
16,1700.0,14.058
17,1800.0,11.9988
18,1900.0,5.20724
19,2000.0,4.66097
20,2100.0,4.38611
21,2200.0,4.13872
22,2300.0,3.90078
23,2400.0,3.66829
24,2500.0,3.96231
25,2600.0,5.53761
26,2700.0,5.47042
27,2800.0,5.33763
28,2900.0,5.18574
29,3000.0,5.05696
30,3100.0,4.93935
31,3200.0,4.80602
32,3300.0,4.73288
33,3400.0,4.62952
34,3500.0,4.51937
35,3600.0,4.40761
36,3700.0,4.32127
37,3800.0,4.1955
38,3900.0,4.06657
39,4000.0,3.90783
40,4100.0,3.6637
41,4200.0,3.15414
42,4300.0,1.59199
43,4400.0,0.95212
44,4500.0,1.14745
45,4600.0,1.21435
46,4700.0,1.20243
47,4800.0,1.17042
48,4900.0,1.07585
49,5000.0,1.46074
50,5100.0,1.84036
51,5200.0,2.12494
52,5300.0,2.22248
53,5400.0,2.24662
54,5500.0,2.23731
55,5600.0,2.19932
56,5700.0,2.15884
57,5800.0,2.10027
58,5900.0,2.03506
59,6000.0,1.95712
60,6100.0,1.88894
61,6200.0,1.81211
62,6300.0,1.72192
63,6400.0,1.62227
64,6500.0,1.47412
65,6600.0,1.21548
66,6700.0,0.73123
67,6800.0,0.37723
68,6900.0,0.42234
69,7000.0,0.42294
70,7100.0,0.41407
71,7200.0,0.39631
72,7300.0,0.37646
73,7400.0,0.31486
74,7500.0,0.62423
75,7600.0,0.64902
76,7700.0,0.64358
77,7800.0,0.6246
78,7900.0,0.60362
79,8000.0,0.58349
80,8100.0,0.56146
81,8200.0,0.54389
82,8300.0,0.52372
83,8400.0,0.50071
84,8500.0,0.47665
85,8600.0,0.44994
86,8700.0,0.41564
87,8800.0,0.37989
88,8900.0,0.34053
89,9000.0,0.29496
90,9100.0,0.21774
91,9200.0,0.12365
92,9300.0,0.11557
93,9400.0,0.10185
94,9500.0,0.09363
95,9600.0,0.09067
96,9700.0,0.09012
97,9800.0,0.08957
98,9900.0,0.09872
99,10000.0,0.10256
100,10100.0,0.10198
101,10200.0,0.09998
102,10300.0,0.09802
103,10400.0,0.09662
104,10500.0,0.09573
105,10600.0,0.09507
106,10700.0,0.09475
107,10800.0,0.09367
108,10900.0,0.09152
109,11000.0,0.08851
110,11100.0,0.08416
111,11200.0,0.07785
112,11300.0,0.07116
113,11400.0,0.06428
114,11500.0,0.0574
115,11600.0,0.0501
116,11700.0,0.04478
117,11800.0,0.04104
118,11900.0,0.03757
119,12000.0,0.03464
120,12100.0,0.03205
121,12200.0,0.03015
122,12300.0,0.02857
123,12400.0,0.02726
124,12500.0,0.02656
125,12600.0,0.02609
126,12700.0,0.02578
127,12800.0,0.02529
128,12900.0,0.02467
129,13000.0,0.02436
130,13100.0,0.02409
131,13200.0,0.02378
132,13300.0,0.02347
133,13400.0,0.02317
134,13500.0,0.02253
135,13600.0,0.02178
