,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995144556.9192019,135232760.8576618,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995144601.2008297,135232760.8576618,0.0011548651109412823,8.523071857287513e-05,1.1612128222779612e-14,6.132495776170792e-15,217170132.8788405,5429216.09310289,-3.483334039618574e-07,2.095046546711732e-05,2.810080933174281e-17,7.983813932754774e-16,-46444.45386158084,2793395.395615643,2.5269208346522106e-06,1.3604554548177636e-06,20.03076194554732,9999.996517545056
2,3.0,1995144632.7320213,135232760.8576618,0.0023105552998608173,0.00026643761706674754,1.1557734860924888e-14,1.7845108027868946e-15,221323908.59200498,7960191.104421927,1.1124267991463057e-07,4.305407916030739e-05,1.560591986011419e-17,1.031675680697187e-16,14832.35732195105,5740543.888040985,2.5533425683095156e-06,3.7368840231090967e-07,20.039018047100903,10000.00111789561
3,4.0,1997743300.3612583,136435429.80063146,0.003465257186758341,0.00034804735976570587,1.1558337981780922e-14,1.954341316527589e-15,221421587.781651,7912301.631831539,3.7689838585463358e-06,4.222200489845747e-05,1.6225185669315767e-17,1.5053253470022927e-16,502531.1811395098,5629600.653127663,2.5545418610710843e-06,4.120986713029346e-07,20.039209804706957,10000.037703546812
4,5.0,1996836266.0337434,137456846.889082,0.004620067480543624,0.00043429389897830687,1.1558424550817697e-14,1.961349518242653e-15,221352975.47891995,8029208.0055782525,5.130123790361957e-06,4.299156428112067e-05,2.6887792693943587e-17,1.480126185333624e-16,684016.5053815963,5732208.570816089,2.5536766858717754e-06,4.1280546337558585e-07,20.039075356310658,10000.05132573537
5,6.0,1989208734.8989668,138500517.67228636,0.005774867021152902,0.0005132869276617032,1.1558798582620631e-14,1.964995718794563e-15,220787942.96243215,8127038.4344987245,8.180596086162346e-06,4.369898015251838e-05,2.575417561139153e-17,1.4940404397382918e-16,1090746.1448216457,5826530.68700245,2.5470571833752677e-06,4.1123670639229424e-07,20.037965550177844,10000.081845868535
6,7.0,1984351257.439059,139645141.61089274,0.006929715336647999,0.0006197564824179915,1.1559104017983025e-14,2.081377908687096e-15,220378594.23728576,8154305.928012888,9.504495966696973e-06,4.415569749475492e-05,3.527239322412273e-17,1.4560436554658882e-16,1267266.1288929302,5887426.33263399,2.5422464590261526e-06,4.3521725957363915e-07,20.037159964632828,10000.09510839894
7,8.0,1983009931.8314836,143216429.3951302,0.008084659482319822,0.0007491145437180848,1.1560543218711241e-14,2.2445226385680273e-15,220206906.99807784,8320273.194642657,1.200581266114026e-05,4.546091881618733e-05,7.936624642291056e-18,1.4860002384775087e-16,1600775.0214853634,6061455.842158311,2.540054739420097e-06,4.666102024718259e-07,20.036822187891346,10000.120160427565
8,9.0,1979179916.1508188,148954044.46487877,0.009239816832031995,0.0009272650343544141,1.1563446963039378e-14,2.705766492917708e-15,219721898.2627092,8506022.422031876,1.2548961558851178e-05,4.846679398972063e-05,1.9407878411245647e-17,1.529537311681987e-16,1673194.8745134906,6462239.198629417,2.533880280814884e-06,5.590708905207423e-07,20.03586665139431,10000.125658936022
9,10.0,1976123977.6976159,150439207.11242485,0.010395024109098318,0.001152678129391483,1.1565121290071118e-14,2.998248793734549e-15,219392930.25941414,8584515.339043377,1.444658037936871e-05,4.990322904061207e-05,1.6209645448953648e-17,1.505805701108669e-16,1926210.7172491604,6653763.872081609,2.529756996599863e-06,6.166052202756642e-07,20.03521724327365,10000.14474107383
