,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49159
2,300.0,28.68556
3,400.0,24.89286
4,500.0,22.32927
5,600.0,20.53862
6,700.0,19.04436
7,800.0,17.84179
8,900.0,17.08966
9,1000.0,16.47429
10,1100.0,15.81417
11,1200.0,15.45074
12,1300.0,15.0743
13,1400.0,14.75426
14,1500.0,14.50233
15,1600.0,14.29137
16,1700.0,14.05563
17,1800.0,11.99641
18,1900.0,5.20139
19,2000.0,4.63017
20,2100.0,4.38093
21,2200.0,4.12866
22,2300.0,3.89042
23,2400.0,3.64738
24,2500.0,3.93504
25,2600.0,5.52962
26,2700.0,5.46891
27,2800.0,5.33391
28,2900.0,5.19379
29,3000.0,5.06418
30,3100.0,4.93913
31,3200.0,4.81661
32,3300.0,4.73618
33,3400.0,4.63714
34,3500.0,4.52915
35,3600.0,4.41438
36,3700.0,4.32979
37,3800.0,4.20508
38,3900.0,4.07762
39,4000.0,3.92073
40,4100.0,3.67646
41,4200.0,3.16392
42,4300.0,1.58991
43,4400.0,0.95844
44,4500.0,1.14829
45,4600.0,1.21646
46,4700.0,1.20588
47,4800.0,1.17474
48,4900.0,1.08663
49,5000.0,1.47474
50,5100.0,1.85388
51,5200.0,2.13182
52,5300.0,2.22938
53,5400.0,2.25723
54,5500.0,2.2535
55,5600.0,2.21833
56,5700.0,2.17833
57,5800.0,2.12048
58,5900.0,2.05473
59,6000.0,1.97658
60,6100.0,1.90852
61,6200.0,1.83138
62,6300.0,1.73835
63,6400.0,1.63696
64,6500.0,1.48884
65,6600.0,1.22848
66,6700.0,0.74171
67,6800.0,0.39437
68,6900.0,0.43963
69,7000.0,0.43716
70,7100.0,0.43047
71,7200.0,0.41336
72,7300.0,0.39383
73,7400.0,0.33284
74,7500.0,0.63474
75,7600.0,0.65611
76,7700.0,0.6495
77,7800.0,0.63219
78,7900.0,0.61413
79,8000.0,0.59552
80,8100.0,0.57593
81,8200.0,0.56006
82,8300.0,0.53923
83,8400.0,0.51487
84,8500.0,0.49078
85,8600.0,0.46527
86,8700.0,0.42894
87,8800.0,0.39002
88,8900.0,0.34976
89,9000.0,0.30313
90,9100.0,0.22827
91,9200.0,0.13823
92,9300.0,0.12872
93,9400.0,0.11462
94,9500.0,0.10581
95,9600.0,0.10255
96,9700.0,0.10051
97,9800.0,0.09979
98,9900.0,0.10551
99,10000.0,0.1088
100,10100.0,0.10961
101,10200.0,0.10765
102,10300.0,0.10529
103,10400.0,0.10379
104,10500.0,0.10282
105,10600.0,0.1024
106,10700.0,0.10226
107,10800.0,0.10128
108,10900.0,0.09909
109,11000.0,0.0961
110,11100.0,0.09146
111,11200.0,0.08507
112,11300.0,0.07808
113,11400.0,0.07089
114,11500.0,0.06381
115,11600.0,0.05629
116,11700.0,0.05112
117,11800.0,0.04687
118,11900.0,0.04333
119,12000.0,0.04033
120,12100.0,0.03763
121,12200.0,0.03541
122,12300.0,0.03381
123,12400.0,0.03245
124,12500.0,0.03166
125,12600.0,0.03113
126,12700.0,0.03055
127,12800.0,0.02989
128,12900.0,0.02924
129,13000.0,0.02865
130,13100.0,0.02835
131,13200.0,0.02809
132,13300.0,0.02768
133,13400.0,0.02718
