,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997924594.4046032,134796973.20224556,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997924474.2753644,134796973.20224556,0.0011548541025367387,8.347317039248473e-05,1.161591298551294e-14,6.150698684827731e-15,217370020.6571961,5428280.491095107,6.748057819055039e-07,2.0897794989730547e-05,-1.1632146627856994e-17,8.191592819021882e-16,89974.10425406728,2786372.6652974063,2.530119550706455e-06,1.3660863120370738e-06,20.031159871913783,10000.006748967893
2,3.0,1997924372.149542,134796973.20224556,0.002310490525620051,0.0002610147736363626,1.1557201526483319e-14,1.801920075879949e-15,221529410.7427228,7993860.206104992,2.4377496842292937e-06,4.281184741179763e-05,1.0977698383489606e-17,1.0157606078635483e-16,325033.2912305732,5708246.321573017,2.5558042657555338e-06,3.795609562205153e-07,20.039420955481962,10000.02438313508
3,4.0,1709783498.382927,123809180.55586635,0.00346570797824471,0.0004559058587074897,1.1560323546109526e-14,2.3572570747744166e-15,199277830.14311963,7609705.744288028,4.911877856483927e-06,4.389053458092041e-05,1.4926463283978333e-17,1.089521311148075e-16,654917.0475311899,5852071.277456055,2.298445701945581e-06,4.4865423255733194e-07,19.993450889826907,10000.049141814266
4,5.0,1567552561.0426102,124063521.70684859,0.004621266740042385,0.0007328735872202943,1.1565562563459373e-14,3.2801603652709555e-15,187322027.10577595,7360959.015931716,5.511593873986742e-06,4.592361086475279e-05,3.670783583512324e-17,1.132960750477404e-16,734879.1831982327,6123148.115300371,2.1596172322627728e-06,5.88595153682536e-07,19.96658503125817,10000.055177150947
5,6.0,1424265304.344577,136826990.0313937,0.005777938204953403,0.0012657804424106964,1.158253605160628e-14,5.948666492584321e-15,173818665.97823277,7405694.757718316,5.699982428500616e-06,5.303025481040164e-05,3.549538971488314e-17,1.2396911966425287e-16,759997.6571334153,7070700.641386885,2.001343501433817e-06,9.792682958949921e-07,19.934108678313535,10000.057187538365
6,7.0,1281332897.5486228,179135580.16788474,0.006939425189407942,0.0027342214085562954,1.1691527713199302e-14,1.795260673037625e-14,154730590.81927738,9078938.391576763,7.1268826500396385e-06,8.035101697702484e-05,-3.836013814611493e-17,2.7255554131404964e-16,950251.020005286,10713468.93026998,1.769974273929412e-06,2.525830679121353e-06,19.88371872942052,10000.072287067265
7,8.0,1281332859.9139736,179135580.16788474,0.0081029524770295,0.004376783561768279,1.1677494617715047e-14,1.7240721857288332e-14,155088272.6166585,9292554.496260801,8.004560602096738e-06,9.084388127879091e-05,1.4440127619642163e-17,1.0045452212297851e-16,1067274.746946231,12112517.503838785,1.7714298118301346e-06,2.425558961306563e-06,19.884720514107563,10000.082779611785
8,9.0,1092641242.205939,241647067.27629888,0.00926603975588882,0.0056618276217770495,1.1713188977227342e-14,1.6485935873359426e-14,130513511.34682187,9583643.513644628,9.369256897027385e-06,8.698545477188204e-05,3.3487194957328735e-17,1.967227502903432e-16,1249234.2529369842,11598060.63625094,1.4845954260325844e-06,2.0589154767981635e-06,19.809819650276957,10000.097724546957
9,10.0,1092641206.3680956,241647067.27629888,0.010430419984145008,0.007179967092548665,1.1698738705016207e-14,1.6613468240897504e-14,130669183.0967698,9871553.537176205,1.2061301547607687e-05,9.246437969120299e-05,2.5417046084633607e-17,8.285923173352388e-17,1608173.5396810267,12328583.958827065,1.4838350734853126e-06,2.0783907184184075e-06,19.81034713150905,10000.126555314866
10,11.0,1024191371.3232195,266646607.38220978,0.011591925479026016,0.008121576418243287,1.168301255592297e-14,1.2333155383056321e-14,124082777.97270925,9261948.712859973,1.28544027896531e-05,8.081807303217734e-05,1.1502234017501265e-17,1.5244722869371958e-16,1713920.371953747,10775743.070956979,1.4121885060746666e-06,1.4807160407641025e-06,19.78782939377325,10000.135762784099
11,12.0,999121848.6262286,277266292.0395369,0.012753000722788682,0.00904452467668857,1.1669838903306114e-14,1.1494891803870932e-14,121525228.19695772,9103894.11539085,1.3297671340109472e-05,7.709004716188306e-05,1.9059007376000503e-17,1.139818540028521e-16,1773022.8453479323,10278672.954917742,1.3834205375111336e-06,1.3576544954842374e-06,19.778775449326357,10000.14147646676
12,13.0,985143513.8413855,284523457.0890595,0.013913565040631475,0.0099228341228468,1.1660713097759222e-14,1.0781920629066082e-14,120413078.7725349,9155061.61516207,1.4381558264952007e-05,7.429544475188522e-05,2.3571118933615852e-17,1.0440047305943924e-16,1917541.101993605,9906059.300251363,1.3714100039679595e-06,1.2676811369228211e-06,19.77477417489092,10000.153631592344
13,14.0,974156946.8314402,290423231.5107131,0.015073780002091842,0.010731270767015832,1.1655903739605802e-14,1.0152195989816702e-14,119533561.01163408,9305031.009345263,1.4036031268602886e-05,7.296689644459682e-05,-4.2243502895782914e-18,9.682925237112944e-17,1871470.8358137219,9728919.525946243,1.3618852818487587e-06,1.1874028440379826e-06,19.771583370343183,10000.151465368497
