,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.001001479480609758,6.705710380951028e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.64792972693,418329.6587911618,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509300303629025e-08,6.438424018356872e-07,15.900949722024015,10000.0
1,2.0,0.0010014794816576324,6.705710380951028e-05,0.0011547192380831819,5.001049275477607e-05,1.1581503579698668e-14,1.2786352519960202e-14,194503089.0876004,3761895.8852256443,3.627025590913433e-07,7.569314125901979e-06,2.7254531296966852e-17,5.643622892508949e-16,48360.34121217894,1009241.8834535973,2.2884505765141745e-06,2.5917472503665304e-06,19.98288616583832,10000.003628844119
2,3.0,0.0010014794828629243,6.705710380951028e-05,0.002309501084326449,9.714199406604752e-05,1.1554386659033703e-14,7.147848144934291e-15,285962102.0132012,8368311.5929389475,1.7047073819986802e-06,2.132081183863671e-05,1.3607554184906117e-17,2.7815411508983804e-16,227294.3175998251,2842774.911818228,3.342233924463639e-06,2.1458679081036105e-06,20.1502539522154,10000.01704777018
3,4.0,0.0010014794808389682,6.705710380951028e-05,0.0034643410726731354,0.00013384448071723104,1.1555864271133487e-14,4.065605650164102e-15,329024702.35192776,10164704.039142303,3.8032994464208534e-06,3.473329239148976e-05,2.47302730305249e-17,2.2463369733382388e-16,507106.5928561134,4631105.652198635,3.81631119458924e-06,1.390365776098913e-06,20.21119720306688,10000.038032166973
4,5.0,0.0010014794777061609,6.705710380951028e-05,0.004619224850559839,0.00016527729952400575,1.1555953454432505e-14,1.6665075040333397e-15,349337329.5370552,10735734.266391793,5.9711577368372596e-06,4.5777262902940194e-05,2.572286980594645e-17,2.0002685425466022e-16,796154.3649116359,6103635.053725359,4.0368779536259525e-06,5.958582867990349e-07,20.237226329289264,10000.059710063735
5,6.0,0.0010014794728292894,6.705710380951028e-05,0.005774138857035857,0.00020274924581563137,1.1550984009734589e-14,8.241929900064285e-16,358938847.50715065,12018526.738615738,8.42096863977259e-06,5.420952063342027e-05,3.307474155702137e-17,1.147597452417202e-16,1122795.8186363475,7227936.084456036,4.1437477033347345e-06,2.9529136267706267e-07,20.249005789739783,10000.084209209821
6,7.0,0.00099921597890022,6.717521092911153e-05,0.006928803938100446,0.00020630913531808002,1.1549959291860176e-14,5.839707863958172e-16,363631494.00793993,9509395.307853479,1.1148586596501471e-05,4.427927510651294e-05,3.3219955983721384e-17,2.4718525905217598e-16,1486478.2128668649,5903903.34753506,4.1989098887728574e-06,2.2074323382671602e-07,20.254645505560497,10000.11149053798
7,8.0,0.0009985575024828864,6.736978767269082e-05,0.008083464146190041,0.00021075863180046342,1.154943664460667e-14,5.663934925330508e-16,365969808.937837,8472926.6958845,1.4599235199539822e-05,3.922151154477297e-05,3.54085060170897e-17,2.263457413654402e-16,1946564.6932719734,5229534.872636395,4.225508976859879e-06,2.0536191969587402e-07,20.257429737638546,10000.145999888344
8,9.0,0.0009961841147573935,6.766137206242154e-05,0.009238114979632738,0.000215384547555402,1.1549224836472371e-14,5.253061189434706e-16,367526978.88132495,8028112.2495621955,1.835599609152118e-05,3.634343508738083e-05,3.8016595430076744e-17,2.2683088166318914e-16,2447466.1455361503,4845791.34498411,4.243352201447985e-06,1.8637296790746582e-07,20.259273842175325,10000.183569587596
9,10.0,0.0010013497905009433,6.780313554211295e-05,0.010392759844115246,0.00021760404153951406,1.1549306980278088e-14,5.294716325332783e-16,367255817.8512602,7759635.835400442,2.1743348061657355e-05,3.4806694167539644e-05,3.2559539009525404e-17,2.2103694422540589e-16,2899113.0748876403,4640892.555671954,4.240191600700316e-06,1.8550668916661684e-07,20.258953339193614,10000.217444679063
10,11.0,0.0010000171749700783,6.786276658805564e-05,0.011547399085752412,0.0002237110320326198,1.1549121010362605e-14,5.362342824461849e-16,367386684.56687766,7736889.189804476,2.6004057627337425e-05,3.434280644293169e-05,4.222179844319534e-17,2.1907596823756674e-16,3467207.683644989,4579040.85905756,4.241620666928548e-06,1.8748621308088653e-07,20.25910816507737,10000.260053458473
11,12.0,0.0009989120785131621,6.710771990696829e-05,0.012702043593318427,0.0002277893375417542,1.1549174650347349e-14,5.202792581464359e-16,367662365.13978076,7758667.122053343,2.8753173571637105e-05,3.388407255265106e-05,2.7247643587347403e-17,2.209041819993775e-16,3833756.4762182757,4517876.340353475,4.24486659668191e-06,1.8238878737717506e-07,20.25943384882812,10000.287545954008
12,13.0,0.0009997030861281738,6.776429429710285e-05,0.013856686735724754,0.0002319154305684604,1.1549094348227164e-14,5.372869960468606e-16,367636985.5870271,7688800.256514567,3.22861706527211e-05,3.364762789544842e-05,3.485560289862743e-17,2.2097550318740076e-16,4304822.753696168,4486350.38605979,4.244506384815474e-06,1.8781524765920817e-07,20.259403955048846,10000.322877655039
13,14.0,0.0010023481421379836,6.822581513086593e-05,0.015011330029232193,0.0002359236392624732,1.1549198640607254e-14,5.404720106970704e-16,367116400.6678306,7825903.238474608,3.553326244439125e-05,3.3923213637204275e-05,3.414910367002108e-17,2.2030812442045468e-16,4737768.325918842,4523095.151627237,4.238494391366074e-06,1.888373983556226e-07,20.25878854856328,10000.355350130516
14,15.0,0.0009990793218506665,6.730182985260586e-05,0.016165966514438322,0.0002404926496433907,1.154898625359455e-14,5.359800067835477e-16,367501780.71017784,7755902.921966503,3.912736897233835e-05,3.3873859582329536e-05,3.5637025263858193e-17,2.168979534718903e-16,5216982.529645119,4516514.610977272,4.24288890378449e-06,1.8727949689408943e-07,20.259244272062176,10000.391293118515
15,16.0,0.001000644499016874,6.765181032952408e-05,0.01732061402928541,0.00024196630458076684,1.1549136663980609e-14,5.291227423079683e-16,367374488.15849465,7629653.509844194,4.173555939294248e-05,3.325658700280693e-05,2.3445674770958473e-17,2.2130494207450972e-16,5564741.252392326,4434211.600374258,4.241491105110037e-06,1.8421217156154136e-07,20.259093730564025,10000.417376767633
16,17.0,0.000999816432069117,6.747302328786508e-05,0.018475251043126518,0.00024423593026415334,1.1549175932896264e-14,5.275868081594785e-16,367476545.544138,7603968.47717697,4.4644774402439765e-05,3.299096599252914e-05,2.445468828986127e-17,2.198251077406804e-16,5952636.586991967,4398795.465670552,4.242671848593661e-06,1.8351556636348743e-07,20.25921435855233,10000.446470837234
17,18.0,0.001001137479939108,6.728169801315607e-05,0.019629885157426922,0.00024943612562076245,1.1548850004507093e-14,5.306153376000159e-16,367268249.153014,7628042.387916057,4.7901525125524974e-05,3.343551736624727e-05,3.475080664195937e-17,2.1419868026856592e-16,6386870.016736647,4458068.982166302,4.24015762420446e-06,1.8487788363424154e-07,20.258968247375474,10000.479040291244
18,19.0,0.0009985580141283503,6.810511511635304e-05,0.020784536166882157,0.000252809296148537,1.1549119455723386e-14,5.270949958691388e-16,367674789.41979575,7605351.2984269215,5.006186573649809e-05,3.322539441301277e-05,2.469218664096988e-17,2.19950960992397e-16,6674915.43153307,4430052.588401702,4.244919399421911e-06,1.827343401178114e-07,20.2594486335208,10000.50064530965
19,20.0,0.0010012506275025117,6.727016764274849e-05,0.021939175959231293,0.0002569988333849776,1.1548825744871317e-14,5.299192667266224e-16,367337806.0396159,7618246.572232882,5.2815735192720255e-05,3.316438613197798e-05,3.2232215603181436e-17,2.147766520346273e-16,7042098.025696037,4421918.150930397,4.240998657049248e-06,1.8577439976678536e-07,20.25905044606805,10000.528186075038
20,21.0,0.000998777487877787,6.733632234651329e-05,0.0230937955380624,0.00026304299671050743,1.1548772971981914e-14,5.449743781579473e-16,367655146.70101976,7569574.069423246,5.6344626320785364e-05,3.290697725959122e-05,4.024716856747959e-17,2.190396912720141e-16,7512616.842771385,4387596.9679454975,4.244637406294151e-06,1.9117709039351282e-07,20.2594255039742,10000.563477565367
