,Iteration,% INERT
0,100.0,46.13425
1,200.0,34.49835
2,300.0,28.70529
3,400.0,24.90376
4,500.0,22.32853
5,600.0,20.51703
6,700.0,19.02777
7,800.0,17.87653
8,900.0,17.09372
9,1000.0,16.50255
10,1100.0,15.83059
11,1200.0,15.46005
12,1300.0,15.07662
13,1400.0,14.76754
14,1500.0,14.50646
15,1600.0,14.29189
16,1700.0,14.05968
17,1800.0,11.99374
18,1900.0,5.21246
19,2000.0,4.63994
20,2100.0,4.36845
21,2200.0,4.13744
22,2300.0,3.88902
23,2400.0,3.65538
24,2500.0,3.9375
25,2600.0,5.52441
26,2700.0,5.47502
27,2800.0,5.33695
28,2900.0,5.19218
29,3000.0,5.0637
30,3100.0,4.94429
31,3200.0,4.817
32,3300.0,4.73814
33,3400.0,4.63914
34,3500.0,4.53287
35,3600.0,4.41782
36,3700.0,4.33402
37,3800.0,4.21149
38,3900.0,4.08346
39,4000.0,3.92444
40,4100.0,3.67908
41,4200.0,3.16781
42,4300.0,1.59425
43,4400.0,0.9613
44,4500.0,1.15015
45,4600.0,1.21685
46,4700.0,1.20416
47,4800.0,1.17346
48,4900.0,1.08115
49,5000.0,1.47452
50,5100.0,1.86019
51,5200.0,2.12452
52,5300.0,2.22663
53,5400.0,2.25715
54,5500.0,2.25517
55,5600.0,2.21595
56,5700.0,2.17297
57,5800.0,2.11399
58,5900.0,2.05041
59,6000.0,1.97415
60,6100.0,1.90599
61,6200.0,1.8292
62,6300.0,1.73914
63,6400.0,1.63785
64,6500.0,1.49004
65,6600.0,1.22753
66,6700.0,0.73677
67,6800.0,0.38338
68,6900.0,0.42076
69,7000.0,0.42283
70,7100.0,0.41324
71,7200.0,0.3961
72,7300.0,0.38
73,7400.0,0.32395
74,7500.0,0.63481
75,7600.0,0.64987
76,7700.0,0.64047
77,7800.0,0.62387
78,7900.0,0.60574
79,8000.0,0.58707
80,8100.0,0.56469
81,8200.0,0.54658
82,8300.0,0.5268
83,8400.0,0.50384
84,8500.0,0.47941
85,8600.0,0.45351
86,8700.0,0.41858
87,8800.0,0.3815
88,8900.0,0.34287
89,9000.0,0.29824
90,9100.0,0.22063
91,9200.0,0.12542
92,9300.0,0.11683
93,9400.0,0.10238
94,9500.0,0.09484
95,9600.0,0.09208
96,9700.0,0.09056
97,9800.0,0.08997
98,9900.0,0.09877
99,10000.0,0.10149
100,10100.0,0.10011
101,10200.0,0.09775
102,10300.0,0.09555
