,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999425639.6142485,135254529.92357954,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999425560.263589,135254529.92357954,0.0011548553958993155,8.394397796107212e-05,1.1611417489646662e-14,6.187096016737063e-15,217459503.05818465,5468030.6045848485,7.353649212572661e-07,2.0878346950263013e-05,1.8612259489891075e-17,8.002648197209735e-16,98048.65616763542,2783779.5933684018,2.5304275255521763e-06,1.3760712549048274e-06,20.03134022636753,10000.007354548574
2,3.0,1999425472.774473,135254529.92357954,0.0023104774575949463,0.0002636704999254137,1.155702309710449e-14,1.844179448903433e-15,221618442.4104956,7984586.123862573,2.054621623440883e-06,4.222641446902197e-05,8.662870210588766e-18,9.983759248777338e-17,273949.54979211796,5630188.595869595,2.556883665231005e-06,3.900951434563149e-07,20.03959542519869,10000.020551982154
3,4.0,1896309403.7217796,133428508.63826393,0.003465379678113434,0.00039223246217752423,1.1558649247648296e-14,2.0443922103870377e-15,213820721.10718164,7918791.791349379,3.459509587318209e-06,4.34891989437504e-05,2.2450974647806772e-17,1.287005566814894e-16,461267.9449757612,5798559.85916672,2.4666104482247018e-06,4.1745817122306974e-07,20.024040267263636,10000.034611058783
4,5.0,1847625867.25343,138226143.7583394,0.004620439875429637,0.0005645421820469619,1.1560408549960635e-14,2.3820300339486336e-15,209917673.57189968,7993434.666238727,5.961952532815638e-06,4.4920297630999867e-05,1.1773171004790601e-17,1.300467334063275e-16,794927.0043754182,5989373.0174666485,2.4212403483554964e-06,4.796577330939737e-07,20.016040816104333,10000.059653331555
5,6.0,1808677325.6423104,146933321.3209909,0.005775684421205804,0.0007945636677957336,1.1563022249229485e-14,2.843070270647924e-15,206554849.49372575,7931173.377958576,7.650439224853523e-06,4.6766119658083964e-05,8.622539232274075e-18,1.3050331474839293e-16,1020058.5633138026,6235482.621077861,2.3819013828048873e-06,5.661589533801472e-07,20.009029371453373,10000.07657177271
6,7.0,1767617331.7915726,166407221.10975417,0.006931272481818488,0.0011185070388155006,1.1568020486819445e-14,3.688622124593595e-15,202561625.93089676,8100921.472833903,7.532744291717532e-06,5.043464615898278e-05,3.176622793783551e-17,1.3415845973456965e-16,1004365.9055623368,6724619.48786437,2.3348017050232144e-06,7.23380515449893e-07,20.000555706126868,10000.075457349601
7,8.0,1733243896.501158,190594219.10968736,0.008087160980615833,0.0015509701103304636,1.1573882123639081e-14,4.6299208646455505e-15,198726689.1572347,8501682.647918086,1.0340240604213198e-05,5.48740292147279e-05,1.6411660198134035e-17,1.3767953568429558e-16,1378698.7472284276,7316537.228630387,2.2893876395243877e-06,8.926489310517434e-07,19.9922605909817,10000.103640147914
8,9.0,1708823141.4221754,219119720.280315,0.009243549891590024,0.0020835590498933646,1.158132502224519e-14,5.676202073627732e-15,195265038.9046582,9065864.699439054,1.208898458061758e-05,6.0125869012769836e-05,3.151413956387362e-17,1.367778910936904e-16,1611864.6107490095,8016782.535035978,2.247898731261088e-06,1.078851229448108e-06,19.984636952273068,10000.121301968331
9,10.0,1703294445.7346756,236954530.66583377,0.010400070261416393,0.002643620291689163,1.1585331138854535e-14,6.007222864370603e-15,193979861.96146837,9545429.8950841,1.6595074077530693e-05,6.331740093803602e-05,1.22201612592616e-18,1.3835688134353858e-16,2212676.5436707595,8442320.125071468,2.2321218831103185e-06,1.1349139151275474e-06,19.98177290779627,10000.166598510255
10,11.0,1704170604.7408335,243309292.13340196,0.011556818510687874,0.0032171325657895902,1.1587457412112806e-14,6.215369443285819e-15,193687367.51293206,9557714.681693468,1.8172882649861662e-05,6.591655176938284e-05,2.5455439397052437e-17,1.3353459125246744e-16,2423051.019981561,8788873.569251046,2.2280009889610697e-06,1.1729238534019665e-06,19.98112032760607,10000.18267260808
