,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.143845896113,31.406616571568104,31.406616571568104,0.0031399884920125663,0.0031399884920125663,1.0,136.93365062777963,0.9999541385411458,12.204119982655925,12.204119982655925,,
1,2.0,10002.143845896113,4965.37832850681,1012.3659225374264,0.4964314056075197,0.10121489334037131,1.0,4.924501426359649,0.9588933438830608,16.387645492320964,15.399001126189987,17.330951334845658,17.765919943440924
2,3.0,10002.143845896113,4915.557477739387,1550.0909729551581,0.49145038838411065,0.1549758728566138,1.0,3.229347625344454,0.9040203218505574,16.315684713704247,15.864076729827262,17.18517020558863,17.401911802806012
3,4.0,10002.143845896113,4909.988171890496,2399.3703699135426,0.490893577170965,0.23988560921346938,0.9810616704960152,2.0863412836221644,0.7700418324685632,16.38241852247398,16.18439728510535,16.832779947300878,16.922130232533476
4,5.0,10002.143845896113,4920.960082581391,3551.5078021094178,0.4919905330696144,0.3550746576761745,0.7319716806327237,1.4109078088380682,0.4966720639690968,16.519294977382685,16.40547877861596,16.63434268706373,16.70424257384998
5,6.0,10002.143845896113,4922.865068809195,4419.5093437363485,0.4921809908611792,0.4418562072119845,0.5856397860475141,1.1309460965342424,0.2186078389305336,16.549310844505246,16.50172543435915,16.571914343090587,16.613882641015614
6,7.0,10002.143845896113,4914.055622260621,4793.940164665577,0.4913002350267999,0.47929126380566245,0.7513131609817778,1.0416406650363181,0.07973780230833949,16.54804085509842,16.54197169560348,16.57558747442189,16.581324340891868
7,8.0,10002.143845896113,4927.395184206074,4809.757680902624,0.49263390530299045,0.4808726763988774,0.5836809485802322,1.0407501340707488,0.07591138226807415,16.558907673505956,16.54645646308033,16.571442194737248,16.583315860065802
8,9.0,10002.143845896113,4939.838181860581,4824.434754703299,0.4938779383669233,0.482340069192543,0.6064106120129599,1.0388330160965669,0.07138094050005417,16.55974364644909,16.548326530027612,16.57307314488771,16.584028840619755
9,10.0,10002.143845896113,4943.532076858275,4820.567130258507,0.4942472486922501,0.4819533896461996,0.5946959920695107,1.0374411734985363,0.0708805434800307,16.561160897150906,16.549179427561114,16.572190425990375,16.583653089108562
10,11.0,10002.143845896113,4952.817358378341,4830.622708689488,0.4951755778247966,0.4829587319593985,0.5832350408440603,1.0369744471782862,0.06852336955152816,16.56203991626997,16.54959373345462,16.571862902887815,16.583787796121634
11,12.0,10002.143845896113,4959.102252551056,4830.263413630914,0.495803932532502,0.4829228101546225,0.5921922104737506,1.0363181781488076,0.06800281933242625,16.56204010928928,16.550066769398224,16.572291822093227,16.58379250676491
12,13.0,10002.143845896113,4962.816712018534,4830.975677472623,0.4961752988640312,0.4829940212722271,0.5903736720268704,1.0370144174908995,0.06849121260849644,16.562076894633737,16.549628519018658,16.572018047327088,16.583958635295346
13,14.0,10002.143845896113,4965.335054478315,4830.6457257900365,0.49642707913219986,0.48296103317610795,0.5985276284556543,1.0362463800314312,0.06786447222819947,16.561924227165456,16.550113952586095,16.57254934019059,16.583846216624266
