,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.143845896113,0.0,0.0,0.0,
1,2.0,0.0,10002.143845896113,0.0,0.0,0.0,17.0749691309053
2,3.0,0.0,10002.143845896113,0.0,0.0,0.0,16.93621361066322
3,4.0,0.0,10002.143845896113,0.0,0.0,0.0,16.66265205227196
4,5.0,0.0,10002.143845896113,0.0,0.0,0.0,16.580256478993025
5,6.0,0.0,10002.143845896113,0.0,0.0,0.0,16.560752834932146
6,7.0,0.0,10002.143845896113,0.0,0.0,0.0,16.562035935873244
7,8.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56520469579701
8,9.0,0.0,10002.143845896113,0.0,0.0,0.0,16.566443925821147
9,10.0,0.0,10002.143845896113,0.0,0.0,0.0,16.566718230034397
10,11.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56697124688995
11,12.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56719494036773
12,13.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567060249424657
13,14.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56726009165139
14,15.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567158064525312
15,16.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567030904096033
16,17.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56676585907854
17,18.0,0.0,10002.143845896113,0.0,0.0,0.0,16.566971606797193
18,19.0,0.0,10002.143845896113,0.0,0.0,0.0,16.566905784358035
19,20.0,0.0,10002.143845896113,0.0,0.0,0.0,16.566837711920122
20,21.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567014120132328
21,22.0,0.0,10002.143845896113,0.0,0.0,0.0,16.566975796126123
22,23.0,0.0,10002.143845896113,0.0,0.0,0.0,16.566920914906028
23,24.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56705871888816
24,25.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56709254288131
25,26.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567084611811964
26,27.0,0.0,10002.143845896113,0.0,0.0,0.0,16.566964608199566
27,28.0,0.0,10002.143845896113,0.0,0.0,0.0,16.566999376405334
28,29.0,0.0,10002.143845896113,0.0,0.0,0.0,16.566909050078618
29,30.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56714212113491
30,31.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567045746679394
31,32.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567111264895082
32,33.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567282557633877
33,34.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56702121268799
34,35.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567170861313613
35,36.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567532773160163
36,37.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567268565154148
37,38.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56735312520423
38,39.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567215138212045
39,40.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56722850982397
40,41.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567378391546818
41,42.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567385491519786
42,43.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56713614663285
43,44.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567094827430203
44,45.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567138922898177
45,46.0,0.0,10002.143845896113,0.0,0.0,0.0,16.5670022744921
46,47.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56711918691204
47,48.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567189235619
48,49.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567227824753655
49,50.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56713754433817
50,51.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56710246920148
51,52.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567163158957904
52,53.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56698322774678
53,54.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567383024960158
54,55.0,0.0,10002.143845896113,0.0,0.0,0.0,16.5671940182802
55,56.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567362160806457
56,57.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56738027976776
57,58.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567023208708623
58,59.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567128142690603
59,60.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567140265022665
60,61.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567275535617473
61,62.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567188335346067
62,63.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56699535399021
63,64.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567245413293847
64,65.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56736872156156
65,66.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56724770846164
66,67.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56711560214115
67,68.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567274524359735
68,69.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567097107649197
69,70.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56735535554918
70,71.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567220715886915
71,72.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567286802467123
72,73.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567104622540935
73,74.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56723654905544
74,75.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567238995725052
75,76.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567165567602938
76,77.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567194374201705
77,78.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567255801452657
78,79.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567404151442634
79,80.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567245424942495
80,81.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567155290384992
81,82.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567282977856255
82,83.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56720813459358
83,84.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567019132991863
84,85.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567110926192516
85,86.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567076454116858
86,87.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567145140295654
87,88.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567366405244517
88,89.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56718537034895
89,90.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567082297316666
90,91.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567121683283993
91,92.0,0.0,10002.143845896113,0.0,0.0,0.0,16.5670875571834
92,93.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567227219095965
93,94.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56726542394388
94,95.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567395947441423
95,96.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567494503295134
96,97.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56727468616447
97,98.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567366375654252
98,99.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56732279128762
99,100.0,0.0,10002.143845896113,0.0,0.0,0.0,16.56745953876154
100,101.0,0.0,10002.143845896113,0.0,0.0,0.0,16.567645768071472
