,Iteration,% INERT
0,100.0,46.13422
1,200.0,34.49
2,300.0,28.69245
3,400.0,24.89054
4,500.0,22.33583
5,600.0,20.55403
6,700.0,19.03006
7,800.0,17.84163
8,900.0,17.09697
9,1000.0,16.4815
10,1100.0,15.81778
11,1200.0,15.44168
12,1300.0,15.07381
13,1400.0,14.75054
14,1500.0,14.49648
15,1600.0,14.27889
16,1700.0,14.04174
17,1800.0,11.97947
18,1900.0,5.19951
19,2000.0,4.63964
20,2100.0,4.36464
21,2200.0,4.13726
22,2300.0,3.88555
23,2400.0,3.64448
24,2500.0,3.91597
25,2600.0,5.50338
26,2700.0,5.43985
27,2800.0,5.32231
28,2900.0,5.17972
29,3000.0,5.04744
30,3100.0,4.91832
31,3200.0,4.80074
32,3300.0,4.71804
33,3400.0,4.6241
34,3500.0,4.51097
35,3600.0,4.39794
36,3700.0,4.31288
37,3800.0,4.18806
38,3900.0,4.06288
39,4000.0,3.90678
40,4100.0,3.6632
41,4200.0,3.14933
42,4300.0,1.58644
43,4400.0,0.94595
44,4500.0,1.14337
45,4600.0,1.21266
46,4700.0,1.19952
47,4800.0,1.16867
48,4900.0,1.07831
49,5000.0,1.45453
50,5100.0,1.83351
51,5200.0,2.12532
52,5300.0,2.21781
53,5400.0,2.24238
54,5500.0,2.23548
55,5600.0,2.19686
56,5700.0,2.15618
57,5800.0,2.09676
58,5900.0,2.03045
59,6000.0,1.95201
60,6100.0,1.88612
61,6200.0,1.8107
62,6300.0,1.72314
63,6400.0,1.62643
64,6500.0,1.4803
65,6600.0,1.22236
66,6700.0,0.73106
67,6800.0,0.3764
68,6900.0,0.41948
69,7000.0,0.42301
70,7100.0,0.41527
71,7200.0,0.3955
72,7300.0,0.37617
73,7400.0,0.31798
74,7500.0,0.61844
75,7600.0,0.63768
76,7700.0,0.63431
77,7800.0,0.61565
78,7900.0,0.59527
79,8000.0,0.57614
80,8100.0,0.55546
81,8200.0,0.53784
82,8300.0,0.51814
83,8400.0,0.49368
84,8500.0,0.4699
85,8600.0,0.4444
86,8700.0,0.4113
87,8800.0,0.37627
88,8900.0,0.33817
89,9000.0,0.29352
90,9100.0,0.21798
91,9200.0,0.12409
92,9300.0,0.11477
93,9400.0,0.10136
94,9500.0,0.09385
95,9600.0,0.09213
96,9700.0,0.09001
97,9800.0,0.08865
98,9900.0,0.09626
99,10000.0,0.10019
100,10100.0,0.09941
101,10200.0,0.09727
102,10300.0,0.09547
103,10400.0,0.09356
104,10500.0,0.09267
105,10600.0,0.09223
106,10700.0,0.09205
107,10800.0,0.0912
108,10900.0,0.08873
109,11000.0,0.08574
110,11100.0,0.08156
111,11200.0,0.07565
112,11300.0,0.06929
113,11400.0,0.06271
114,11500.0,0.05603
115,11600.0,0.04905
116,11700.0,0.04394
117,11800.0,0.04033
118,11900.0,0.037
119,12000.0,0.03411
120,12100.0,0.03168
121,12200.0,0.02961
122,12300.0,0.0281
123,12400.0,0.02691
124,12500.0,0.02595
125,12600.0,0.02557
126,12700.0,0.02526
127,12800.0,0.02469
128,12900.0,0.02412
129,13000.0,0.02369
130,13100.0,0.02349
131,13200.0,0.02318
132,13300.0,0.02295
133,13400.0,0.02256
134,13500.0,0.02199
135,13600.0,0.02126
136,13700.0,0.02029
137,13800.0,0.01928
138,13900.0,0.01819
139,14000.0,0.01708
140,14100.0,0.01608
141,14200.0,0.01521
142,14300.0,0.01435
143,14400.0,0.0136
144,14500.0,0.01291
145,14600.0,0.01219
146,14700.0,0.01164
147,14800.0,0.01109
148,14900.0,0.01064
149,15000.0,0.01023
150,15100.0,0.64655
151,15200.0,0.56058
152,15300.0,0.51279
153,15400.0,0.48418
154,15500.0,0.45984
155,15600.0,0.44945
156,15700.0,0.44364
157,15800.0,0.44042
158,15900.0,0.43517
159,16000.0,0.42527
160,16100.0,0.41341
161,16200.0,0.39435
162,16300.0,0.37224
163,16400.0,0.34696
164,16500.0,0.31858
165,16600.0,0.29036
166,16700.0,0.26117
167,16800.0,0.23427
168,16900.0,0.2088
