,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996998824.9906468,136003867.42169264,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996998820.3988783,136003867.42169264,0.0011548613416460872,8.641530634036623e-05,1.1611634123246969e-14,6.213322080563709e-15,217257801.88068125,5442895.344632144,1.2042071051093383e-06,2.0802916526819264e-05,-5.037260311264939e-18,8.025415082734647e-16,160560.94734791183,2773722.2035759017,2.5280530348027497e-06,1.3800934651600704e-06,20.030937434555966,10000.012043016584
2,3.0,1996998875.5680265,136003867.42169264,0.0023105343781580972,0.0002723691926081644,1.1557556427157379e-14,1.8440917069877e-15,221432538.629646,7975699.0196221005,3.102572884324305e-06,4.2753004340645934e-05,1.5527181201328486e-17,1.0256614040145788e-16,413676.3845765751,5700400.578752791,2.554608069100247e-06,3.880216707782414e-07,20.039231220720133,10000.03103172212
3,4.0,1957389049.4580717,151957541.53053924,0.0034658206362676025,0.0004917329468201548,1.1562807756068107e-14,2.6578397657998113e-15,218020858.44258478,8452278.214025768,4.825241775219255e-06,4.7423023809695524e-05,9.962089302407409e-18,1.3887777353430958e-16,643365.570029234,6323069.841292736,2.5142818573752444e-06,5.526947120782999e-07,20.0324912518483,10000.048281192841
4,5.0,1940622562.4816885,165202609.9217314,0.004621406902781142,0.0008026491490286425,1.1567526433885543e-14,3.639947225861053e-15,216162354.02011192,8726599.715633526,6.156652642570736e-06,5.150286443853171e-05,3.113335772523149e-17,1.479066401509448e-16,820887.0190094324,6867048.591804228,2.4919546989147264e-06,7.547945283480552e-07,20.028777591381598,10000.061651028313
5,6.0,1923364434.806609,187978864.7075532,0.005777867609213214,0.0013109657771127085,1.1580091256524683e-14,5.3920803110665595e-15,213584663.14386183,9397928.320841994,5.886327639016508e-06,5.9847997269398035e-05,4.172207490023383e-17,1.5991095874032974e-16,784843.6852022012,7979732.969253072,2.4601140630777236e-06,1.1011620290347378e-06,20.023578248561154,10000.059090848808
6,7.0,1899311285.1893656,222710913.43255618,0.006936380075631663,0.002272550055540559,1.1613245952079813e-14,9.781020510332869e-15,208441262.75517225,10349357.979246423,3.854671047621521e-06,7.445726697519989e-05,1.7653480175894667e-17,2.0130669096031644e-16,513956.139682871,9927635.596693318,2.3962168406628953e-06,1.9293240247390407e-06,20.013027167727092,10000.039218432546
7,8.0,1870393388.2329664,282040539.4833777,0.008103601168090174,0.005110285841909338,1.1786023905033192e-14,2.989119186932311e-14,192689381.98868242,14703528.777309924,-6.312914205521458e-06,0.00011157909926865619,-4.2225801113979754e-17,3.765364487084546e-16,-841721.8940695289,14877213.235820824,2.203191784345164e-06,5.10793136774263e-06,19.979166215784275,9999.941124905425
8,9.0,1870393561.3181174,282040539.4833777,0.009272456549141017,0.007961167704341233,1.174516596953873e-14,2.937343665015812e-14,193358973.54979822,14878857.928598994,-9.020355977505851e-06,0.0001254493763295072,-2.7257091512774006e-17,1.6241458169333174e-16,-1202714.130334113,16726583.51060096,2.201154071127337e-06,5.0299195968986006e-06,19.9806855354515,9999.92075378725
9,10.0,1840390929.9195654,371874401.06169975,0.010451217314553587,0.012683762108283154,1.2330574242127083e-14,5.440398986582932e-14,155089907.04788724,17751763.588882968,-1.4773966833453974e-05,0.00015330365360689471,2.831882910478113e-17,5.739828553413563e-16,-1969862.2444605215,20440487.147585962,1.7961259668349977e-06,7.814829073360757e-06,19.885404482454987,9999.87722463652
