,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10008.15100617554,31.401210467070236,31.401210467070236,0.0031375636166654647,0.0031375636166654647,1.0,137.03514138556798,0.9999542078975518,12.204119982655925,12.204119982655925,,
1,2.0,10008.15100617554,4711.2934791101425,3042.1758155362973,0.47074564284681897,0.30396981556924146,0.9692409258051522,1.6430456196212326,0.6299922388773175,15.896194373580828,15.799068178987426,16.184682763699794,16.237185987626056
2,3.0,10008.15100617554,4530.525927597773,4376.134127184922,0.45268361006965296,0.4372570042642866,0.8587327085692116,1.14522590600354,0.2363829669376427,15.92689036853997,15.920640975313965,16.052505468778765,16.057759997990082
3,4.0,10008.15100617554,4448.456904920515,4113.885471389619,0.4444833918048988,0.41105349717956313,0.8503364489495723,1.2188856829534416,0.3255257602443028,15.91004148953955,15.891056856567465,16.070360608045693,16.085906742826786
4,5.0,10008.15100617554,4341.86834284615,3828.9643353605807,0.43383321656187995,0.38258458860162226,0.8554393708729714,1.3096294385263814,0.4157361199331112,15.899082204087247,15.865321918521257,16.091998662543617,16.117088530673495
5,6.0,10008.15100617554,4177.477357098514,3352.779057181196,0.41740750659345544,0.33500484306365486,0.9193523923373034,1.4975461667687453,0.5525949710298486,15.878948724229799,15.821355548817372,16.138826085150683,16.17235079362288
6,7.0,10008.15100617554,3906.0556021805232,2411.8268206366556,0.39028743668738486,0.2409862540191925,0.9874940820080926,2.080732538482104,0.7683640260703645,15.873460987187404,15.711258343536787,16.22876487614512,16.293334906049548
7,8.0,10008.15100617554,3369.6707048680173,637.5682743369689,0.3366926321144394,0.06370490152911928,1.0,7.864954679321579,0.9838003131291752,15.980213834729943,15.20058418507733,16.538878824667428,16.810618393736217
8,9.0,10008.15100617554,2975.8073136269527,655.5780725108153,0.2973383706731371,0.06550441456231927,1.0,7.651972128479568,0.9828790765406683,15.89426828248733,15.21457540611467,16.54969476997069,16.756110880427933
9,10.0,10008.15100617554,2270.9154870636776,158.32821939281246,0.22690659699902677,0.015819927106926732,1.0,31.553235644140432,0.9989972548435067,16.3499010145158,14.286651940305537,16.895226979059586,17.59527297150032
10,11.0,10008.15100617554,1780.9299255347569,151.38349010886242,0.1779479470719249,0.01512601978282013,1.0,32.93240939245896,0.9990813900311658,16.164902747953757,14.279676692189017,17.13328513626574,17.678896842953126
11,12.0,10008.15100617554,1384.4608643510865,152.44828850625944,0.13833333085170313,0.015232412901463125,1.0,32.66673642422121,0.9990674052832429,15.8545310251176,14.28396362797842,17.209894262271487,17.706804056769606
12,13.0,10008.15100617554,1057.0989478717984,162.71771540907966,0.10562380076195037,0.016258519211857867,1.0,30.49229869263483,0.9989335983242362,15.940278095371037,14.297024723883675,17.067350004413075,17.81774874787589
13,14.0,10008.15100617554,810.5714143039793,157.76725610829908,0.0809911255139751,0.015763876465387926,1.0,31.391571484645507,0.9989956618468051,15.525616690733415,14.291078223169974,17.237153115203345,17.677529357157646
14,15.0,10008.15100617554,642.1105001994239,157.78398331122474,0.06415875417978895,0.01576554782335558,1.0,31.419258706286687,0.9989964404971654,15.12163004351797,14.29170010353628,17.29625661333362,17.67565865591321
15,16.0,10008.15100617554,538.2483658682202,170.0869453175348,0.05378099966078584,0.016994842025523243,1.0,29.05953392546495,0.9988303431108625,15.301125897566237,14.312936838432192,17.03413675597483,17.885749116234663
16,17.0,10008.15100617554,459.3554815053166,165.41942231104719,0.045898136551084295,0.016528469865110446,1.0,29.8784519130843,0.9988936193941245,14.878790320776943,14.309282301913116,17.201317571013536,17.643006212149896
17,18.0,10008.15100617554,405.2173296319138,164.81265569711653,0.04048873057389662,0.016467842621021477,1.0,30.007826670777856,0.9989024301691893,14.624524718937472,14.31005433886792,17.26857859214736,17.660259942731823
18,19.0,10008.15100617554,370.1730129469338,167.7181614764434,0.036987153043406135,0.016758156563880057,0.9979760115864823,29.387244486463103,0.9988594945285463,14.542658487471169,14.310067195213998,17.078940923451874,17.908816024034717
19,20.0,10008.15100617554,341.50519852027236,162.04523275093928,0.03412270641295742,0.016191325715504204,0.9994262950239514,30.399942309652886,0.9989347791814485,14.487442437918178,14.301691437825935,17.302131800533182,17.69981768284161
20,21.0,10008.15100617554,319.78341666876884,161.46674535066663,0.03195229732959127,0.016133524089617893,0.9994242396093866,30.502008125896324,0.9989421336442488,14.455837229760201,14.301260889062796,17.331874493343676,17.64805072339543
21,22.0,10008.15100617554,304.3690900169159,170.28798662766786,0.030412120063846422,0.01701492978299303,0.9887307104872453,29.01932117988418,0.9988273378500123,14.436273938956841,14.31116959497143,17.10564860204128,17.870965296643664
22,23.0,10008.15100617554,291.28819393136325,165.62476596297097,0.02910509581156635,0.01654898750636077,0.9923229515478605,29.785855297511183,0.9988888022626133,14.413003249173867,14.30678808292363,17.267174618750005,17.687109307961173
23,24.0,10008.15100617554,280.68940319780205,165.05441509522234,0.02804607994269894,0.016491998871057734,0.992927810736885,29.861604978535542,0.9988954378786463,14.400615660660307,14.307019223357534,17.321432911643836,17.69454328096203
24,25.0,10008.15100617554,272.7889492087029,173.5080200534736,0.027256677985811585,0.01733667087421146,0.9711137325757297,28.531458605701733,0.9987847329424128,14.412957358038577,14.326495496599337,17.08617955734824,17.906353339742815
