,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49283
2,300.0,28.69771
3,400.0,24.90502
4,500.0,22.34431
5,600.0,20.53591
6,700.0,19.03977
7,800.0,17.86103
8,900.0,17.07896
9,1000.0,16.49687
10,1100.0,15.8215
11,1200.0,15.44928
12,1300.0,15.08757
13,1400.0,14.76276
14,1500.0,14.51338
15,1600.0,14.30167
16,1700.0,14.0612
17,1800.0,11.99922
18,1900.0,5.23327
19,2000.0,4.64523
20,2100.0,4.38379
21,2200.0,4.13232
22,2300.0,3.88558
23,2400.0,3.66132
24,2500.0,3.96349
25,2600.0,5.53447
26,2700.0,5.47297
27,2800.0,5.32931
28,2900.0,5.17915
29,3000.0,5.05387
30,3100.0,4.94736
31,3200.0,4.81079
32,3300.0,4.72589
33,3400.0,4.6301
34,3500.0,4.52266
35,3600.0,4.40951
36,3700.0,4.32542
37,3800.0,4.20123
38,3900.0,4.06998
39,4000.0,3.91077
40,4100.0,3.66442
41,4200.0,3.15617
42,4300.0,1.58589
43,4400.0,0.95973
44,4500.0,1.15
45,4600.0,1.21149
46,4700.0,1.20085
47,4800.0,1.17059
48,4900.0,1.07999
49,5000.0,1.46845
50,5100.0,1.85485
51,5200.0,2.11165
52,5300.0,2.1961
53,5400.0,2.2171
54,5500.0,2.20839
55,5600.0,2.16766
56,5700.0,2.12271
57,5800.0,2.06739
58,5900.0,2.00142
59,6000.0,1.92168
60,6100.0,1.85297
61,6200.0,1.7738
62,6300.0,1.68243
63,6400.0,1.58047
64,6500.0,1.43283
65,6600.0,1.1796
66,6700.0,0.70936
67,6800.0,0.38539
68,6900.0,0.41512
69,7000.0,0.41553
70,7100.0,0.40533
71,7200.0,0.39278
72,7300.0,0.37703
73,7400.0,0.33509
74,7500.0,0.60326
75,7600.0,0.61486
76,7700.0,0.60602
77,7800.0,0.58677
78,7900.0,0.56945
79,8000.0,0.55355
80,8100.0,0.53474
81,8200.0,0.52068
82,8300.0,0.50344
83,8400.0,0.48209
84,8500.0,0.45966
85,8600.0,0.43526
86,8700.0,0.40135
87,8800.0,0.36507
88,8900.0,0.32723
89,9000.0,0.28508
90,9100.0,0.21994
91,9200.0,0.1355
92,9300.0,0.12529
93,9400.0,0.11187
94,9500.0,0.10364
95,9600.0,0.09953
96,9700.0,0.0974
97,9800.0,0.09555
98,9900.0,0.09969
99,10000.0,0.1022
100,10100.0,0.10205
101,10200.0,0.10028
102,10300.0,0.09854
103,10400.0,0.09725
104,10500.0,0.09628
105,10600.0,0.09586
106,10700.0,0.09546
107,10800.0,0.09476
108,10900.0,0.09285
109,11000.0,0.09001
110,11100.0,0.08582
111,11200.0,0.07999
112,11300.0,0.07375
113,11400.0,0.06737
114,11500.0,0.06095
115,11600.0,0.05457
116,11700.0,0.04991
117,11800.0,0.0462
118,11900.0,0.04298
119,12000.0,0.03985
120,12100.0,0.0373
121,12200.0,0.03502
122,12300.0,0.0335
123,12400.0,0.03205
124,12500.0,0.031
125,12600.0,0.03039
126,12700.0,0.02989
127,12800.0,0.02922
128,12900.0,0.02872
129,13000.0,0.02803
130,13100.0,0.02763
131,13200.0,0.02712
