,Iteration,% INERT
0,100.0,46.13796
1,200.0,34.49594
2,300.0,28.70924
3,400.0,24.91912
4,500.0,22.346
5,600.0,20.52405
6,700.0,19.06535
7,800.0,17.86209
8,900.0,17.06091
9,1000.0,16.46992
10,1100.0,15.81157
11,1200.0,15.4392
12,1300.0,15.05602
13,1400.0,14.74161
14,1500.0,14.48338
15,1600.0,14.26486
16,1700.0,14.03138
17,1800.0,11.96856
18,1900.0,5.20167
19,2000.0,4.64078
20,2100.0,4.38781
21,2200.0,4.13185
22,2300.0,3.89311
23,2400.0,3.65788
24,2500.0,3.91219
25,2600.0,5.48532
26,2700.0,5.43015
27,2800.0,5.31472
28,2900.0,5.18156
29,3000.0,5.05149
30,3100.0,4.93704
31,3200.0,4.80169
32,3300.0,4.7297
33,3400.0,4.64426
34,3500.0,4.55026
35,3600.0,4.4345
36,3700.0,4.3539
37,3800.0,4.22497
38,3900.0,4.08787
39,4000.0,3.9285
40,4100.0,3.68991
41,4200.0,3.19084
42,4300.0,1.65986
43,4400.0,0.95067
44,4500.0,1.15359
45,4600.0,1.23911
46,4700.0,1.24587
47,4800.0,1.2224
48,4900.0,1.14283
49,5000.0,1.4826
50,5100.0,1.89651
51,5200.0,2.27213
52,5300.0,2.45498
53,5400.0,2.56488
54,5500.0,2.63384
55,5600.0,2.65806
56,5700.0,2.6697
57,5800.0,2.66584
58,5900.0,2.64939
59,6000.0,2.60487
60,6100.0,2.56848
61,6200.0,2.51828
62,6300.0,2.44973
63,6400.0,2.37125
64,6500.0,2.23974
65,6600.0,1.97198
66,6700.0,1.37576
67,6800.0,0.46151
68,6900.0,0.62405
69,7000.0,0.75423
70,7100.0,0.77913
71,7200.0,0.76505
72,7300.0,0.73841
73,7400.0,0.31104
74,7500.0,1.138
75,7600.0,1.40827
76,7700.0,1.60974
77,7800.0,1.71869
78,7900.0,1.78402
79,8000.0,1.82481
80,8100.0,1.8406
81,8200.0,1.85224
82,8300.0,1.85135
83,8400.0,1.83387
84,8500.0,1.80049
85,8600.0,1.77406
86,8700.0,1.73568
87,8800.0,1.68488
88,8900.0,1.6042
89,9000.0,1.44839
90,9100.0,1.11829
91,9200.0,0.39395
92,9300.0,0.39689
93,9400.0,0.51175
94,9500.0,0.5569
95,9600.0,0.55502
96,9700.0,0.54
97,9800.0,0.37395
98,9900.0,0.66716
99,10000.0,0.95851
100,10100.0,1.15726
101,10200.0,1.25751
102,10300.0,1.31952
103,10400.0,1.36133
104,10500.0,1.38538
105,10600.0,1.40167
106,10700.0,1.409
107,10800.0,1.40295
108,10900.0,1.38039
109,11000.0,1.3574
110,11100.0,1.33251
111,11200.0,1.29458
112,11300.0,1.2399
113,11400.0,1.14434
114,11500.0,0.94983
115,11600.0,0.54474
116,11700.0,0.26488
117,11800.0,0.37081
118,11900.0,0.42164
119,12000.0,0.43128
120,12100.0,0.42117
121,12200.0,0.3782
122,12300.0,0.26189
123,12400.0,0.71427
124,12500.0,0.85316
125,12600.0,0.9676
126,12700.0,1.02514
127,12800.0,1.06269
128,12900.0,1.08838
129,13000.0,1.10509
130,13100.0,1.11887
131,13200.0,1.12102
132,13300.0,1.10833
133,13400.0,1.08659
134,13500.0,1.06674
135,13600.0,1.03802
136,13700.0,0.99753
137,13800.0,0.93469
138,13900.0,0.81632
139,14000.0,0.57435
140,14100.0,0.11956
141,14200.0,0.27599
142,14300.0,0.33033
143,14400.0,0.34542
144,14500.0,0.34022
145,14600.0,0.323
146,14700.0,0.11134
